dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,6257,0.39390038386550463,1.861312210478297,0.13695339348464025,-0.11325145939146683,0.8621774117583957,1.2757771655945198,0.551610260672083,0.5191886443513829,1.0732083685043372,2.621465348268665
ETTm1,336,val,6258,0.3947466580176216,1.8602064836377405,0.13720526356352172,-0.10725145764621336,0.8623257707702415,1.2839370338192193,0.5563919407119295,0.5274346279752992,1.1047151830233204,2.602726663676268
ETTm1,336,val,6259,0.39533065078773627,1.8634882473882055,0.13765171027892723,-0.10124598407681785,0.8605859637209105,1.3005339237154747,0.5678840895457208,0.537039810742309,0.9264314417435787,2.5882889648638705
ETTm1,336,val,6260,0.3951049497255945,1.8634882473882055,0.13784982256511422,-0.09511815504967946,0.8625395161873105,1.3259866593603369,0.5838203797709711,0.5495451825373374,1.0383684858133102,2.578682094234226
ETTm1,336,val,6261,0.3964192150865811,1.8634882473882055,0.13728467415134069,-0.09131820961290378,0.8604510637195867,1.3586192131361507,0.6106797894045232,0.559416571907924,1.1026426673876617,2.5590035720205724
ETTm1,336,val,6262,0.3956718587449229,1.8634882473882055,0.13830025078112235,-0.08251019281022882,0.858625776622459,1.376354302985152,0.6179449110994618,0.5670695865732425,0.8006866158721365,2.5607469947784827
ETTm1,336,val,6263,0.39509037062390584,1.8881015105510726,0.138010887555798,-0.07126540506967134,0.8602908679475681,1.3776463825468206,0.6086748314533427,0.5707885689515454,0.8382800290133966,2.5611873691646703
ETTm1,336,val,6264,0.3980758453557657,1.8870269286444257,0.1400880659179934,-0.0656527431705449,0.8520286279702921,1.3782974909145516,0.6259232837591717,0.5711776300689696,1.326522273148141,2.5523793544180657
ETTm1,336,val,6265,0.39953857098122436,1.8870269286444257,0.14023774630055633,-0.05979923343887788,0.8575386829975756,1.3610669015507442,0.6375325038470453,0.5758621001413493,1.2134848061784318,2.5494656430521943
ETTm1,336,val,6266,0.40154128367810665,1.8881170904440965,0.1408363077592902,-0.053935410709435964,0.8559434046128525,1.3377286138012938,0.6434830007705987,0.5724367652105031,1.2467022278737538,2.5343964051656944
ETTm1,336,val,6267,0.40080935528065526,1.8881170904440965,0.1420749881761133,-0.046446737129410824,0.857820026548193,1.3233480828127144,0.6512488746536096,0.576333684883345,0.7430228473001469,2.54325375113886
ETTm1,336,val,6268,0.4008970270188771,1.8881170904440965,0.14301805153107597,-0.0429370457962186,0.8507605867723367,1.2993220518667061,0.7000112242024698,0.5769479959362618,0.8313733306426245,2.560734583015364
ETTm1,336,val,6269,0.39756481909897945,1.8881170904440965,0.1429322723706829,-0.035140908825977375,0.8510509877209497,1.2874981878941685,0.7172889411264256,0.5803145746321298,0.6513793077780387,2.577095460760294
ETTm1,336,val,6270,0.3940469133281077,1.8560542358974035,0.14310540346452177,-0.02771301820442065,0.8557049880592693,1.2710740506601674,0.7281085114163021,0.5817740644202923,0.2284301447720733,2.5758110515350086
ETTm1,336,val,6271,0.39396625196498963,1.8560542358974035,0.1438515118163616,-0.02540761267684651,0.8449266210141443,1.2608250921640445,0.7687267694160335,0.5775540245484001,0.7149984183276236,2.5823598191250143
ETTm1,336,val,6272,0.39034146188018903,1.8112109469324793,0.14390947581874403,-0.019870017980074366,0.8435607004264031,1.2619333864002766,0.7850094654161478,0.5790032669478331,0.46030137921206365,2.5620504127620416
ETTm1,336,val,6273,0.3885954895237678,1.804246171569411,0.14407864037364876,-0.013362868412406952,0.8356617580631579,1.2418234618716892,0.7689351754614854,0.5680704279844225,0.8540407972929117,2.574989031383851
ETTm1,336,val,6274,0.3864784804972819,1.804246171569411,0.14571668125593643,-0.0075453379025909595,0.8362872433242172,1.2294594775487881,0.7675903966649777,0.5616964776174166,0.44007565789972186,2.6018660557156243
ETTm1,336,val,6275,0.3855159494981909,1.804246171569411,0.14801786087234778,-0.00846423041883143,0.8245535764603266,1.2197361506941569,0.8039271221109348,0.5564949743141403,0.6953475589495698,2.625635763344692
ETTm1,336,val,6276,0.3835357807409178,1.7859245415641092,0.14700881651189548,-0.00952521096804079,0.8249414166470502,1.1927542723731404,0.7973879068829423,0.546730260993297,0.7590062027228015,2.6563922049219677
ETTm1,336,val,6277,0.38879811969954503,1.9417186803788042,0.14897948917294615,-0.01429895647297288,0.8159934510965611,1.1654892242697152,0.8036574641672227,0.525003602846047,1.3764952195509423,2.8574079442342613
ETTm1,336,val,6278,0.3929828908106451,1.9417186803788042,0.15014310705960593,-0.021895305799034665,0.8215156295198865,1.1489545399948013,0.8043243156926486,0.5076198425939411,1.2470546110492886,2.854008656342794
ETTm1,336,val,6279,0.3939645174818098,1.9417186803788042,0.15094579472578315,-0.026381786626716985,0.8232290339239103,1.1231481890165351,0.7834284363827313,0.4945061717992757,1.0218247582463482,2.8368848847661083
ETTm1,336,val,6280,0.3944046127474598,1.9417186803788042,0.15116916172757433,-0.029424028326062144,0.8207232814064117,1.1105701534031094,0.7714574946757694,0.4817250626036372,0.9759855584843321,2.8174746655525533
ETTm1,336,val,6281,0.39588960341542095,1.9417186803788042,0.1522878587693788,-0.03208468355632211,0.8174621646278919,1.108197565784534,0.7679584124880449,0.46841948337693395,1.2060165322701888,2.8464781479655348
ETTm1,336,val,6282,0.39693992966530756,1.9417186803788042,0.1527683729058966,-0.03370276623613002,0.8185418827629272,1.0979111053062127,0.7606478086751819,0.4528742995304661,1.1346234680311773,2.842153238536015
ETTm1,336,val,6283,0.39827760317841593,1.9417186803788042,0.15261630404001617,-0.03533467312532695,0.8170710540967517,1.0815650338790077,0.7411720136600383,0.43950559043722753,1.1933502529046696,2.8225309185130345
ETTm1,336,val,6284,0.40091400971523694,1.9417186803788042,0.15110557654621945,-0.039257325609658,0.8096303209396332,1.0480370778800172,0.6977261179807351,0.4204649552685944,1.2947910206164472,2.8001951212584144
ETTm1,336,val,6285,0.3989112648944623,1.9041013679248149,0.14788076862793348,-0.04622677714875605,0.8006186484052187,0.9946761236332267,0.6630645657325998,0.39832976240591983,1.1757406983633663,2.7881718979909977
ETTm1,336,val,6286,0.38898829834486043,1.6631801032786135,0.14573947444638802,-0.06064942696485082,0.8112178875322046,0.9496331675747953,0.6639110813276876,0.36491114560463733,1.4148425090237544,2.4980744818735263
ETTm1,336,val,6287,0.3914633109859144,1.6669329476714159,0.14427227149628893,-0.07547757265156334,0.8166254629076289,0.9005528713646467,0.6610435283556747,0.3561050114982886,1.7641765008705987,2.572472541136437
ETTm1,336,val,6288,0.40817088929223555,2.106480359378835,0.15100097782761407,-0.09351260704661345,0.7894162338474573,0.8232837155287683,0.6516462308845444,0.3363676636238491,1.794626225768463,3.4761300175190604
ETTm1,336,val,6289,0.4129973581531403,2.1031943386432137,0.15722074047349227,-0.1062305035237302,0.7940563003785934,0.771989994832614,0.6105640975611489,0.333921416763883,1.531335165047621,3.4860004919938308
ETTm1,336,val,6290,0.41777494192020626,2.1031943386432137,0.156453324839529,-0.11939260678547846,0.7973806689100102,0.7346773420983602,0.5943681106843646,0.32870295978090014,1.5139713150963903,3.471318500022655
ETTm1,336,val,6291,0.4210863251319042,2.1031943386432137,0.1555899122052892,-0.13087000918744335,0.8014599200980196,0.6906993833852896,0.5735922159190826,0.3251394149936583,1.4163544558318821,3.467135434448616
ETTm1,336,val,6292,0.42418920561256257,2.1031943386432137,0.15521428538446955,-0.14123076111890429,0.8061088336763295,0.6562678185098012,0.5524748660208951,0.31906823446980437,1.2747387164080337,3.446693817520276
ETTm1,336,val,6293,0.42749746061382654,2.1031943386432137,0.15592091908209946,-0.15235336660047324,0.804367488850212,0.638131332707586,0.5470206269293186,0.3191764273502123,1.4848335694362405,3.43199570847712
ETTm1,336,val,6294,0.42757567368666866,2.071492207322754,0.15659134800584465,-0.15870305740640192,0.808352678130053,0.6632846525146311,0.5154839514005962,0.3239564184272291,1.2645604715965386,3.4244967386488057
ETTm1,336,val,6295,0.4266385171650726,2.0688936747253495,0.15590751510563733,-0.16419677595028756,0.8113878470513699,0.6937349730297119,0.49222024266484726,0.3308756783875267,1.0449062282244443,3.4352392965838052
ETTm1,336,val,6296,0.4261931452449034,2.0688936747253495,0.15605397716588373,-0.17141042160103273,0.804017593121585,0.6946665858479972,0.473596387806476,0.3341818806347282,1.1726480268501536,3.4749232820203018
ETTm1,336,val,6297,0.4249494346638114,2.065573083517576,0.15658738612270318,-0.17693967508547173,0.7983618648512596,0.6960555623076395,0.4485373462774311,0.3313325741175501,1.18459242132761,3.4720341894246465
ETTm1,336,val,6298,0.42452745998685054,2.0760658480174827,0.15688916113457788,-0.18401348356537042,0.7922028435716101,0.7260361660536366,0.42767271144098906,0.33801442727615416,1.108595408445779,3.420014729422772
ETTm1,336,val,6299,0.42291252753174013,2.078450547582213,0.15701646029672064,-0.193657331513803,0.7977782701392097,0.757419317192675,0.42434225043466883,0.3493531947093257,1.1273151915716513,3.388282563920888
ETTm1,336,val,6300,0.42444456824265,2.078450547582213,0.15746936131483233,-0.20490693477917235,0.7943284187491342,0.7650229424194436,0.4324979539547121,0.36046071249178,1.3970676138013103,3.363880623157716
ETTm1,336,val,6301,0.4241074281218863,2.0878531516709837,0.15713234909468882,-0.2113433810866559,0.8048166022673213,0.7626661746494504,0.41198464465512735,0.36722812669905275,1.2875323128565503,3.3147108227932454
ETTm1,336,val,6302,0.42622204573261374,2.0845671160832238,0.1576141265425897,-0.21972474221159305,0.8090237191677645,0.7828267418203796,0.4042416555643931,0.3766255627901791,1.2421647406177188,3.243307760129796
ETTm1,336,val,6303,0.4284121342186324,2.0834769691356914,0.15768184381080125,-0.22929716841003076,0.8116276365331245,0.8093126245046538,0.39614279972567923,0.3852730242179308,1.229898870697388,3.1925235643826793
ETTm1,336,val,6304,0.4309420200196789,2.0812810953476024,0.15850602075980777,-0.23790244118938939,0.8156382794365494,0.8211444717016805,0.38705367965015897,0.39374729475918824,1.2535945309598708,3.138677421832474
ETTm1,336,val,6305,0.43365681815573254,2.0801909335479314,0.15753602643563144,-0.24717357434334414,0.8201163135187454,0.8514451496002036,0.3864736846468667,0.40389395652302373,1.2508243363760483,3.0723258729648113
ETTm1,336,val,6306,0.4354207748642761,2.0779950597598424,0.15787798845993467,-0.252467565738336,0.8234577615883777,0.8722836163661694,0.3781206434131695,0.4074125452879978,1.0162703836173417,3.0087327810483986
ETTm1,336,val,6307,0.43626024880682657,2.0757991859717535,0.15773622968807938,-0.25447826145595853,0.8223682043287462,0.8893004776039835,0.36444949959070505,0.4037027586727945,0.7768770916082939,2.9862223497662166
ETTm1,336,val,6308,0.43564780535358516,2.0652286379485485,0.157457839542865,-0.2547977779750265,0.8179102225859642,0.8947882263650081,0.34252738670788446,0.3987766474772671,0.8756116826484076,2.969060695234215
ETTm1,336,val,6309,0.43410834231614154,2.055763834646128,0.15724121345311523,-0.2532243759394695,0.8207638205401446,0.8909875074546129,0.3089532182657116,0.3882715351065694,0.9521650439256293,2.974831554565431
ETTm1,336,val,6310,0.4339592678439744,2.0603442360352098,0.15669383335844822,-0.2533137509235875,0.8252883733189201,0.9098816039009344,0.28927103622170075,0.3826541458943983,0.8841612440330973,2.9925972781230255
ETTm1,336,val,6311,0.4354600042429522,2.0603442360352098,0.15643091541109183,-0.25557626757640695,0.8238047607723332,0.9411877829953256,0.2763802656389076,0.3793829815825743,0.9616853063831908,3.010778930635031
ETTm1,336,val,6312,0.43714512272194045,2.072791059548995,0.15463431642268183,-0.2586868998311373,0.8267448456498794,0.9597440779844225,0.2619768874366401,0.3778997927981849,1.0502903265532963,3.0057953461793603
ETTm1,336,val,6313,0.4403448563780715,2.088916823915866,0.15393875120812575,-0.2669845634842292,0.8293852906358675,0.9828588380564242,0.264532138241993,0.3846307588479029,1.153022422082396,2.967335859361446
ETTm1,336,val,6314,0.4444899150924959,2.151884002278375,0.15401730771357908,-0.27600540205954494,0.831483835053193,1.0173401709055117,0.27149655564451153,0.3912168843713101,1.1908615979710804,2.9959828690691426
ETTm1,336,val,6315,0.44774223946568786,2.1571553236524634,0.15428128977999117,-0.2833931367911769,0.8369525473220513,1.0471081026936904,0.27368389628513007,0.39569340408178455,1.0530400547305112,2.9811342751809122
ETTm1,336,val,6316,0.4505432061689915,2.1571553236524634,0.15324044356543834,-0.29099559219265597,0.8392279140665045,1.063495378646928,0.2798547324429724,0.40080838951875597,0.9827878645381227,2.982134831476763
ETTm1,336,val,6317,0.4525886284136771,2.156065176704931,0.15324911986209425,-0.29519863181048456,0.8415063000415575,1.0823711013830313,0.2804111742009693,0.4022814956330638,0.8589174030719305,2.9604311778786436
ETTm1,336,val,6318,0.4545107703990227,2.156065176704931,0.15269729669587703,-0.2983761735288538,0.8405237906538389,1.1069593661065114,0.2847931913039073,0.40191814093395856,0.8147555709620752,2.9543386922907624
ETTm1,336,val,6319,0.4552031779158011,2.156065176704931,0.1525914301339581,-0.2987082025060079,0.8406283101729111,1.114410441877135,0.2819703192287878,0.3965850703912877,0.7099735169775233,2.9455353896501606
ETTm1,336,val,6320,0.4551745710206668,2.147690502469815,0.1533608048160506,-0.29546917559526087,0.8369953887377896,1.1105987599712885,0.26866045229450425,0.38610988679636726,0.6763151628402124,2.9715961310445174
ETTm1,336,val,6321,0.45577857596189714,2.1465847756292584,0.15330176444610819,-0.29368713324306445,0.83488086078087,1.1339048293407128,0.2627346706640743,0.37769504997784076,0.6973889734717638,2.9450489823316377
ETTm1,336,val,6322,0.456425969008098,2.145494613829588,0.1531191293255558,-0.2915258989800083,0.8326152938661316,1.153022826232817,0.25647237979041004,0.3666079197799075,1.0049457225711216,2.9086869043172814
ETTm1,336,val,6323,0.4577300878042969,2.1503632646948247,0.15229243583626156,-0.29202470500908756,0.8312072639292877,1.1521513600911464,0.25816339047395787,0.3661516216630933,1.075234245100456,2.9416045064306258
ETTm1,336,val,6324,0.4595588486240674,2.151453411642357,0.14967853529479583,-0.2953778122745144,0.8337942429583919,1.1554144160716695,0.2678107968861237,0.3668508186322694,1.0901375878913129,2.996425515916885
ETTm1,336,val,6325,0.4604259118222642,2.153649285430446,0.14867859206609754,-0.2947326404879055,0.8321959660315897,1.1483680247608843,0.2709464556071859,0.3662875000331304,1.0887923087404974,3.079266036221534
ETTm1,336,val,6326,0.4588047979998227,2.149257537854268,0.14847312868712365,-0.28969841277919245,0.8410405647970364,1.1308756184761164,0.26139971892235603,0.3645185946608197,0.7886633499403365,3.070580261216589
ETTm1,336,val,6327,0.45757138224228705,2.149257537854268,0.1489294051441336,-0.28851815986504786,0.8411506625379321,1.1310158960469356,0.27333763426853425,0.36414988353528854,0.8791648703198928,3.04555085175208
ETTm1,336,val,6328,0.45545295498859323,2.149257537854268,0.14942382956108194,-0.2853475842086302,0.8389293442419553,1.129726299789676,0.27895744504033115,0.35996866452845416,0.8538454783010572,3.0316869428767625
ETTm1,336,val,6329,0.4536827451982103,2.149257537854268,0.14920762374591257,-0.28325791916425136,0.8345505752050534,1.121691256205098,0.2969909773049281,0.35839820216858087,0.9746607650685853,3.0261348636891836
ETTm1,336,val,6330,0.44899526272068263,2.143986225330738,0.1498654960851721,-0.27471907722000066,0.8340961755511612,1.125231399719904,0.2927411864837594,0.35625166209618325,0.6005232990719563,3.036539743894759
ETTm1,336,val,6331,0.4432015128854229,2.065954201466233,0.14945399207397472,-0.2656954141275352,0.8355006781739045,1.130459338518034,0.28889004688496217,0.35848855463208257,0.626702312629852,2.9870804831565967
ETTm1,336,val,6332,0.4393410399137091,2.0388710092715803,0.14743439083862864,-0.25821159098623114,0.8398363971407236,1.1320499621614717,0.28073690928408584,0.35777084492532557,0.7413010616678956,3.0012505605843747
ETTm1,336,val,6333,0.4380092744522848,2.0388710092715803,0.14751550989310497,-0.25195347462402856,0.8411920393568987,1.124133502325788,0.28179467594814045,0.3554769908899965,0.5647549733041208,3.010494304965305
ETTm1,336,val,6334,0.4363962700444187,2.0388710092715803,0.14752976434885032,-0.2433955302715376,0.8414939593907684,1.0908370357187354,0.28164126018952057,0.3517302689677499,0.7074409434877659,3.0100525607889757
ETTm1,336,val,6335,0.43591814876669716,2.0388710092715803,0.14834000089207922,-0.23279459115301696,0.8369211628946908,1.0360128247173732,0.28067635808387426,0.3465882644215642,0.9449251834906087,3.021763324280229
ETTm1,336,val,6336,0.4344484008456409,2.0388710092715803,0.14911013128677325,-0.22393856476910132,0.8373442649937919,0.9854223500214615,0.28289913556891527,0.34329304451313325,0.8085549998945457,3.0401082736664464
ETTm1,336,val,6337,0.43313621105850675,2.0377808474719097,0.1475171114794108,-0.21596715660924884,0.8372710580308593,0.9480534551634774,0.2858069940435094,0.3453937726594937,0.7961220744312538,3.0475343295623127
ETTm1,336,val,6338,0.4305202950386368,2.0377808474719097,0.1460587444152555,-0.20559022063917035,0.8394971408692987,0.9093452553622746,0.2834897424727578,0.34540107954826116,0.786771711468634,3.060040108371505
ETTm1,336,val,6339,0.42912333540960457,2.0377808474719097,0.1448098713419475,-0.1970360188019281,0.8397394932466808,0.8721018660852007,0.28538475146104364,0.34525087779253444,0.7774175494357858,3.074027407619887
ETTm1,336,val,6340,0.4265946035649117,2.0377808474719097,0.14381436132214725,-0.18639866549722944,0.8416159805614349,0.8365231348113559,0.27861612361372295,0.34340936069714273,0.7688672583905136,3.1009265794493652
ETTm1,336,val,6341,0.4249418723817379,2.0377808474719097,0.1427944474238856,-0.17732497662294353,0.8400382046669285,0.7942444117973176,0.27962380483885085,0.3440824691686944,0.7610927241041247,3.109698979735024
ETTm1,336,val,6342,0.4222357065004979,2.0377808474719097,0.1416028288436822,-0.16681541088992907,0.8374964181549205,0.7583774050414899,0.28381039096091576,0.3428532722871506,0.756147474639162,3.1317098126880016
ETTm1,336,val,6343,0.41824354722704304,2.0377808474719097,0.138346202321376,-0.15521528765390982,0.8442042699816383,0.73210825469821,0.2821155039293279,0.34159028532227187,0.7541967001221711,3.143033884758443
ETTm1,336,val,6344,0.41704291631382523,2.0377808474719097,0.13666395443452364,-0.1490841542424563,0.84140762191699,0.7079851609234125,0.2885209283765983,0.3432836968468096,0.7497830400998567,3.150998583720554
ETTm1,336,val,6345,0.4140537307166842,2.0377808474719097,0.1346239480277335,-0.1409473358662164,0.8376474243179183,0.7003040031767215,0.2978453783902152,0.3447307314168948,0.751686612240197,3.1832126989468352
ETTm1,336,val,6346,0.4086551417885699,2.0377808474719097,0.1336948934888261,-0.12926211109311175,0.8363783529848755,0.6873322756011072,0.30119968793844015,0.34595098996568063,0.7566036466789695,3.1924653070706053
ETTm1,336,val,6347,0.40428291500771535,2.0377808474719097,0.1305212662714119,-0.11901949960313776,0.8449814166362865,0.6990785612857068,0.3049290535814902,0.3476827088244076,0.7612973297832699,3.216419727523707
ETTm1,336,val,6348,0.40383540899733433,2.0377808474719097,0.1297173623406341,-0.11354798887514665,0.845608781054111,0.716133165302401,0.30920092449899805,0.3505713599189497,0.7564172934322311,3.218364593473204
ETTm1,336,val,6349,0.4034254994951632,2.0377808474719097,0.12667471579355918,-0.1087739954294646,0.8437021163084385,0.7256961891206057,0.31243765891519487,0.35411469794780426,0.7512362441604764,3.2165511953309323
ETTm1,336,val,6350,0.40015151977296703,2.0359171572000903,0.12585813579513028,-0.09896846454943385,0.8406659432898299,0.73552195615493,0.32454452117204,0.35642691587051906,0.7542773139031874,3.2553302388278076
ETTm1,336,val,6351,0.3961176397633605,2.0359171572000903,0.1244536450279775,-0.08823217158600327,0.8431262775845288,0.7459442659802191,0.3323467655505784,0.35871606688985114,0.7594239373407712,3.2901864319229976
ETTm1,336,val,6352,0.39405376431221184,2.0359171572000903,0.1227334583180624,-0.07979117444787294,0.8382197564579911,0.747095401812224,0.34336358616246354,0.3607732324374138,0.7605411566244892,3.323571562710355
ETTm1,336,val,6353,0.38946091090223856,2.0304037710025757,0.12183189301181299,-0.06843399799035128,0.8333322044909647,0.7497777801591334,0.35491787780885853,0.3612140296101838,0.7673545507157595,3.3588609222598356
ETTm1,336,val,6354,0.3838188627900987,1.9872530643717947,0.12013816320819272,-0.05666560385811029,0.8334700813380287,0.7588506589517265,0.3664382187380069,0.36237526850199897,0.7761820207385141,3.328051825883237
ETTm1,336,val,6355,0.3793045871158898,1.9863212439211786,0.11843269750840582,-0.044252506902800436,0.8362589263407976,0.7741931610994682,0.37350110839981,0.35971947075011823,0.7817726564937411,3.3735398885889945
ETTm1,336,val,6356,0.3770802734748749,1.9863212439211786,0.11760822876530871,-0.03376610264537273,0.8351705562422985,0.7787909497910344,0.3851742147682243,0.35725065884837576,0.7809843925660095,3.430798063233294
ETTm1,336,val,6357,0.3747270599419341,1.9863212439211786,0.11571018220205344,-0.023561821769591686,0.832192488834507,0.7861442785887106,0.39877092078812526,0.3573251240036483,0.7820180934816905,3.469908131452226
ETTm1,336,val,6358,0.3709004664424288,1.9863212439211786,0.11456668792558829,-0.010479347119147688,0.8255346370062686,0.781591158512537,0.40718288204956676,0.35386250053465307,0.7844100567943791,3.550037116173338
ETTm1,336,val,6359,0.36515362180608824,1.9316246350678834,0.11157849444701766,0.004503371518635578,0.8310577196746616,0.7752634717718973,0.396585964740182,0.35338930192668655,0.7918772499220561,3.619006476663228
ETTm1,336,val,6360,0.36192053970858223,1.9097291362006892,0.11053459238567731,0.01628713218568039,0.8325199550158909,0.7676496113675625,0.4007568902217564,0.35523019626281144,0.7893492342461313,3.684567602081713
ETTm1,336,val,6361,0.35975619715610324,1.8987023638056606,0.10916934824068106,0.027069418171503594,0.8295032530628903,0.7743012160061707,0.40751669980668054,0.3600654732064535,0.7865237572275942,3.7404188238462512
ETTm1,336,val,6362,0.35636004655162007,1.8880435249149021,0.10700919015870126,0.03911760769788801,0.831427220856381,0.7865915991207049,0.4127644381629823,0.36120510146205176,0.7824300217756402,3.8326177081775703
ETTm1,336,val,6363,0.3526675649311093,1.797990352652129,0.1045036620447322,0.052244491789190675,0.8381727053057932,0.7976731763389596,0.4050935486967978,0.36420762043550076,0.7857167989485231,3.913542783355674
ETTm1,336,val,6364,0.3522281747426943,1.797990352652129,0.10286717042265595,0.06118433308703653,0.8359050043341888,0.8019714650405768,0.41032091798168246,0.36774059390455766,0.7783342929437883,3.9505439924580217
ETTm1,336,val,6365,0.35020161450588344,1.7815815338998038,0.10107573082896819,0.07210397036589711,0.8302217745098682,0.828510732564388,0.4127463561414503,0.37597690108405635,0.7773275654220283,3.986266453164538
ETTm1,336,val,6366,0.34644090850553766,1.7770011243610637,0.09871611975321318,0.0842233870413713,0.8333873173392716,0.8890028350290181,0.408936971410613,0.38365670381182293,0.7794987832982218,3.9928013328512706
ETTm1,336,val,6367,0.3449132998468082,1.7770011243610637,0.09688185802686812,0.09394157943207126,0.8339271701566301,0.944656718392134,0.41244221586093427,0.38860403802897164,0.7717715103678192,4.071522609787198
ETTm1,336,val,6368,0.34349339351321895,1.7770011243610637,0.09499968626163514,0.10402764536441585,0.8249542124496533,0.9993895791163917,0.4139949911882359,0.3932022003245405,0.7690414806813797,4.122517917060707
ETTm1,336,val,6369,0.3389292524781244,1.7426670770448218,0.09246497299665578,0.11599126508123435,0.8155420123452727,1.0653933488916758,0.39921187073958225,0.39323213214168373,0.7613363352616649,3.7879444806500557
ETTm1,336,val,6370,0.33288167817386577,1.6317388008465006,0.08888235628737454,0.1297177446728767,0.83188187794284,1.1397978295418463,0.3415114980073677,0.3943093814981313,0.7655588865262709,3.5255410956078195
ETTm1,336,val,6371,0.33279229743090066,1.6317388008465006,0.0880302391848272,0.13738940915938136,0.8317254956913063,1.1838391310468406,0.3367606831856512,0.3993579728280667,0.7576866842297071,3.5462446861383645
ETTm1,336,val,6372,0.33297887815584515,1.6317388008465006,0.08454306121655056,0.14452350513152448,0.8337124616642874,1.2184653471037714,0.33383374151980505,0.40472289881607537,0.7477725772242788,3.5709800170899473
ETTm1,336,val,6373,0.3320223231891504,1.6317388008465006,0.08250573857507777,0.1470003149151063,0.8353643687999972,1.2409948650281788,0.3413344042084017,0.41023164233300236,0.7283616077157913,3.603967090304315
ETTm1,336,val,6374,0.3315285646331048,1.6317388008465006,0.08097398258518558,0.14876459381884088,0.8361850662787711,1.2511668588654612,0.34081022998001964,0.41391538016796176,0.716477556612683,3.6915468210921474
ETTm1,336,val,6375,0.3310323107784144,1.6317388008465006,0.08005516604743816,0.15202028979368562,0.8353782008957042,1.2726465622149097,0.3450952145703967,0.4212786816664199,0.7084521342479148,3.773353543185139
ETTm1,336,val,6376,0.33073661414145644,1.6317388008465006,0.07791348191764605,0.15550205574610648,0.838918152212546,1.2862938297905477,0.3468040558694854,0.4269691959660974,0.6997523662742839,3.855528495475282
ETTm1,336,val,6377,0.3307302703680755,1.6317388008465006,0.07635328348993496,0.15836595925174937,0.8347609497861075,1.3098819071312948,0.3476458891237923,0.42904448253293237,0.6869818166918348,3.9019505765940754
ETTm1,336,val,6378,0.32909899335366044,1.6317388008465006,0.07566912534880063,0.16279968449079998,0.8332915475656882,1.3200971694300965,0.3523213857312235,0.4342581562902974,0.6776102393858248,3.9591639223387824
ETTm1,336,val,6379,0.32711923781743596,1.6192454456331262,0.07355043047587449,0.16670431680149506,0.8271638991398114,1.3259068453194078,0.36155906364046386,0.43966389157784314,0.6680955947200291,4.014818519278233
ETTm1,336,val,6380,0.3228983258457823,1.6149894851086353,0.071818573645744,0.16839776309814206,0.828375341874261,1.32907371410724,0.3739610887237827,0.44709579444584335,0.6609205083884288,4.19816152429775
ETTm1,336,val,6381,0.3206378442661632,1.6149894851086353,0.07028791657387609,0.1701767694943753,0.8351275559870217,1.3209313162412397,0.39380450608623657,0.4509706690268306,0.6512594472430271,4.362701618277589
ETTm1,336,val,6382,0.31937698071644033,1.6149894851086353,0.06847526140958163,0.16921625816498034,0.8313649589758286,1.289530595485439,0.41790842519776056,0.45011456168191394,0.6374227520321079,4.504392272558136
ETTm1,336,val,6383,0.315808404460141,1.6149894851086353,0.06055338385003688,0.16497316013309615,0.82425148920386,1.2447589686076483,0.4347222930880269,0.4437539536015526,0.6223794843038214,4.742232610547766
ETTm1,336,val,6384,0.2947541415229962,1.2452642889760928,0.05330825856970133,0.1570857266082615,0.8711542756894175,1.2676858430854918,0.4011425786335771,0.4848095523808369,0.6338429215427434,3.4359375255514366
ETTm1,336,val,6385,0.29014061572094035,1.2452642889760928,0.052480036275161034,0.15255425735267236,0.868395594275853,1.2442888123589397,0.40982787671806936,0.4838949661312827,0.6221444061794673,3.555860274862511
ETTm1,336,val,6386,0.2848447106809669,1.2452642889760928,0.05115395136337249,0.14746538885324784,0.8672077007808416,1.2250326344177722,0.40627091293423573,0.4868359625632639,0.6125163172088837,3.6314189885180452
ETTm1,336,val,6387,0.2783360691324445,1.2305360617666898,0.05025093174981937,0.14286997684888544,0.8660976771780493,1.2105148743233225,0.40361581912345407,0.49460550664274094,0.6052574371616585,3.5969165372223855
ETTm1,336,val,6388,0.27182453947220975,1.1537809846974654,0.048007802574585215,0.1392725841424445,0.8717195657364003,1.200011503528064,0.40823246892952736,0.5082479487650685,0.6000057517640297,3.4893076625389448
ETTm1,336,val,6389,0.2672006635517065,1.139013030303183,0.04632974350291642,0.134416927701353,0.8783268492577951,1.1809638987086513,0.3823223867475581,0.512600570818481,0.590481949354323,3.5068508076022304
ETTm1,336,val,6390,0.26486288583910833,1.139013030303183,0.04526928370918183,0.13185094250849427,0.8807812186838857,1.1599917367761885,0.37525436665084433,0.517438808130196,0.5799958683880911,3.6133957184881926
ETTm1,336,val,6391,0.2636611348245558,1.139013030303183,0.0441192333201658,0.13088106571532607,0.876492683767569,1.1392534688228737,0.3888120697110416,0.5224987056423992,0.569626734411434,3.7066495146784972
