dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,192,val,1484,0.3620080819959878,1.577348563899281,0.15933354991796045,-0.004414219612517645,0.7798791847581186,0.3240013473790467,0.5804097424119318,0.47624811640948794,1.1572837983241209,2.742236507030488
ETTh2,192,val,1485,0.36371919892996,1.577348563899281,0.15778196882986087,0.007135923278989994,0.7842163378459006,0.33144480905136625,0.580357069603357,0.47256047371082105,1.0496970682780484,2.731975277269498
ETTh2,192,val,1486,0.3663426536062556,1.5944537896928794,0.15693296057629894,0.02080025360914766,0.785559689166308,0.3493786636445285,0.5806529634946397,0.47382026088116463,1.4103442876204326,2.720190833891568
ETTh2,192,val,1487,0.36726127967078787,1.5944537896928794,0.1579237376339125,0.028361087744528297,0.7923148122826171,0.357044908465271,0.5788710414698813,0.47465880745071554,0.9494239551374642,2.70080046686293
ETTh2,192,val,1488,0.3679827675608391,1.5944537896928794,0.15809112357749894,0.033145288308884184,0.7922912729679946,0.37616693799999,0.5798088964269048,0.4701177761503627,0.6680690316016413,2.6942668785063164
ETTh2,192,val,1489,0.3709591824881488,1.6084148280302935,0.1576209450599173,0.03761285410006896,0.789974567368494,0.3960369969359091,0.5855652734613628,0.46529351521373147,1.0173931323815713,2.6652702726604547
ETTh2,192,val,1490,0.37274759812887287,1.597579751005359,0.1568864900252949,0.03845045325595362,0.7934731488174559,0.4235948258351337,0.5951444426385528,0.4607658440869477,1.0341696772689122,2.6480606999525365
ETTh2,192,val,1491,0.3760074254645594,1.6497113821386187,0.1570593008333681,0.04026538038553111,0.7949064146560014,0.4630197744311494,0.6138288890923733,0.4556602341657411,1.0593133524286857,2.6747135133481335
ETTh2,192,val,1492,0.37900879600519083,1.6653452398139597,0.1575857767703812,0.042524574542274186,0.7931435720908013,0.48312785903460387,0.641473563170945,0.45519290629576,1.3223843752652922,2.651482532721945
ETTh2,192,val,1493,0.3806202666957956,1.6653452398139597,0.15605746477275956,0.042608186263363504,0.7987790813550033,0.5127699665255169,0.6588087289393708,0.45350568367316846,1.2775113238605036,2.642979946997666
ETTh2,192,val,1494,0.38223968370492056,1.6653452398139597,0.15304783699761823,0.044170017628014466,0.8006040056055869,0.5409152037989711,0.6867686151684083,0.4558881962031903,1.1334162087335484,2.6364728228994343
ETTh2,192,val,1495,0.3772581975741716,1.6653452398139597,0.15352486017577172,0.03643515771632951,0.7918916821040639,0.5714018913545564,0.6978402874131223,0.44528161219120976,0.7570344201179281,2.66247615931013
ETTh2,192,val,1496,0.36994447614103204,1.630053296857363,0.1534334620228199,0.027149783173727682,0.7828066351784969,0.5988480881200257,0.6928213253090115,0.4297595258136837,0.8205980117937155,2.6129865958945566
ETTh2,192,val,1497,0.36152334468338154,1.577736611395523,0.1496073033783838,0.016566213191658335,0.8073083709070782,0.61165006156149,0.6517038195379399,0.4170474853251583,0.6624141392431248,2.537646340399293
ETTh2,192,val,1498,0.36220052193649854,1.577736611395523,0.1491246251478415,0.015385758485214443,0.807330433542653,0.6198962139497521,0.641406820467217,0.4116568830009043,0.8520759081006892,2.5329297297157054
ETTh2,192,val,1499,0.3663920988346564,1.59708236309368,0.151417452243951,0.021412917991742934,0.7988675535826726,0.627080752078512,0.6376173963050373,0.40947844702433156,1.2758940884488807,2.535591735582038
ETTh2,192,val,1500,0.37106420588697164,1.6434308554958086,0.15131001834740074,0.029849450702347322,0.7986663181125934,0.6404189222009476,0.6415359591564516,0.40988120027697,1.4028273644675704,2.5475468370483436
ETTh2,192,val,1501,0.3737130484545316,1.6434308554958086,0.15170069251923518,0.03675479744479992,0.8017191148556001,0.6484086167537929,0.6330181189547475,0.41655119617099096,1.2192788707265478,2.5516755309498604
ETTh2,192,val,1502,0.3801511347549435,1.735195486165615,0.15330055722219643,0.04759541924329676,0.793937456355156,0.6648397961005781,0.625588044311702,0.4213217895554735,1.6498549928400361,2.5981595284197723
ETTh2,192,val,1503,0.3816436332857324,1.735195486165615,0.15518969197974725,0.05579142684305227,0.8025040935573455,0.6564456296845093,0.6126042412069614,0.430713814101991,1.1239022954828228,2.568161881485509
ETTh2,192,val,1504,0.3824050460829023,1.735195486165615,0.15681320544891045,0.06305475840039508,0.8019270284510434,0.6347280262516042,0.5977389019626244,0.4391727007824065,0.9425277959164944,2.5511390549631465
ETTh2,192,val,1505,0.3930578327924943,1.8979049943002386,0.16150062405946994,0.0792286524388185,0.7732771983180629,0.6330145907605554,0.6261586266808522,0.46291786358396214,2.1739642900089544,2.659647536824034
ETTh2,192,val,1506,0.40040943621182207,1.8992608409604033,0.16201523999869613,0.09032829125155807,0.7800613735667373,0.653996191019879,0.6093093647153753,0.47127379182593415,1.6756934142522832,2.6938141187413724
ETTh2,192,val,1507,0.402098532682981,1.8992608409604033,0.16314039352075962,0.09539017345536047,0.789603221735672,0.6603332270522887,0.565572192139138,0.47755363942791745,1.1710982355313442,2.6803106045873655
ETTh2,192,val,1508,0.4052846055831546,1.8973013412678157,0.1614627083704568,0.103089309053333,0.7960759401236347,0.6656112282551314,0.5230187595530271,0.4888160432374667,1.4434608046647814,2.64563867752496
ETTh2,192,val,1509,0.40927212622502634,1.8973013412678157,0.16101458679755012,0.11430297366173485,0.8017766544045412,0.6655577208243185,0.5109980484425877,0.4952477781436511,1.2916055324323032,2.6046748601403094
ETTh2,192,val,1510,0.41521632420258997,1.9041784151838013,0.1620457040254338,0.12857524716276014,0.8003297333521485,0.6607475007956246,0.5033080275380579,0.5016944373454154,1.500983566955192,2.5781126438596353
ETTh2,192,val,1511,0.42545735742898644,1.953989759249615,0.16286948262489426,0.14534568518438057,0.7959944586479707,0.6530786964131424,0.5131110480464005,0.5123966397732367,1.8224981919136687,2.6050477342379446
ETTh2,192,val,1512,0.4279279472303235,1.953989759249615,0.16534145732556174,0.15314686652759546,0.8072739367023701,0.6396661165129661,0.4983496420567066,0.5219342363221674,1.1593855966065902,2.5631772058598243
ETTh2,192,val,1513,0.43092765022218293,1.953989759249615,0.16456699988964482,0.1615717815386805,0.808967870780266,0.633060029037652,0.4986136894799685,0.5313903959340301,1.2032936313220681,2.5199749136917453
ETTh2,192,val,1514,0.43276883960837026,1.953989759249615,0.1643034662603519,0.166546696930966,0.8111278226561617,0.620753635464616,0.48874642290493614,0.5398398487171429,1.0824116763168365,2.4866362535002318
ETTh2,192,val,1515,0.4331334151502309,1.953989759249615,0.1639814089584228,0.16856370860085582,0.8142613344271371,0.6126881983944411,0.47630882433215416,0.5475187651367168,0.9200356880034352,2.4722390065163613
ETTh2,192,val,1516,0.43254509919490597,1.953989759249615,0.16494202319610748,0.1697884404308094,0.8149670883387297,0.6009210526101774,0.4657788599487065,0.5546441291955867,0.6688535742329814,2.475912492704688
ETTh2,192,val,1517,0.43058424082372554,1.953989759249615,0.166538716902894,0.1666573914765164,0.8134701558280685,0.5983373908715351,0.45557361043030165,0.5610983844168872,0.29170757869968744,2.501737642004215
ETTh2,192,val,1518,0.428545788105057,1.953989759249615,0.16619011078591286,0.16422274610664486,0.8108248654549187,0.6204350346983729,0.4454397071083696,0.5687807179643612,0.46558847368673606,2.5239906762688653
ETTh2,192,val,1519,0.42842846886072905,1.953989759249615,0.16857213888898373,0.1650228177817484,0.804317720365189,0.655389451303943,0.4312420784214965,0.5774792891223279,1.0448357593063655,2.517879483473084
ETTh2,192,val,1520,0.4284102527438435,1.953989759249615,0.16802098948497482,0.16646916088551728,0.8090209065782362,0.7386904812905594,0.4095897891808313,0.5859820967372085,0.8941354013365203,2.5224541865922094
ETTh2,192,val,1521,0.4261612501342307,1.953989759249615,0.1684248940891084,0.15978837510325983,0.8152031211016719,0.8027983101890246,0.38175543289841346,0.587215030917533,0.27006597486979006,2.555028808551038
ETTh2,192,val,1522,0.4310718103521552,1.9616091833376783,0.17181013955381846,0.17001976195589433,0.8017423894476213,0.8620886220136593,0.37671179455958315,0.5828803493150807,1.173753476914136,2.5278934197786755
ETTh2,192,val,1523,0.4315750218697012,1.9616091833376783,0.17386793832071926,0.17932952376352265,0.8066532119880071,0.9167090834501794,0.3767356067739912,0.5783647509678708,0.7597430908153727,2.52307246089207
ETTh2,192,val,1524,0.43448402246349727,1.9616091833376783,0.17495632753252072,0.1930087365603033,0.8011901660437987,0.9689951374640879,0.3752027511196289,0.579693803772729,1.0799368468008979,2.493712432338133
ETTh2,192,val,1525,0.43645092448940825,1.9616091833376783,0.17494571628963523,0.20458393771256272,0.80116343877775,1.0244544500825483,0.37197167414498533,0.582147867463805,1.025080477430281,2.483794113424925
ETTh2,192,val,1526,0.44200543388460917,1.982557214965042,0.1763876421385287,0.22089604996488646,0.794543691896908,1.06362149179019,0.37394824391590875,0.5790800518240963,1.5327370528598803,2.4933440326493157
ETTh2,192,val,1527,0.4481330148999526,1.9979829258747035,0.17590844996738791,0.2403302466294626,0.7990074256053848,1.1000307151570077,0.38107674851420087,0.5726959992444728,1.622822131443597,2.503621314372533
ETTh2,192,val,1528,0.4550441211809656,2.010998412371698,0.17450240882317808,0.2606254820891794,0.8041396507134838,1.1509000586550047,0.39154429991976036,0.5755299362697751,1.5723249523147325,2.5001190434332154
ETTh2,192,val,1529,0.4610511779693871,2.010998412371698,0.1738042023166366,0.2779379966757428,0.8100240843734564,1.1509484510606585,0.39477408751203297,0.5732862448828961,1.53074634995669,2.488815175958487
ETTh2,192,val,1530,0.4668463947051413,2.010998412371698,0.17286628771043747,0.2925385660751519,0.8117208069322877,1.1851832124211954,0.3943890873205664,0.582873479441726,1.501570074637788,2.4669109523451285
ETTh2,192,val,1531,0.47188758149509935,2.010998412371698,0.1701241284089661,0.3034054441817081,0.8124242023268569,1.1968316781918948,0.38102030761821015,0.5978030273695473,1.553217673947468,2.4274180376554098
ETTh2,192,val,1532,0.47390655451671343,1.9686431096063015,0.16921494759019154,0.31709099758125486,0.8207077195435796,1.2148010085624479,0.3799325545568854,0.6123025537418995,1.3466894360633463,2.292685475369736
ETTh2,192,val,1533,0.48077534504022124,2.0098392438405983,0.16954638033100083,0.3309651642817381,0.8166205979371524,1.2273733866360739,0.3826432400802606,0.6231012124129865,1.5784413858443673,2.265120780964501
ETTh2,192,val,1534,0.4923308431955999,2.1879997555030553,0.1713007969428896,0.35258041944744367,0.812576582313283,1.2337223671744972,0.41094435140826163,0.6390693950051999,2.038340638556861,2.3182510817805664
ETTh2,192,val,1535,0.496828013522447,2.1879997555030553,0.17469253341808716,0.36424154304250084,0.8201276005839474,1.243716080585877,0.41690521260340263,0.6404033590476701,1.1220402139054626,2.2887316179989905
ETTh2,192,val,1536,0.49962965761502626,2.1879997555030553,0.17419881480605046,0.3732137094695684,0.8201703340425965,1.2837351891298365,0.4209564420231223,0.6494744340718134,1.1737531614421504,2.2582216203594485
ETTh2,192,val,1537,0.5003323322364863,2.1879997555030553,0.1737479598127674,0.37568523959873074,0.8217486397370293,1.2997930301604386,0.42008001806685047,0.6537482524847898,0.766185444201569,2.252220975651532
ETTh2,192,val,1538,0.49908629737275556,2.1879997555030553,0.17338036800726728,0.37426232145209065,0.8210904922116359,1.3097175483212917,0.4089597796832814,0.6570958691525631,0.9224418956650401,2.252224518844579
ETTh2,192,val,1539,0.4957123027422511,2.1879997555030553,0.173611577412736,0.37024754839577717,0.8252550781340815,1.3251060884911479,0.402362221283593,0.6680500075193644,0.4835468441403498,2.281983907829774
ETTh2,192,val,1540,0.49188392036851064,2.1879997555030553,0.17256470397589588,0.36394233935088127,0.827114428650506,1.311872179575353,0.3932345017542827,0.6690800132139191,0.6741372732095625,2.302116499744883
ETTh2,192,val,1541,0.48830196483369176,2.1879997555030553,0.17381642463321598,0.3566818213274857,0.8256513591371938,1.304984081385032,0.3882572079123406,0.6781253904547075,0.4134768898279006,2.3334186038489366
ETTh2,192,val,1542,0.48474438621636706,2.1879997555030553,0.17753148435481367,0.35183381068542624,0.8197793264230553,1.303673820045686,0.38473799853349866,0.6860065137218039,0.5172455095952346,2.360417963040363
ETTh2,192,val,1543,0.48081909339827095,2.1879997555030553,0.17888881962844178,0.3445791639513352,0.8167424551605117,1.3172986613574225,0.37630724816748423,0.6931976494112698,0.40659998621508475,2.3958033222640642
ETTh2,192,val,1544,0.4768649319779356,2.1879997555030553,0.17808571110985885,0.336738321794844,0.8193307996912539,1.3262331984440086,0.3690616247323332,0.7008134716270331,0.3215914287122322,2.432895999366508
ETTh2,192,val,1545,0.47355694162385,2.1879997555030553,0.17641511952515285,0.329460400170682,0.8217855866086949,1.338499607485248,0.3631628780065313,0.7003199434063363,0.5159571243303016,2.4680883033559184
ETTh2,192,val,1546,0.4741105690374547,2.1879997555030553,0.1777432654803158,0.3291887971775314,0.8191141500690406,1.3499745376318721,0.36930606894369244,0.696468434721658,0.7294673506992809,2.4749437345359593
ETTh2,192,val,1547,0.47414057601118975,2.1879997555030553,0.18101626118527842,0.32610405658691416,0.8174692594765558,1.3360358995703512,0.36936440824054834,0.6967378861267787,0.30402335867653535,2.4758162567308277
ETTh2,192,val,1548,0.47391250180744693,2.1879997555030553,0.18016206378503652,0.3243910766400361,0.817231947856994,1.3201684350731426,0.36913499675504463,0.6975414286110866,0.35091036881416077,2.4839986293305207
ETTh2,192,val,1549,0.47309776022101113,2.1879997555030553,0.1802143402440001,0.3219106652397498,0.8185689220032196,1.298017373240963,0.37266273334085226,0.6984345412066912,0.3364202172561931,2.505916216272369
ETTh2,192,val,1550,0.47288038384222186,2.1879997555030553,0.1791330414803825,0.3200229182249675,0.8183696497665138,1.2680513927573018,0.3792318494031348,0.6970072563558433,0.44278539611781026,2.518969727611068
ETTh2,192,val,1551,0.47238503028620105,2.1879997555030553,0.17977113228536898,0.31680071853881386,0.8169515272320483,1.2412314892315164,0.38447967180233056,0.6929814719783328,0.5317173207223792,2.532406512678713
ETTh2,192,val,1552,0.47256060115256143,2.1879997555030553,0.18019337011178613,0.3158157030331829,0.8124713035142567,1.2236297007283543,0.3991704500257968,0.6891068700047686,0.747631774471284,2.5364404352190344
ETTh2,192,val,1553,0.47207966426473863,2.1879997555030553,0.17722363018636328,0.31340719368043773,0.8071545405970154,1.158079120771078,0.41097719690788026,0.6858454995314848,0.583992086265751,2.557220452091794
ETTh2,192,val,1554,0.4668131044738563,2.1879997555030553,0.17918887157262434,0.29944964130119694,0.8033666391838278,1.1005263690622809,0.4017075804559539,0.6816792171163885,0.3016221218051342,2.623825121437921
ETTh2,192,val,1555,0.46235516073599797,2.1879997555030553,0.18109713771276978,0.2896325803847944,0.7967199057235756,1.0647994713300735,0.3983982275990314,0.6753402868750236,0.421262442312469,2.695109312514264
ETTh2,192,val,1556,0.45785836706148997,2.1879997555030553,0.18067521457118713,0.2795670887852808,0.7941397117168502,1.0181591139772157,0.3940941663062775,0.6670298543224756,0.6427864686093401,2.766896000732708
ETTh2,192,val,1557,0.45456573187502614,2.179879444159663,0.18032116399396156,0.2701836024564088,0.7926640173143864,0.9775360985829132,0.3942459280215317,0.6622919443915816,0.5927627703465451,2.8242891842903104
ETTh2,192,val,1558,0.4520599291460858,2.171746808074511,0.18155008509115653,0.2640598485461097,0.7915474908294079,0.9316756651305458,0.40999883946227345,0.6534471738722902,1.0150520688803673,2.8810433626923895
ETTh2,192,val,1559,0.45140003579971155,2.1663271204883694,0.18097481631571916,0.260252233145528,0.7914455009538931,0.8748775028158137,0.42808289602030863,0.6481506551754639,0.9646700334505066,2.916512887704928
ETTh2,192,val,1560,0.4483868882214792,2.1609074093817284,0.1831216970761154,0.24935764056310813,0.7908198159847205,0.8321180756588227,0.43712202095996433,0.6395395463267124,0.7076603683227389,2.9887549841365235
ETTh2,192,val,1561,0.4451934918218709,2.1554876982750875,0.18237711654335304,0.2380857529042061,0.7873182477403642,0.7876944966984558,0.4442482817353362,0.6338180886071576,0.6240477457435925,3.063129789087769
ETTh2,192,val,1562,0.44050996026443784,2.1527747968170763,0.18181662344958846,0.2266189495437594,0.7781434605940527,0.7466571649321209,0.46536923667192454,0.6228464615706643,0.6016057203956355,3.1670094763055827
ETTh2,192,val,1563,0.4325561509364298,2.1473612245608154,0.18198366149895473,0.2110994142931337,0.772122110705922,0.7070347461579704,0.47524231036400827,0.6063487954918001,0.6900301199376236,3.287461946067931
ETTh2,192,val,1564,0.42501952171836305,2.144648323102804,0.1820086439154567,0.19601240949568455,0.764541816606443,0.677759497925985,0.4963901777559676,0.5899568918072449,0.6859335283754762,3.4231251967287064
ETTh2,192,val,1565,0.4169849970680951,2.1419353746037944,0.18148375648219311,0.18002297781711815,0.7526392913586203,0.6658545462204576,0.5168587040469709,0.573011809083875,0.6480297968124823,3.5564335949169714
ETTh2,192,val,1566,0.4070413014166122,2.1419353746037944,0.18182378334508628,0.15910355236202017,0.7475018142913378,0.6372802581190725,0.5256452932205254,0.552411437968126,0.8811760444905496,3.64811016420839
ETTh2,192,val,1567,0.3987401069592361,2.144648323102804,0.1803793619137813,0.14448832559673025,0.7226273405907307,0.596476284239167,0.5578664214817064,0.5415732628316715,0.6314042775526418,3.803217128816487
ETTh2,192,val,1568,0.381469626116632,2.135149012614627,0.18182542564316492,0.12676861278724136,0.6896984262311922,0.5691815215629705,0.5812794528646699,0.5175461655899901,1.1246561490217546,3.6147036322171933
ETTh2,192,val,1569,0.3633862923063848,1.8156246962201767,0.18354145475154973,0.10073046998371968,0.6779703788425949,0.567122987787246,0.5628236228051908,0.4939550704721322,1.3376496878659665,2.7145403042527527
ETTh2,192,val,1570,0.3556566386764791,1.6704298018115817,0.18519578134471118,0.07814467718947526,0.6584900600488026,0.4894607744847336,0.5575064413157612,0.4814559299894042,1.3616566401214707,2.60123110763612
ETTh2,192,val,1571,0.35343864895508587,1.6324997179346439,0.18571682914184098,0.0600942376498592,0.6579438024872301,0.4416648357437047,0.5566452002127972,0.47463649145326336,1.2896680807909975,2.6203531268194373
ETTh2,192,val,1572,0.34952311301860206,1.6324997179346439,0.1874962056898344,0.04747363624145142,0.6462950243487627,0.40202655273623317,0.5682765292239028,0.4627948942538247,0.6428817442543722,2.6532420699272072
ETTh2,192,val,1573,0.34493062120586265,1.593886725828527,0.187076545357628,0.03103315118903464,0.6391523886072253,0.37350577074035424,0.5632182536870955,0.452380538288701,0.9173830877953237,2.639225238523117
ETTh2,192,val,1574,0.3432654447716973,1.593886725828527,0.18737551352758858,0.020942274233200903,0.6378235261408393,0.3411899874788578,0.5688871999936812,0.4434932641490496,0.6755336490711036,2.661428624214828
ETTh2,192,val,1575,0.3434727299190427,1.593886725828527,0.1863960803959059,0.01051888498281094,0.627529869484838,0.30381425503020176,0.5686231887215188,0.44102450034970697,0.8792096392067563,2.6565893517847123
ETTh2,192,val,1576,0.3403844208918138,1.5881581517851622,0.1819070500612748,-0.004045732565059105,0.6469812303149309,0.24506753832772393,0.5663526755914571,0.4328265468653335,0.8679856701252039,2.667514587079228
ETTh2,192,val,1577,0.34125410481302654,1.5881581517851622,0.1796014712064072,-0.008647178884814163,0.6488225302219169,0.2243162671262704,0.5611869412678464,0.4308522042250099,0.7698732938391074,2.664169134835535
ETTh2,192,val,1578,0.33849560425972036,1.5881581517851622,0.1784720786635016,-0.01994491768804733,0.6520303776103739,0.1943362424800484,0.5629414605661752,0.4313559685577967,0.6885920195458554,2.6740170940025227
ETTh2,192,val,1579,0.34043321708824786,1.5881581517851622,0.17787944509260453,-0.02952905963218727,0.6511536269174811,0.19636710964707976,0.5605548200489071,0.433599300501539,1.0944766184201318,2.645569358121761
ETTh2,192,val,1580,0.3405647638721751,1.5881581517851622,0.178906682462771,-0.03731695000582029,0.6479632359547223,0.2303526128672224,0.557707493049097,0.43696501361821827,1.0492378642922018,2.633681799563844
ETTh2,192,val,1581,0.33977398195427916,1.5908710532431733,0.1796564950158252,-0.04244477486483815,0.6490697918647008,0.29523601451070863,0.5603043275037651,0.4387801525083839,0.6214103344723653,2.6523778433327903
ETTh2,192,val,1582,0.33935927361073537,1.5908710532431733,0.1790041478213962,-0.04510992739086965,0.6442708842787566,0.3911016344323372,0.5628050901651086,0.4405478528854821,0.448671517829555,2.6679798556709167
ETTh2,192,val,1583,0.3376844670792026,1.5962846254994343,0.17804425795501194,-0.04989799668157467,0.6413172266297125,0.4622900069516893,0.5744762082345154,0.4429842760219528,0.6300521031030198,2.688321511798658
ETTh2,192,val,1584,0.33533546138130677,1.5936986183685664,0.17713194492265041,-0.05881820779953918,0.6419100931878432,0.5197704020580612,0.5791021401359723,0.4373169271260607,0.772696661461653,2.7223183372890603
ETTh2,192,val,1585,0.33675416804361513,1.596405380976197,0.18006472387253689,-0.07127601155620185,0.6336087383923458,0.5830569089322477,0.5796995284026408,0.4378435751120178,1.1788053269345762,2.7080865837333365
ETTh2,192,val,1586,0.3384619381310149,1.596405380976197,0.17846562100173305,-0.08302958125775639,0.638253061520829,0.6284307438393248,0.580313848520844,0.43835529562343084,1.1655064415967673,2.693006937781405
ETTh2,192,val,1587,0.3397991578456593,1.596405380976197,0.1768693841961611,-0.09444984019935694,0.6468026516344674,0.6504914207054611,0.5800092890311442,0.4418144797449596,1.153614603698138,2.6781637138649397
ETTh2,192,val,1588,0.3412776619631474,1.596405380976197,0.17663299676256497,-0.10407682326151191,0.6506473475998653,0.6828493868134428,0.5710788939199025,0.44528185631936473,1.1414869302288,2.6562590525925516
ETTh2,192,val,1589,0.34278492330488053,1.596405380976197,0.1760675156737872,-0.11376202054616778,0.6572079629526527,0.6899434191238131,0.5674822968266853,0.44923239896078393,1.1295458364498017,2.6356911149724396
ETTh2,192,val,1590,0.3445183515843326,1.596405380976197,0.1743833230899477,-0.12326025758470441,0.660886365711689,0.729343243156576,0.5626645986317194,0.4545414962669844,1.11360656450303,2.6198774004195804
ETTh2,192,val,1591,0.3455685815619181,1.596405380976197,0.17387884000750628,-0.13558308840202532,0.6642803234072641,0.7509412410688785,0.5621241561520769,0.45725127794657733,1.1049066450413285,2.6134428391590028
ETTh2,192,val,1592,0.3468979690959998,1.596405380976197,0.17243324511906058,-0.14699996449318317,0.6659109035138976,0.7669866482074238,0.5631247635978568,0.4625836159352612,1.094237639163777,2.601757610184016
ETTh2,192,val,1593,0.3472957125669996,1.5837997330168467,0.1709146260505143,-0.16017285218237692,0.6675521431147973,0.8060677486389246,0.5632925669533991,0.46605804727216577,1.089150385766906,2.6060421091574897
ETTh2,192,val,1594,0.34786495356668595,1.578228287306219,0.1678115299351029,-0.17272568561455995,0.6750181347891788,0.8488212892778374,0.562901094246168,0.4682182109395717,1.08248758743793,2.606797544290355
ETTh2,192,val,1595,0.34978921649598493,1.578228287306219,0.16674337133588416,-0.17987858854328345,0.6773184914172098,0.8416150652931352,0.558686202289439,0.47284644495419553,1.0645706656883607,2.6011733835097632
ETTh2,192,val,1596,0.35143648906137653,1.578228287306219,0.16542274325413245,-0.18564960853848733,0.6818751071448377,0.8388536260193852,0.5549264641056272,0.47731707638844834,1.0461771129144917,2.607864265731933
ETTh2,192,val,1597,0.3532587216930071,1.578228287306219,0.163028475097511,-0.19103261976540967,0.6839420175089624,0.8458136413580036,0.5558226749626168,0.4811675917660106,1.026921449870644,2.60960172529284
ETTh2,192,val,1598,0.3537309620298811,1.578228287306219,0.16008544157675603,-0.19356239766546834,0.6908103386799053,0.8554811218634197,0.5544145053170817,0.48506953258430097,1.0082099412477303,2.648076716847055
ETTh2,192,val,1599,0.35489963486759263,1.578228287306219,0.15775922818119983,-0.1987649437199003,0.6926377377838274,0.8761775075692271,0.5623917292241979,0.489878660305695,0.9911956862430663,2.6575112504791383
ETTh2,192,val,1600,0.35428092960546126,1.578228287306219,0.15178086252595865,-0.2056139779768847,0.7080653343304636,0.9018734523183031,0.5762255933424874,0.5017047274125558,0.9812220595339275,2.6895618316511958
ETTh2,192,val,1601,0.35185207227764626,1.578228287306219,0.15024838263952364,-0.202181063035875,0.7112577872202867,0.918279753471091,0.5643623288015971,0.5011857797990102,0.9647364510255313,2.756026635833592
ETTh2,192,val,1602,0.3504662136958628,1.578228287306219,0.14773207403595065,-0.20101841240078447,0.7182171240431938,0.9051955908821137,0.5510431229901998,0.5010099198000801,0.9465804448320901,2.832328757825594
ETTh2,192,val,1603,0.3510985588788658,1.578228287306219,0.14629412863005617,-0.20366854883661528,0.7231285115943213,0.9234791591441391,0.5588146106641907,0.5036690567448717,0.9288735736629602,2.867547402669824
ETTh2,192,val,1604,0.35151428607563096,1.578228287306219,0.14537055653539266,-0.2048324364680652,0.724941481588732,0.933223140680106,0.556678925634542,0.5066410938642542,0.9122933733668501,2.900193490347031
ETTh2,192,val,1605,0.3518609757428158,1.578228287306219,0.1438132683370385,-0.20688118913211354,0.7250873982000969,0.9385047923661494,0.5660074000840842,0.5114232023952087,0.8975445982090947,2.933384079660896
ETTh2,192,val,1606,0.3512403230540183,1.578228287306219,0.1415106250378996,-0.2064278845183469,0.7223883069212231,0.9702992332842344,0.5756676740968755,0.5143894752915428,0.8818784793257015,2.990031481064532
ETTh2,192,val,1607,0.3477664339675018,1.578228287306219,0.13791041828566947,-0.20203521716472198,0.7338324538893737,0.995621838603826,0.5484294412196444,0.5142898502419391,0.8680440166203697,3.0725111681331576
ETTh2,192,val,1608,0.34856848387558126,1.578228287306219,0.13740891990845455,-0.20355424010130302,0.7340735853504781,0.9960935319914407,0.5402223316036716,0.5156431843813882,0.8522813081247728,3.0957905935250865
ETTh2,192,val,1609,0.35066795703363035,1.6631572398758954,0.1384441838365303,-0.206968106312694,0.7288698279120507,0.9881223815022382,0.5317842519475746,0.5155878876468352,1.2228743838741176,3.099955897320402
ETTh2,192,val,1610,0.35338961165012245,1.6812774172856841,0.13847240203056502,-0.21123286793154536,0.7305022288242734,0.9925445724617541,0.514932917135002,0.5127886920267682,1.1577598111239342,3.096878124344936
ETTh2,192,val,1611,0.35936881343046173,1.7765576585156586,0.13934883585759789,-0.21963749780750288,0.72662129508168,1.002005666409677,0.5209362923316277,0.5165952557303617,1.5350115911672997,3.108989328153161
ETTh2,192,val,1612,0.36184357590635724,1.7819773696222998,0.14027501392164746,-0.22673466018478444,0.7328774191115828,1.0196859695002587,0.5139489596134711,0.5209976645757989,1.0792853450985576,3.1021850843040992
ETTh2,192,val,1613,0.36397584350098217,1.7819773696222998,0.14022306993752795,-0.2375141629847949,0.733122431891051,1.045700349091241,0.5178134478964584,0.524118664630548,1.0632720839118066,3.0901991890225604
ETTh2,192,val,1614,0.3651235992161114,1.7819773696222998,0.13792767709298814,-0.2447936568490063,0.7403742929209959,1.0463035872477857,0.5213429320635455,0.5267881983535668,0.8319757207894513,3.0965223470519936
ETTh2,192,val,1615,0.365940282566913,1.7819773696222998,0.13806612808108346,-0.2441618668877652,0.7405102395242462,1.0481630753462494,0.5114607143087258,0.5237493626598387,0.7947631919251597,3.1147869746376804
ETTh2,192,val,1616,0.3665714656499868,1.7819773696222998,0.1336272576893154,-0.24389915457211744,0.7506004228213955,1.0787051776451129,0.5026568561506147,0.5230559299259798,0.7370495303975598,3.1229518704006205
ETTh2,192,val,1617,0.37615557025303714,1.988832764577425,0.13517671019048652,-0.2625985657557209,0.729309771078319,1.0759457830628167,0.565490949975855,0.5252925895683487,2.0320882958511577,3.297419593297729
ETTh2,192,val,1618,0.38097784118438643,1.988832764577425,0.13270187562488758,-0.26925178937320504,0.7515757187492429,1.0638805271607137,0.5710918644749405,0.5278611344599249,1.741943295155705,3.349609764568943
ETTh2,192,val,1619,0.38551109563374986,1.988832764577425,0.13084063898975626,-0.2785228481648171,0.7594882231503296,1.071610113348188,0.5863115000626287,0.5333978690417637,1.4655897759841345,3.356264409068729
ETTh2,192,val,1620,0.38819644419440824,1.988832764577425,0.13056509936926244,-0.28241057064954617,0.7620070255567651,1.07684044620733,0.5988153452281535,0.5312938009730098,1.4508650737153477,3.3758611643807748
