dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,1027,0.28201688153402504,1.271875696627411,0.1842454588423906,-0.017749136299582035,0.4936724790852426,0.253564241146297,0.7342296543585929,0.31760856561724443,0.5224909992006478,4.155856965593982
ETTh2,720,test,1028,0.2797656849597428,1.2491999876372364,0.18082577097089397,-0.01592044027152757,0.49638958797566995,0.22786377469826916,0.7383030783992357,0.3169818287277642,0.593801415969836,3.859534060319594
ETTh2,720,test,1029,0.2765357656995845,1.2491999876372364,0.17846408561572405,-0.009583901065545563,0.49744957761439884,0.21303540640599836,0.7380321345955457,0.3094896077640568,0.6822575924443812,4.110557025113731
ETTh2,720,test,1030,0.2762958617510186,1.2491999876372364,0.17723059708219688,-0.007600937375133779,0.5021113135118217,0.1985196662997666,0.7460831427458186,0.312606536909245,0.8347514017599388,4.11379147512254
ETTh2,720,test,1031,0.2737727947413981,1.2491999876372364,0.1749072621267869,-0.0029846093981603676,0.5108135848901199,0.19666036594748787,0.7470823469493558,0.30655324504934495,0.8064010203211317,4.448215738146714
ETTh2,720,test,1032,0.27443327441460647,1.2491999876372364,0.17300435624825902,-0.004770902695368263,0.5142391562259905,0.2053815473934515,0.7482144488443003,0.3040339467364873,0.5950851743956997,4.437072408725717
ETTh2,720,test,1033,0.27132938204946316,1.2491999876372364,0.17034097739327675,-0.002971606727617517,0.5184487720716932,0.2255087433825776,0.7317580087199784,0.31350391782116,0.4178988399936462,4.923988724981514
ETTh2,720,test,1034,0.2718349314318783,1.2461270337311323,0.16970271602956252,-0.009881619429628908,0.5152780308539179,0.22562187542520443,0.7291037205628151,0.3121735811334248,0.8140239436380386,4.922152241270484
ETTh2,720,test,1035,0.26952679189238704,1.2469665806746464,0.16835460469291905,-0.018294048285406404,0.5206476055683564,0.2295829165373854,0.7279736349630096,0.3113899215729531,0.6569096730799809,4.927755116371758
ETTh2,720,test,1036,0.27074060784966575,1.253843605158846,0.16794563027178336,-0.025294893365887246,0.5127456085130667,0.2253369302101704,0.7196494527448788,0.3118238649947474,0.9495304843575587,4.924520616583903
ETTh2,720,test,1037,0.27551311123561206,1.3067349101659274,0.16901075171547508,-0.03969942878099658,0.5078155384088415,0.2194193638061444,0.7216816340336241,0.3175272363948058,1.8057807652199174,5.041453873640235
ETTh2,720,test,1038,0.2801609945528093,1.3094416786536829,0.1693642554692427,-0.048784624550668225,0.5215105651729356,0.2113066670822055,0.7130650904804954,0.3247239552202445,1.5249113563158894,5.020216742885828
ETTh2,720,test,1039,0.28366655946767066,1.3148613780000744,0.16844338222609387,-0.05842174229923488,0.529815995624962,0.21578037669564348,0.7120013561554015,0.32201607604311727,1.3128215232943476,5.008470458442076
ETTh2,720,test,1040,0.28683272218035244,1.3148613780000744,0.16678616778251026,-0.06426419349587893,0.5356128702418179,0.21430260419564567,0.6940041975367609,0.32278063386570527,1.1057909772855186,4.980530628874853
ETTh2,720,test,1041,0.28926763094345775,1.3148613780000744,0.16426817557462775,-0.07438673625437822,0.5415648421177116,0.2374159985319396,0.6933293622360466,0.31821919041430075,1.0668370144672275,4.963428198626945
ETTh2,720,test,1042,0.2890782256045131,1.3146756493089498,0.16661064452148447,-0.07306369171124198,0.5427767983566067,0.2505419683189773,0.6857397214079858,0.3207591898839153,0.6651931534138693,4.940990184980669
ETTh2,720,test,1043,0.2920609546830735,1.3146756493089498,0.17079570167966618,-0.07742361255592675,0.5287860221386785,0.2532777703020776,0.6775018658863745,0.3161084211336881,1.440866119415243,4.8911903662500595
ETTh2,720,test,1044,0.29551266708481594,1.3146756493089498,0.1711662325647014,-0.08120996412921665,0.5317226422925108,0.3090169780742732,0.6694427766253294,0.31853199589773823,1.3140673551913131,4.865722501546471
ETTh2,720,test,1045,0.3052855903266538,1.4919366232854645,0.17241003393931845,-0.0895194225426191,0.5359702214026653,0.33096059919194126,0.6810302781540094,0.3193044310932703,1.733260906866011,5.0957790010078
ETTh2,720,test,1046,0.31034526598416384,1.4919366232854645,0.17235039817487444,-0.09316250188638239,0.5550618377325257,0.3694299414916555,0.6800545643460577,0.3207479833073271,1.4434276957889816,5.098897027025051
ETTh2,720,test,1047,0.31629126144020026,1.4919366232854645,0.1709955427568207,-0.10021001015131936,0.5637052773553324,0.41963583325499776,0.6873635842624363,0.31722031022063685,1.6147067322567081,5.090321180399319
ETTh2,720,test,1048,0.3204194525944362,1.4919366232854645,0.1692740952081549,-0.10946855460505119,0.5760361841472313,0.4740733690120367,0.6932215331963603,0.3172735491855617,1.422327299807447,5.074788340337183
ETTh2,720,test,1049,0.3239882779634283,1.4919366232854645,0.16810711161498273,-0.11365165336219388,0.5848035015441455,0.5091133475640396,0.7010815228136865,0.31493754452204314,1.240480749094741,5.01561179220108
ETTh2,720,test,1050,0.32917491773120827,1.4919366232854645,0.1683455790111344,-0.11715073761308865,0.5890435228241101,0.5273161455174779,0.7003583944806234,0.31590784641057634,1.475898620366445,4.967310611530264
ETTh2,720,test,1051,0.3364419255167382,1.6337402946014414,0.16850703405924441,-0.12221786434408345,0.5982904988110983,0.5613913039515449,0.7102341576263804,0.32590803148825503,1.778346900539337,4.621204005096571
ETTh2,720,test,1052,0.3445633987091335,1.6337402946014414,0.16618622635806957,-0.13152112132831822,0.6214215956492868,0.598773597620618,0.717824497825042,0.3361431974636779,1.673147366452378,4.317302182467563
ETTh2,720,test,1053,0.3517974473572335,1.6519901804709234,0.16451854866753604,-0.13812313388662967,0.6383875878735193,0.6243310181476138,0.7254870502467125,0.34739848289530745,1.7216488386682094,4.072807563966129
ETTh2,720,test,1054,0.3575494095785355,1.7146021210302627,0.16474571467934493,-0.1417114293979566,0.6372281807681731,0.6748954505223745,0.6999961210629684,0.35732968700789036,1.906111774037041,4.108748595557669
ETTh2,720,test,1055,0.3609999977047839,1.6813638120011625,0.16086579736954307,-0.14471566530233776,0.6718389879133538,0.6902097489906934,0.6333096676014445,0.3769948994829483,1.906162045942278,4.03435949220499
ETTh2,720,test,1056,0.3766728151062059,1.8391875145472878,0.16228608416768994,-0.15942174648577265,0.6863783364759032,0.719091695579284,0.6368096065264006,0.39720945329001806,2.196866215156553,4.009434674608728
ETTh2,720,test,1057,0.39047117735018266,1.8688001251928132,0.1633308181524656,-0.17261301180729083,0.7043457300503186,0.7150190834575075,0.6186146528237161,0.42148710330123057,2.2435402080490627,3.834307880525586
ETTh2,720,test,1058,0.40609279155100103,1.923794304839646,0.16458662998539783,-0.18915159668955925,0.7113648276884941,0.7410497103164092,0.6084937423902002,0.43043165313124954,2.212272537862541,3.739202570028502
ETTh2,720,test,1059,0.41980729551775386,1.9333360801553705,0.16461111417155722,-0.20321544332451966,0.7237430522238875,0.7635957873038509,0.5831975222870288,0.4520253527037957,2.1689443200019958,3.6088732418125167
ETTh2,720,test,1060,0.4350270437438721,1.9787989845479115,0.16561115068757273,-0.2203799443764132,0.7362816936257668,0.7857458567977815,0.5710186446728308,0.46526156857949114,2.0530822946678784,3.525655244041041
ETTh2,720,test,1061,0.4456505712858598,1.9787989845479115,0.16675324385387227,-0.23425977878315776,0.7496873432330392,0.7954450205472453,0.5510900231233127,0.4820376793329297,1.9067469628560265,3.3720451425663023
ETTh2,720,test,1062,0.459672582094519,1.9903759240668255,0.16792020200570687,-0.251278179836353,0.7506421442753348,0.7957962225206392,0.5299442655058727,0.4917085426440027,1.9151706315956847,3.268876338041833
ETTh2,720,test,1063,0.46868538290649603,1.9903759240668255,0.16663004896029182,-0.2639924945239323,0.7638100936851764,0.7916940566516548,0.49652149048362193,0.5009246921618066,1.6140011462695978,3.1273989379052693
ETTh2,720,test,1064,0.47856681015351205,1.9903759240668255,0.16559825592956406,-0.28152587032768717,0.7687691444671199,0.8041196255219395,0.49247451779920415,0.5075442660400371,1.5864722553727741,3.002735077049445
ETTh2,720,test,1065,0.48585747718388383,1.9903759240668255,0.16537447332538432,-0.29349779162293055,0.7761031319427092,0.813066912333429,0.4738360066176575,0.5143282663323753,1.4129275431478339,2.886080992083667
ETTh2,720,test,1066,0.4920084829716082,1.9903759240668255,0.1659608261871354,-0.30402789600382674,0.780937254983208,0.8334060462931868,0.45987587719189377,0.5124517407220703,1.3464362598647175,2.775410721337079
ETTh2,720,test,1067,0.49440339630040026,1.9903759240668255,0.16677686899915245,-0.30808123737160303,0.7849046613705625,0.8415914782574904,0.43738284044277703,0.5141227835118641,0.8751171087919343,2.7045054288127788
ETTh2,720,test,1068,0.4964656291123256,1.9903759240668255,0.16638741024254913,-0.31187045712219846,0.7845677844645218,0.8550419298904598,0.41110531148725826,0.5094048190124114,1.0555950800876215,2.6389600254993533
ETTh2,720,test,1069,0.5013593973771716,1.9903759240668255,0.1666468859925387,-0.31881108492804966,0.7808253129741033,0.884005206070274,0.40044742222851615,0.508445713661551,1.1076793228418047,2.576313613002191
ETTh2,720,test,1070,0.5054200994063224,1.9903759240668255,0.16559501709258453,-0.3279505258979952,0.7786892521082642,0.9216098685752228,0.4014615658613405,0.5057568093807638,1.1720700502925212,2.5028322097681004
ETTh2,720,test,1071,0.5079435950506942,1.96870328905214,0.16571511841096156,-0.3346401872281564,0.7809683090415407,0.971493512930032,0.4020143888395057,0.4940732765958418,1.339982831957675,2.4172748553794214
ETTh2,720,test,1072,0.5107967067834096,1.9551509653808468,0.1654382386127724,-0.33935382857272683,0.7861373958829344,1.0168354926884509,0.3909273393453863,0.4880398882946168,1.3133314389550892,2.3518642728806234
ETTh2,720,test,1073,0.5176248709767262,2.0355491319190464,0.16714147670752091,-0.34713021213831075,0.778897322167744,1.0554074522277943,0.39516728395526557,0.4731547695539687,1.5431997883015798,2.30915384734017
ETTh2,720,test,1074,0.5230335471632018,2.0624220966663103,0.16582747943991966,-0.3515208566071487,0.78552181862275,1.057262916042379,0.37906893655054485,0.4583610525585476,1.326592409923311,2.2865754359597963
ETTh2,720,test,1075,0.526065497230416,2.0624220966663103,0.16794451107763905,-0.3532925246319674,0.7911081090992181,1.0615074186825824,0.3580398315852036,0.4570577282083661,1.0963165892168447,2.2604308689994337
ETTh2,720,test,1076,0.5293449172680121,2.069074539102289,0.16790052224909494,-0.35887790741742315,0.7840227654349237,1.0793742150482122,0.3461535640460825,0.4572370052677964,1.112254815198564,2.248086041404191
ETTh2,720,test,1077,0.5330719667168046,2.069074539102289,0.16507655749868747,-0.366627196882623,0.7825396953639567,1.091344653073906,0.35146676037876784,0.4602212188094606,1.0056959450045089,2.216433823638907
ETTh2,720,test,1078,0.5358180127888467,2.069074539102289,0.16461809216939702,-0.36940909642364556,0.7878345074406157,1.1082395592898344,0.3444189802185325,0.45795563179506005,1.0940615338373076,2.194642641150984
ETTh2,720,test,1079,0.5390677773131306,2.069074539102289,0.1625185827173504,-0.37148545525831433,0.7965661270583586,1.1375960518335813,0.32860591821024837,0.4634025881512517,1.2215617159788987,2.1762792733152176
ETTh2,720,test,1080,0.5434616006238343,2.069074539102289,0.16123597046227625,-0.37980445691595927,0.8025882229673221,1.1550337836008904,0.3350483885120291,0.4625322737516886,1.0923752642447198,2.1494768214978817
ETTh2,720,test,1081,0.5474727204191135,2.069074539102289,0.16118299165643296,-0.38548834931932247,0.8027068661859456,1.169878523735166,0.3342416381339242,0.4677500158409251,1.1517291508654008,2.131186981521224
ETTh2,720,test,1082,0.5536510879553461,2.0791422902067493,0.16225398275139966,-0.3946095699436443,0.8006953260150045,1.1695086062429272,0.342809972548308,0.46598886715993953,1.2584020156857443,2.117663762752579
ETTh2,720,test,1083,0.5598481122658658,2.083684374902004,0.15879836703716163,-0.4042789825440253,0.8049012392610413,1.1709154965875612,0.34689215398269146,0.46445725122790954,1.2665975611824092,2.1027089633147678
ETTh2,720,test,1084,0.5666530389356694,2.0864130231748463,0.1555646255592391,-0.4193724888251845,0.8071899829849073,1.1793948743302762,0.36364251818178117,0.466652981282185,1.2195122899856108,2.0838441236463683
ETTh2,720,test,1085,0.572860496515171,2.0864130231748463,0.15557430484552115,-0.4294038344004579,0.8077571593020109,1.1632885265202708,0.3711430140617581,0.46779184584493194,1.2679158118322031,2.0768061403819797
ETTh2,720,test,1086,0.5782087163472253,2.0921416102569,0.15506751747310712,-0.43884947693014376,0.8094579353742992,1.1463480194203333,0.3711043620373345,0.464670895045109,1.2541641133510504,2.054880265280555
ETTh2,720,test,1087,0.583139984594748,2.0918030239614827,0.15452484009161063,-0.4473634017915257,0.8127417339307396,1.1474244498897346,0.3699793441594296,0.46565676251907173,1.2724986337551414,2.0398892431482567
ETTh2,720,test,1088,0.5867342144495612,2.0918030239614827,0.15397294578414442,-0.4535368646830526,0.815673072504367,1.1479582208774293,0.3691567039166914,0.46570820732314566,1.023314886732004,2.0274287428272344
ETTh2,720,test,1089,0.5876453427700185,2.0918030239614827,0.15033975184519818,-0.4555425576660957,0.8195313937510488,1.166877962720449,0.363224458330116,0.47151167085270856,0.8658949302837856,2.0210458233361055
ETTh2,720,test,1090,0.5817864118350539,2.057449581482316,0.14777395485031777,-0.4487848894868552,0.8252633096166243,1.1907743721677178,0.33058245402392805,0.46406850966250585,0.6030834493812192,2.0246431873096196
ETTh2,720,test,1091,0.5799109495441639,2.057449581482316,0.1451413389543812,-0.4452320013273061,0.8205955467424688,1.201511820426801,0.3255521680755692,0.45771250249869205,0.32679883656846304,2.0609629648444527
ETTh2,720,test,1092,0.5730019608574242,2.0561717942101807,0.14187933788663795,-0.43289659868839736,0.8241449157711035,1.1929389872882996,0.2951785761380789,0.4494884650948374,0.40441936145691076,2.0803213630351043
ETTh2,720,test,1093,0.57320388560951,2.0561717942101807,0.14455801879995112,-0.43281653127285225,0.813515172401923,1.167651854854317,0.31123648070355625,0.4342334460503367,1.0289264344008036,2.1008094350090465
ETTh2,720,test,1094,0.5696475651353212,2.0561717942101807,0.14571764688310287,-0.4256249497953194,0.8134542257928707,1.141299196625141,0.30564766113968256,0.4193437383754509,0.7010306401414281,2.1372843199340656
ETTh2,720,test,1095,0.566287194809435,2.0561717942101807,0.14539998584993266,-0.41686858881356337,0.8098314003896142,1.1305287195030345,0.30189578884144364,0.4097454504980688,0.638035559232567,2.1671208097297443
ETTh2,720,test,1096,0.5613958748111255,2.0444166547455676,0.14461465299684637,-0.40769356198587536,0.8151651962319864,1.1065509048636486,0.30368916026325327,0.39380735117847704,0.639290947506984,2.2032168224489506
ETTh2,720,test,1097,0.5565816787521819,2.020280617775819,0.14727015829203852,-0.3909200629615381,0.8117362163197959,1.0961438692954573,0.28792004248556485,0.3894477310936577,0.6907053573901526,2.194486051889604
ETTh2,720,test,1098,0.5526496125322077,2.020280617775819,0.14841580272644433,-0.37960890783054196,0.8122763070495541,1.0806734283430035,0.28854252715043016,0.3859511508258319,0.5886062490680078,2.1977392432326264
ETTh2,720,test,1099,0.547289070638873,2.020280617775819,0.14878973710792356,-0.36795981571494074,0.8136187398239293,1.0673192893055468,0.2874692853125408,0.38704134441385546,0.4559430954798125,2.2115283024498016
ETTh2,720,test,1100,0.5432543830589818,2.020280617775819,0.14883330552949128,-0.3564004280941151,0.8142302554053321,1.0590988930605656,0.2802641119968226,0.38830984950658815,0.6333059895544554,2.2285834799632305
ETTh2,720,test,1101,0.5404815977608542,2.020280617775819,0.14577371740665762,-0.34660661556786226,0.8107141711086326,1.0470466573467976,0.28492096303691905,0.38954390590508536,0.6971719945186702,2.2440792050186515
ETTh2,720,test,1102,0.5331430232316411,1.8445345922508392,0.14819837827909657,-0.32217678280296147,0.8143230900133785,1.0176525137937376,0.25096914452272817,0.39305846235963027,0.958969502689684,2.208210921437155
ETTh2,720,test,1103,0.5306838749860306,1.8445345922508392,0.14936989887391858,-0.3031423800648181,0.8102293021003522,0.9796009436219991,0.2407594763080786,0.3902858647685777,0.9995385573387242,2.2057817184694484
ETTh2,720,test,1104,0.528408363721118,1.8445345922508392,0.15030387837996448,-0.290686309752484,0.8079081053957218,0.9322489310157743,0.23862576007446712,0.3907594791294185,0.6706836656061961,2.2078196343956997
ETTh2,720,test,1105,0.5276304082831694,1.8445345922508392,0.14980922548425185,-0.2813948141854973,0.8114378523034341,0.8883566261830751,0.2410100544632424,0.3924256308350408,0.6475452480102933,2.218628487729186
ETTh2,720,test,1106,0.5255036233868661,1.8445345922508392,0.14931789158030037,-0.27038104927191164,0.8109942817786127,0.8402882715814776,0.23895262494596298,0.38857840492968937,0.5774436970699858,2.2398250435860945
ETTh2,720,test,1107,0.5246885044107714,1.8445345922508392,0.1497130640526369,-0.2563969982916214,0.8118403842212848,0.8007716828087676,0.232959494707225,0.3867561427909089,0.766284373346159,2.262354426024919
ETTh2,720,test,1108,0.5244943293036889,1.8499542915972302,0.14941842118440388,-0.24486201165628657,0.8092985961703411,0.7553432705855551,0.2323966725688293,0.3803201119938161,0.6919074966070929,2.284197432023681
ETTh2,720,test,1109,0.5234419686450933,1.852661060084986,0.14994485036893201,-0.23572062926043413,0.8111800867533338,0.7108805668285779,0.23493019567886697,0.37382749197886284,0.7215169931707397,2.314192447182632
ETTh2,720,test,1110,0.5229708488401675,1.8553739968237466,0.14906106495369964,-0.23005443810634246,0.8128851482717404,0.6618344285402987,0.24307477582744083,0.37125430005662946,0.9203424094821194,2.3106485149393046
ETTh2,720,test,1111,0.5246481693035524,1.8553739968237466,0.15174814117743649,-0.22167648627301584,0.8062391504477631,0.6312824685912519,0.24221545386492654,0.36949673588315435,0.8428364570334536,2.2861033319525386
ETTh2,720,test,1112,0.5255606298318207,1.8607936961701377,0.14991595272958072,-0.21284070963307472,0.8066903783352625,0.6040754964542477,0.2428438138453773,0.3696413333531843,0.8428588378770228,2.274761160903673
ETTh2,720,test,1113,0.524242861948126,1.8607936961701377,0.148253403951529,-0.20343006459560778,0.8049813143725503,0.5788946980902233,0.252360890780968,0.3700062938734586,0.6737038715942872,2.2778118816143698
ETTh2,720,test,1114,0.5232853900310807,1.8607936961701377,0.15117993432424542,-0.18174035017279627,0.7987420200631606,0.5430368036238119,0.25115485383683017,0.36638769147114314,1.2098071028420239,2.2612365671140706
ETTh2,720,test,1115,0.5314470344995863,2.1153896868318505,0.1546613951572585,-0.155684744814838,0.7886603234681361,0.4915182755548546,0.2612879760925081,0.36851069097112876,1.6184014707791199,2.320766736036797
ETTh2,720,test,1116,0.5414925188256031,2.1992011373847435,0.15483721268216616,-0.12680498347069305,0.7899747918987154,0.4428830049484965,0.27246310519659994,0.3659297285146316,1.602722063138089,2.403885160668263
ETTh2,720,test,1117,0.5440466231567985,2.1992011373847435,0.15637775883227106,-0.10175788614247863,0.7980812419677031,0.39434007304467217,0.27182089641739726,0.3741436492043864,1.2347108734156529,2.401341430699056
ETTh2,720,test,1118,0.5438335263277573,2.1834410226797942,0.15629589636783034,-0.07633674445128391,0.7909081329438781,0.35700584438298055,0.2710294986066617,0.35549547153116456,1.2603501208450385,2.377325385851819
ETTh2,720,test,1119,0.5417014055683111,2.1725954380956325,0.15805762670436888,-0.05185069254408705,0.784971763434869,0.33084973309139104,0.2718456699392928,0.3478216381830859,1.192850330920915,2.3545916821366815
ETTh2,720,test,1120,0.5412561628736398,2.1644689643813604,0.1580521703881072,-0.025905759273168648,0.7792228159796365,0.3059502835876331,0.2715475135065169,0.34225015603192116,1.3461679647261178,2.3220598384099476
ETTh2,720,test,1121,0.5445742918070713,2.158711393071463,0.15909296075849313,0.004693499001167514,0.784666976894628,0.2562643626197859,0.2736595848804755,0.3433286291362914,1.6176716374731501,2.2804545896252244
ETTh2,720,test,1122,0.5484401038052463,2.158711393071463,0.1589265588018323,0.03407110923456987,0.7888257381896189,0.25133244686645867,0.27416257451013165,0.34363653571943004,1.5381034347236031,2.294976466137622
ETTh2,720,test,1123,0.554261856143472,2.1621430716790977,0.15953059756657215,0.0648690854236593,0.7896334978398152,0.29310914657854353,0.27637525292988036,0.34554722873017824,1.631897981363951,2.302682996931535
ETTh2,720,test,1124,0.5561960776716598,2.1621430716790977,0.16171092724992042,0.0898014402973799,0.7959836775066941,0.3645570873932731,0.2744165593825078,0.3475048365912488,1.2602135143871995,2.2920226801148997
ETTh2,720,test,1125,0.5553128103790625,2.1624816579745145,0.16415100721160433,0.10990495737135823,0.798596382877057,0.3998467374080357,0.27561685714801726,0.34919212633776114,1.1029507984014724,2.2847892395387825
ETTh2,720,test,1126,0.5572362309177787,2.1624816579745145,0.16726831301393866,0.13317500948416522,0.7902652280269712,0.43635384241140324,0.27489785658431176,0.35199991330258523,1.1286421455696678,2.2889252382623013
ETTh2,720,test,1127,0.5577584302265745,2.1624816579745145,0.16709937993028778,0.15599984708230044,0.7919874400898648,0.4755297165690743,0.274111624774248,0.3570753990095079,1.016446814609307,2.294395718687607
ETTh2,720,test,1128,0.556323512878294,2.1624816579745145,0.16805645166345587,0.17398174215735948,0.7973135226600532,0.5254554983954155,0.2746976560483504,0.36192500900549146,0.7523345949993994,2.3090347874756567
ETTh2,720,test,1129,0.5585020516986787,2.1624816579745145,0.1687443310927804,0.19443243121813866,0.7966070434954063,0.5796521627811986,0.2747329669175161,0.3664173592596628,1.0762970432648118,2.292949400579769
ETTh2,720,test,1130,0.5615787690134773,2.1624816579745145,0.16781735086435104,0.2122803842905429,0.7980050878095305,0.6323668650677329,0.2731636689527975,0.37099385842823845,1.0796475517923658,2.2648259556978463
ETTh2,720,test,1131,0.5628978907850831,2.1624816579745145,0.16689814295084232,0.23102448472391532,0.8022818029220261,0.696476116570482,0.27337326025099307,0.3746728753900122,0.9451620129800752,2.258799101447884
ETTh2,720,test,1132,0.5639824101448193,2.1624816579745145,0.16470041172815789,0.24545356230423737,0.8066620312383509,0.7440106572780344,0.2725387921991445,0.3796438826570867,0.7726070666053684,2.2540282768885063
ETTh2,720,test,1133,0.566113686703353,2.1624816579745145,0.1644994611171081,0.25516163061431996,0.8056310459591945,0.7899545782803702,0.26556423914152794,0.3805620502469333,0.7950005042522639,2.2406069979791
ETTh2,720,test,1134,0.5680272689968385,2.1624816579745145,0.16539381743202264,0.2671396429444165,0.8042925007290539,0.8463653441608229,0.2628334355394675,0.3863798778482605,0.8809972077772393,2.2241969924468328
ETTh2,720,test,1135,0.5704477726113608,2.1624816579745145,0.16649370880524028,0.2802512959432644,0.8023015101914377,0.9071993994016233,0.26032468168564993,0.38699979390649103,0.7745074481851403,2.212244114514466
ETTh2,720,test,1136,0.5733444427321822,2.1624816579745145,0.16684302282665756,0.29592082147659543,0.802514872674653,0.9614698124592638,0.26279430676852494,0.39106916955317933,1.0132618596419782,2.1920431687267405
ETTh2,720,test,1137,0.5733109983412582,2.1624816579745145,0.1663531714533508,0.30558773373462544,0.8035995337798317,0.9920558168705418,0.2588350424922517,0.39651388031150525,0.688593944240706,2.1908287252416287
ETTh2,720,test,1138,0.5708490073978687,2.1624816579745145,0.16201182978626774,0.3210288935918951,0.8068380053284047,1.039868787280705,0.2575880062365974,0.4005900713070341,0.6246387685697954,2.210189669224586
ETTh2,720,test,1139,0.5714726113107005,2.161755630381174,0.1611713436250322,0.3304392258367949,0.8134955085481562,1.063889554145737,0.2547395340709532,0.4081659778112284,0.749085657026532,2.19578444316046
ETTh2,720,test,1140,0.5759813022917041,2.161755630381174,0.16229971377087743,0.34517763503768617,0.8058706286345264,1.0748049395845338,0.2600709813768147,0.4132706825345151,1.2510219469063044,2.1733520837108165
ETTh2,720,test,1141,0.5783043928629307,2.1807215027882285,0.16285991450815795,0.3535328814010302,0.8082964645911848,1.107431137869431,0.25212819596811276,0.41935991581485005,1.0634159196435884,2.178097794420328
ETTh2,720,test,1142,0.5822657977926715,2.199693537566163,0.1628024752504498,0.3666043655924384,0.8075348346349586,1.1305677912861714,0.25466805476189536,0.4275689915492198,1.2019523074890934,2.191114285722956
ETTh2,720,test,1143,0.5856764872295018,2.215946484994707,0.1620119202918378,0.37851763478706413,0.8106669514239123,1.1433589371815347,0.25402991915192114,0.4342201970415632,1.225383786596976,2.2259510031621055
ETTh2,720,test,1144,0.5899742847070548,2.215946484994707,0.16266553610700604,0.3939228259883392,0.8108157056670039,1.1677769939237859,0.2614994511154388,0.44505442672777534,1.237773042949441,2.235037231276067
ETTh2,720,test,1145,0.5936814981670914,2.215946484994707,0.16213836926443387,0.4076160966646987,0.8123470691282717,1.16354978483216,0.2658466821027901,0.45204483222436537,1.1449235247786533,2.229405276834141
ETTh2,720,test,1146,0.5968286380558964,2.215946484994707,0.16065810562320465,0.42038843248662067,0.8156183347002328,1.174303509443774,0.27093790637395815,0.4599705944447921,1.0989811026798855,2.23138738624667
ETTh2,720,test,1147,0.6006607063773804,2.215946484994707,0.16059797080433844,0.4296234971472126,0.8165052628685894,1.183644507803564,0.2716945514662286,0.4632964282273478,1.0974535317889278,2.219962258853978
ETTh2,720,test,1148,0.6018769459351798,2.215946484994707,0.16338847991032915,0.43347086195967127,0.8170758116776743,1.1868969918328693,0.26522878439274167,0.4659719724797972,0.773272536414248,2.21572825197267
ETTh2,720,test,1149,0.6030854892571217,2.215946484994707,0.16291587360219842,0.43427488303810835,0.8136031663993449,1.1828209853716258,0.2615682604608725,0.46395264015076243,0.8408069010968949,2.2161160052212474
ETTh2,720,test,1150,0.6046386467621031,2.215946484994707,0.1643784272446113,0.43864043007076825,0.8117666329066858,1.1658962094444403,0.2701016725202569,0.4658635644270697,0.7925191024320729,2.2302536189401763
ETTh2,720,test,1151,0.6057061602857232,2.215946484994707,0.1624616642928382,0.4410334533141568,0.8099247058165234,1.1730379830659519,0.27745862819914274,0.46590811185972747,0.7144335310569956,2.24850659902376
ETTh2,720,test,1152,0.6040488566073242,2.215946484994707,0.16216799463855,0.43768593301384456,0.8090952688994771,1.1708075614394668,0.2760666937741921,0.46412072230592055,0.5558732721256634,2.2816475204836832
ETTh2,720,test,1153,0.6014458649421851,2.215946484994707,0.1612970677393601,0.4331717393066081,0.809667993374788,1.1702559312880088,0.27945801035133766,0.46537143756329835,0.4644942643698941,2.337085527382395
ETTh2,720,test,1154,0.5971002952965859,2.215946484994707,0.1624305475484093,0.42096246672544496,0.8092724793056204,1.1598616063156455,0.2694636035381345,0.45806318198699164,0.3160666759953183,2.393637213823611
ETTh2,720,test,1155,0.5934578583762106,2.215946484994707,0.1636012930820442,0.4137817267766391,0.80486015523784,1.155229511149695,0.27398899333287996,0.45777621378071015,0.5929338098860841,2.4502511822680693
ETTh2,720,test,1156,0.5882358693184632,2.215946484994707,0.16375156170441169,0.40059882606817876,0.8050000387069739,1.1561224326914412,0.26315359954448386,0.45200417026766987,0.5037087118416717,2.5006157413447307
ETTh2,720,test,1157,0.5845620137058891,2.215946484994707,0.16343758485640167,0.39149951298603203,0.8005043896170067,1.1712900009036034,0.2701390892559048,0.449827796097051,0.4256083701136798,2.5738684626956556
ETTh2,720,test,1158,0.5797782259722568,2.215946484994707,0.1646307199484692,0.37653422917918455,0.7960391509242694,1.1985869529890623,0.26054923655000184,0.44253617113743504,0.7891448747122265,2.628054214255939
ETTh2,720,test,1159,0.5768758005996213,2.215946484994707,0.16746635363981072,0.3690288685875693,0.7924984583048468,1.1890619039447394,0.26995353949001516,0.4365782411547201,0.71389664501916,2.6999841305945553
ETTh2,720,test,1160,0.5734926615220406,2.215946484994707,0.16722649351897845,0.35995363378112855,0.7909200391773729,1.1798995522145892,0.2689120150707337,0.4304214550502359,0.6987080418482654,2.783306990754652
ETTh2,720,test,1161,0.5710104257176776,2.215946484994707,0.1657871590661495,0.3521694678267391,0.7895922601467643,1.1761816587341605,0.27397331499135147,0.4248034439754277,0.6938667861751346,2.876753583113177
ETTh2,720,test,1162,0.5715590812314375,2.215946484994707,0.16731880352446413,0.3504841465350536,0.7846364076493912,1.1459433406620423,0.2967611629844386,0.41487735719331487,0.9599672958587446,2.9785587983577457
