dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,val,277,0.12755475840223593,0.543775839935412,0.03181251809532358,0.07289041756829456,0.9068382643782911,1.091848672026463,0.5160185083606361,0.4790128836985799,1.3377064627567343,2.691124302134921
Exchange,96,val,278,0.12813839358649526,0.543775839935412,0.03180487820368702,0.07190207052953371,0.9069399600969961,1.1007507976393276,0.5251602026518657,0.47215283104352207,1.3057948816561302,2.7228978130213366
Exchange,96,val,279,0.1285881693809868,0.5390754722182247,0.031217977464093202,0.07080174945062043,0.9116845297328426,1.111852162359117,0.5260835052221229,0.46665934254606606,1.2762824544040008,2.750978972205428
Exchange,96,val,280,0.12951132827485423,0.5390754722182247,0.03137413828291276,0.07115738591934741,0.912946679433523,1.1267269070256325,0.5536280466408021,0.4700805000153806,1.3109822356080143,2.7426300913245156
Exchange,96,val,281,0.13064701219495795,0.5464796738278872,0.031125718720246293,0.07212745083283575,0.9091596266082831,1.1412668100419578,0.5986800621839649,0.47501342039985694,1.3953829382348668,2.7429924992408505
Exchange,96,val,282,0.13083973913479446,0.5464796738278872,0.030949247771115386,0.07182250502338716,0.9055108964078172,1.1367455674650997,0.6212624965032661,0.4761311304820091,1.2823438491393513,2.758165910415363
Exchange,96,val,283,0.1304163965351658,0.5480159053527655,0.031135516575398495,0.07101187764253107,0.901604179360231,1.1308497085116993,0.6336046679031253,0.4771948190842506,1.2872127079611606,2.7676806314772424
Exchange,96,val,284,0.12960615554003535,0.5451779552740412,0.031007492445550275,0.06974675297348315,0.901593901157515,1.1216763975607515,0.631207547303031,0.4779540644760503,1.2680569076300339,2.7826988792884526
Exchange,96,val,285,0.12889532525891279,0.5451779552740412,0.030958070153098757,0.06856071337283674,0.900378781276944,1.1183009451038124,0.6306075652184949,0.4804914979120333,1.2488634990486291,2.804388332782098
Exchange,96,val,286,0.12809489810694832,0.5422264871921678,0.030550252835281094,0.06729736092007238,0.8961838482244313,1.1162228751599903,0.621534939200431,0.4838513497948432,1.2308430197890308,2.8233278972591833
Exchange,96,val,287,0.1267785423536977,0.5396681097150595,0.030847659619303885,0.06565379372330735,0.8980079074831313,1.1153198856092534,0.594919712838831,0.485833580009054,1.0163250127185843,2.7463358019086
Exchange,96,val,288,0.12549190419334522,0.5294274838475763,0.03076356153887195,0.0638872366526133,0.9001745171118958,1.1145979787846327,0.5743877548066053,0.48606012798116577,0.8828415235994024,2.707659660918894
Exchange,96,val,289,0.12480145557815187,0.5260663409560219,0.03069365087316079,0.06288741459018413,0.8984736074313902,1.1099265823749846,0.5794433420867423,0.48673085514826947,1.1954554732259401,2.7169088864320354
Exchange,96,val,290,0.12458506849070998,0.5227451364463687,0.030666355483412247,0.0623832636323267,0.8985933702830315,1.1213869318398215,0.5907740890020328,0.4870607257162068,1.3310239433103508,2.734229489633514
Exchange,96,val,291,0.1250151929639083,0.5380785953012507,0.031171862199512963,0.061659612491473295,0.8929550554240628,1.1309684444940675,0.5928295641829754,0.47939007263784,1.527959411657462,2.7729808119479644
Exchange,96,val,292,0.1252435228205623,0.5386638395758898,0.03125797366530101,0.06093145513647658,0.8933566089628968,1.15135574724526,0.5854348449540265,0.4731238880671763,1.5140646606692774,2.777294101250888
Exchange,96,val,293,0.1253975558816291,0.5391227440574163,0.031175283453601044,0.06014468806351593,0.8946215623507607,1.1693131191153276,0.5742098164446016,0.4683750158432472,1.5028171509837593,2.7559928979325345
Exchange,96,val,294,0.12501586967662145,0.5316338658730781,0.030710737329081632,0.05891403790282822,0.9018437874518451,1.1892912052630356,0.5315913471598533,0.46735932224529403,1.3968745433785266,2.734015117078594
Exchange,96,val,295,0.12549316347550837,0.5379575631216804,0.0307086770386213,0.05882130593133934,0.9008138404079904,1.2069478095699542,0.49883989814094815,0.4694217754699821,1.6132129325227882,2.73377895978905
Exchange,96,val,296,0.12698728183902863,0.5583317706373365,0.03079612185668218,0.05993231529338862,0.8996018169984004,1.2162629853963252,0.48704455269286334,0.47035077795093444,1.8817521240441262,2.799567516740151
Exchange,96,val,297,0.12810717135230906,0.5580910215652906,0.03014829822458106,0.061435129346872897,0.9080591049549891,1.2280340904335774,0.46877935838418033,0.4723103625424526,1.767632494982489,2.8047814903246717
Exchange,96,val,298,0.1302047098729594,0.5830924951391439,0.030497201414374033,0.06504477060881753,0.903528800506229,1.2266553137061718,0.4886157882197021,0.47511297246150025,2.039022611551193,2.895578069620809
Exchange,96,val,299,0.13223968775973033,0.5879024438270994,0.030493234147725742,0.06872257252576483,0.9037328521229743,1.2200153768839712,0.5037150085298951,0.47878314337866523,2.0256586498531806,2.9584425721499548
Exchange,96,val,300,0.13370721859456686,0.5810376969458382,0.03010343670685712,0.07202663010570777,0.9102091853008537,1.215792843684688,0.5137226266371084,0.48615125203031273,1.9705799756194993,2.962661376711132
Exchange,96,val,301,0.13524129800641077,0.5821744551648178,0.029460604645863447,0.07520446100440137,0.9162841335503382,1.2119783180178465,0.5375112583223499,0.4947215373275307,1.8431860005476401,2.9479760557576933
Exchange,96,val,302,0.13660387047357542,0.5931972478904026,0.029226481755251898,0.07737232249871492,0.9203843467299493,1.2058972487968929,0.5664262898230432,0.4957017256478122,1.6203245583540569,2.944402265006274
Exchange,96,val,303,0.13752155508637273,0.5969161749423288,0.029137982115145313,0.07829435899267939,0.9171543991894733,1.200787893457155,0.5807860243985389,0.502119177193977,1.6355384355430418,2.912786282720147
Exchange,96,val,304,0.1387962505903682,0.6167400344129859,0.029486737850705304,0.0795998183021862,0.9123242705134262,1.1892775519558405,0.5997417333293561,0.5114151724992554,1.8676752269348214,2.906431630936075
Exchange,96,val,305,0.1404598462369307,0.6308060282346737,0.02970666067502469,0.08128508151855862,0.9099787818291676,1.1694720771943339,0.6146693441743595,0.519886231848091,1.8803023944909718,2.94245443489658
Exchange,96,val,306,0.14194559047863292,0.6330137132519897,0.029702469514784148,0.08288125160127706,0.9095907410186577,1.1504315248497203,0.6182821827279034,0.5289626345982364,1.8471891562131604,2.933940414770025
Exchange,96,val,307,0.14312563019674926,0.6343994606465679,0.029492915935104433,0.08417574663055354,0.9071034931271577,1.1353528092907665,0.6101043309652122,0.5380071308272985,1.79050284717517,2.8734841701454563
Exchange,96,val,308,0.14297258078160613,0.6219432063751789,0.02970830341024947,0.08462254880410582,0.9145131276052949,1.125931837316544,0.5820214514480722,0.5436233736731397,1.4008125385205705,2.6827832375562943
Exchange,96,val,309,0.14320392360523285,0.6078279988683671,0.029720638054989843,0.08518658160904455,0.9160650172728325,1.108810036638249,0.5486744930004154,0.5506795887155312,1.5672761611088597,2.5659145077010783
Exchange,96,val,310,0.14499243249765387,0.621376583621658,0.029718313687639716,0.08720032998999083,0.9142652206656259,1.0845826773416496,0.5375444264098361,0.5609529915894595,1.8982121036779547,2.553683237013483
Exchange,96,val,311,0.14840278389849987,0.6642466744944575,0.029981953403385855,0.091131978756277,0.9045472386777726,1.0497234257891477,0.5571571092990589,0.5724068744891693,2.3584191101953706,2.76645822789329
Exchange,96,val,312,0.1511414519493955,0.6642466744944575,0.030005814369591422,0.0942430371647508,0.9108242686633248,1.0255964218606386,0.5493190465394879,0.5817267814335746,2.2107786452658735,2.860344634187437
Exchange,96,val,313,0.1536793051773366,0.6642466744944575,0.030000509838614478,0.09721253895009956,0.9153582121658266,1.0117133151374162,0.5458414653135129,0.5893399627632173,2.1223482360864754,2.886073212535419
Exchange,96,val,314,0.15605124816782573,0.6643306203731247,0.029715270814784298,0.10009177366980646,0.9195704291904709,1.0140737305385872,0.5326258608908165,0.596313617206299,2.049127654725579,2.8766184770748082
Exchange,96,val,315,0.15832915773414646,0.6706272717083344,0.029616119495784014,0.10324094088968287,0.9253241910487113,1.0220035780804337,0.5213184404128283,0.603676269883594,1.9690477053150732,2.84366277515239
Exchange,96,val,316,0.16116412529647434,0.6870343630556985,0.029682979237702956,0.10688877113013115,0.9276754615473634,1.0312252511567706,0.5224471100790978,0.6082443575207029,1.8828693896969162,2.806408240735059
Exchange,96,val,317,0.16419404291788597,0.6988161994715307,0.028987128963040957,0.11085416063926971,0.9237339276028009,1.04825535708773,0.5359045152007281,0.6153851482825078,1.9259539565091193,2.7775021376713944
Exchange,96,val,318,0.1668983293972184,0.7218802233721744,0.029024719383109597,0.11356608678633398,0.9256260437454943,1.0556741587318206,0.5199867312208477,0.6191345071940219,2.11581390236429,2.7863535242181032
Exchange,96,val,319,0.17112022585730474,0.7598352348307034,0.029539172066553453,0.11785822539311307,0.9219435160702089,1.07904669586855,0.5216114902916441,0.6221846867678463,2.3454770181785225,2.843575977453476
Exchange,96,val,320,0.17490809409150296,0.7626158099787554,0.02963422103589781,0.12191155330985351,0.9266971404344422,1.0913740925715887,0.5145195417560218,0.6249105135328662,2.2443354100622113,2.8391895461347865
Exchange,96,val,321,0.17855797944051255,0.7638257108378532,0.029277462102249352,0.12586762824570513,0.931316072960865,1.1034159398574954,0.49649701853073724,0.6307492458312467,2.1761283801687874,2.8174375958313007
Exchange,96,val,322,0.18228992866199917,0.76820590175363,0.029015479358854547,0.13032126040270856,0.932304717769531,1.1261737581868452,0.4890847382698419,0.6378258681556995,2.074550222819594,2.7713173305717227
Exchange,96,val,323,0.18447049091957896,0.7702619676999147,0.029302850187718815,0.13328543928901737,0.9404252822752712,1.1580163646128026,0.4583302273446004,0.6432805830276623,1.774449236350029,2.695327888998329
Exchange,96,val,324,0.1863781827402608,0.7726689481666404,0.02950838381726691,0.13613685101607764,0.9426045661361531,1.201523016147945,0.43895669028866996,0.6477868545296525,1.6395444458199138,2.6199814435645186
Exchange,96,val,325,0.18709049701410935,0.7726689481666404,0.029873959172292793,0.1374040976786608,0.9454852476558855,1.224810344415503,0.40487619442711104,0.6502990249080353,1.3050317434864476,2.5652794278429827
Exchange,96,val,326,0.18751937471547558,0.7726689481666404,0.030223995189271404,0.13881632339330408,0.9451598742390446,1.2480176387160626,0.3835366689164082,0.6540134021538266,1.2896482728294438,2.5034318518622687
Exchange,96,val,327,0.18778740964732038,0.7702869511234034,0.03034567807293051,0.14002167534630058,0.9457002075248084,1.273360675816733,0.3568276401242883,0.6578020192760137,1.2707350258515904,2.4389962267864487
Exchange,96,val,328,0.18787903086367724,0.7590877697580208,0.030161271276351848,0.14097344150647412,0.9477982258423313,1.2910730054930202,0.331093263533297,0.6623665198942156,1.189193304044017,2.382270354396062
Exchange,96,val,329,0.18853511540606835,0.748034978026428,0.02976466684258845,0.14269434861373395,0.951203689835793,1.3019026559765747,0.31313553671789657,0.6677381530178998,1.2817042107970997,2.318085738376787
Exchange,96,val,330,0.1894658777290842,0.748034978026428,0.02981091147493464,0.14534139080093625,0.9549827577229718,1.3202353559942703,0.30918571258752897,0.67268619618885,1.2075836857260172,2.2709143626460815
Exchange,96,val,331,0.1899200468834249,0.748034978026428,0.029874325083373905,0.14709764812110532,0.9569474349738267,1.3390754487374554,0.30221784065262897,0.6758567433603785,1.0272658657698852,2.2312711325614423
Exchange,96,val,332,0.1904253128395602,0.748034978026428,0.02977440000342338,0.14886198509564774,0.9565999282170508,1.3570522185614475,0.30554563960750597,0.6786937246881805,1.0216428103837494,2.196182188865772
Exchange,96,val,333,0.19017164156250255,0.748034978026428,0.030480640055427038,0.14866843658721846,0.9580670525391776,1.3705909616388117,0.29382813645384126,0.6785744096336569,0.7579366765681966,2.181391222829809
Exchange,96,val,334,0.18990846087068375,0.748034978026428,0.030573399483959863,0.14840339350781814,0.9581348763514232,1.3855513133361148,0.2886426162666696,0.6781395785092448,0.7570050943060411,2.1697498739327106
Exchange,96,val,335,0.18958339969243565,0.748034978026428,0.030494487169490478,0.14798353288215532,0.9577801462547655,1.4006066229996073,0.28444573044634924,0.6775159124102342,0.7506950634305953,2.161701096691372
Exchange,96,val,336,0.18924781035042734,0.748034978026428,0.030555622122378945,0.14756266961013131,0.9577337872196714,1.4154539258937238,0.28480842418836544,0.6776715948464803,0.6929379319420017,2.1566319173305013
Exchange,96,val,337,0.18873376805005565,0.748034978026428,0.0303264468401435,0.147157395457335,0.9562983142599542,1.4227354716890301,0.2894944517400006,0.6790451983414734,0.6240143527067932,2.1567399088865242
Exchange,96,val,338,0.18808115937959724,0.748034978026428,0.030344838910957635,0.14627803730233724,0.9538656964694903,1.4259281605493659,0.29648195646093306,0.6779188569874117,0.7663596985605796,2.15210958787056
Exchange,96,val,339,0.18712323706161405,0.7446977519029385,0.029943295605880056,0.1449610868903233,0.9509905884909483,1.4255615818810352,0.29977279845728955,0.6770691620512916,0.7225868476941724,2.1490395834516516
Exchange,96,val,340,0.1857594115524474,0.739673907036082,0.030237519534560706,0.14321419815784495,0.9491469471751051,1.4261173373041578,0.2962593101130721,0.6737859654483146,0.8365469462648618,2.1460469735875507
Exchange,96,val,341,0.1843282437393864,0.739673907036082,0.030530225400503878,0.14109054969515944,0.9485538198853825,1.431738323793666,0.283938534650709,0.6692375459948556,0.7934836278435572,2.1472441392237354
Exchange,96,val,342,0.18278526737802453,0.7368520124004774,0.030431152954588148,0.13886540171213926,0.9473947649597148,1.4451403373878229,0.2746937410522391,0.6646195986875781,0.7870740998045738,2.1447306563443203
Exchange,96,val,343,0.1808809375481152,0.731277320296702,0.030781014370712283,0.13529126719638196,0.9475759247993405,1.4486951256214091,0.24988837234321043,0.6577413002306437,0.6788957208864708,2.1416271169393477
Exchange,96,val,344,0.17905100455971062,0.7244678073137201,0.030921207618053552,0.13205613646713088,0.9464785772857902,1.449817049455504,0.23290198230123804,0.6513894033103538,0.7042193184346883,2.1386485339827495
Exchange,96,val,345,0.1773671172677745,0.7094856389863772,0.030520852571337326,0.12902738742449052,0.9498244265772438,1.4520116647788641,0.21269298506615655,0.6439365062709145,0.6620535969955619,2.143963017837728
Exchange,96,val,346,0.1769942460232734,0.706030915313157,0.030925892318526254,0.12805556716473124,0.9481600192077951,1.4480361201834087,0.22284607244295238,0.6390104522555278,0.9779796932784102,2.1437537686323678
Exchange,96,val,347,0.17760595375098653,0.7220085287539313,0.03150472008667139,0.12861844307329648,0.9440897013911851,1.4440542956363724,0.24931394602442883,0.6365487632589059,1.240142525362454,2.143159014591581
Exchange,96,val,348,0.17848340017083952,0.7335015750173055,0.03166223124806317,0.1294145356104312,0.9428587966367807,1.440257011655739,0.27417991362854843,0.6337875052525872,1.3068871258262387,2.1497963472751733
Exchange,96,val,349,0.17921422740573956,0.7335015750173055,0.031420152588990516,0.1300523739713657,0.9431664882768583,1.4383968986247198,0.28963440384912853,0.6310795553751649,1.2805954363187833,2.1547787105381033
Exchange,96,val,350,0.17940355162518784,0.7261488321106211,0.03105181988875772,0.12999615886477917,0.9426299492684806,1.4381713184677605,0.2976534449365685,0.627898636675275,1.209167438380958,2.1577035965990947
Exchange,96,val,351,0.1792241586760428,0.7250527061545268,0.030946740913187547,0.12937895592377496,0.9429963264779719,1.4392657591444302,0.2910215129202285,0.6235468309974995,1.0698677709526017,2.1740078091374646
Exchange,96,val,352,0.17943528083578064,0.7323089482611889,0.030835431514888892,0.12913899092475595,0.9443778189873607,1.4274572826689333,0.29512879504764866,0.6193128560719826,1.1535882822111834,2.188811489414249
Exchange,96,val,353,0.17990103855697612,0.7323089482611889,0.030634743631189693,0.12929023907817266,0.945918644369976,1.4134200713832055,0.30072672506340165,0.6148820021310986,1.1262757863519401,2.207284075623992
Exchange,96,val,354,0.18105607765329762,0.7413007481170141,0.031118732541350926,0.13035934267397087,0.942847443354031,1.4000421318433482,0.32465911054641083,0.6122834016656183,1.3374824920716009,2.226618314470402
Exchange,96,val,355,0.18204580964976322,0.7437806673857618,0.03115843474720558,0.1311174428164564,0.9441630876291394,1.3873396200390693,0.3374052728758845,0.6087648198744029,1.3127464031476563,2.243355121954149
Exchange,96,val,356,0.18286964174503995,0.7437950112493101,0.03099862072091205,0.13174737451725438,0.9469413116168268,1.3855132426234258,0.3491716542031183,0.6055181600475104,1.2334086197582776,2.254513723329361
Exchange,96,val,357,0.1836948155547103,0.7438523867035038,0.03099128458057624,0.13229554345242264,0.94744806813618,1.3757924514896298,0.35689727076686173,0.6024533584521433,1.210674948626564,2.260982411362681
Exchange,96,val,358,0.184569365537418,0.7438523867035038,0.031020102805404723,0.1333417070300823,0.9472479999290012,1.3587354394943927,0.3768901119921962,0.6036450667187657,1.2240972688696665,2.264967320191182
Exchange,96,val,359,0.1852922063920034,0.7451794721464349,0.031104117920266794,0.13389599798939417,0.9464271422763111,1.3233377023902833,0.3866422967007336,0.6032338175951081,1.1860833341199197,2.2748936518473553
Exchange,96,val,360,0.18541487192155187,0.7502713143493382,0.03140804955259344,0.1336604638069121,0.9478338824377602,1.2894288143910062,0.39339111799677395,0.6009376099420646,1.048793532475804,2.294149271673769
Exchange,96,val,361,0.18529534889147853,0.7502713143493382,0.03176650348971621,0.13258333585789464,0.9481300378230834,1.252599413270516,0.38944367266627794,0.5963836764694663,0.9806272263396048,2.315160612466804
Exchange,96,val,362,0.18522467983956847,0.7502713143493382,0.031761982490664975,0.13163206030108046,0.9475623314103873,1.2168447427832594,0.395783883433524,0.5934398574810574,0.9638965394517061,2.3377123089617333
Exchange,96,val,363,0.18489014708887708,0.7502713143493382,0.031679991544146885,0.13023543464650067,0.9482096966566238,1.1923380253324285,0.4005344592665061,0.589669014004015,0.9405040971232456,2.365657365942587
Exchange,96,val,364,0.184390702730855,0.7502713143493382,0.031635210456576704,0.12883999133937923,0.9470537724327655,1.1820341144152944,0.4115902668843193,0.5872073626247861,0.8419283009414145,2.4002307197519954
Exchange,96,val,365,0.183551001621538,0.7477053033798435,0.0321942153608543,0.1276409628905864,0.9462064405005981,1.1659194605695198,0.4215206383200772,0.585455757716696,0.8936508882751257,2.442117637557782
Exchange,96,val,366,0.1822261714009609,0.7477053033798435,0.03281913153446174,0.12457311363314158,0.9404386101086523,1.1393775156678645,0.41328675203970866,0.5800122981432169,0.765690257495922,2.4931843248656445
Exchange,96,val,367,0.18027711279749192,0.7432907122804143,0.032516841634526686,0.1203247342939906,0.9422135815687218,1.1014927903617129,0.3898369621063246,0.5694230226500823,0.8471581252794762,2.553071878100659
Exchange,96,val,368,0.1792853052103015,0.7402522405711053,0.032662551356485416,0.11804886396918088,0.9410800931129621,1.0689066455949932,0.40008255670995063,0.5635347371971001,0.9824412827320352,2.5988993967851
Exchange,96,val,369,0.1780320025013501,0.7402522405711053,0.03180744155444508,0.11570438243034874,0.9360370031800951,1.0378761054430625,0.40566901660681776,0.5590971567941333,0.9267610922987639,2.6555722015581886
Exchange,96,val,370,0.17550681264510973,0.7397040804813209,0.03141141805788673,0.11263595737276551,0.9311693908066805,1.0086412526020008,0.4047562271061789,0.5556348076963978,0.9181972771640521,2.6944808446037287
Exchange,96,val,371,0.17229231251942118,0.7310197934324625,0.030831617527684783,0.10913039330647999,0.9283877784659293,1.0126351084277483,0.3874282300542937,0.5508381890550489,0.859715749851939,2.703598378374469
Exchange,96,val,372,0.16848157710916004,0.6742198450457464,0.030205691437814302,0.10658919652562565,0.9361150178498661,1.0247068175344816,0.3898107385676228,0.5589687368296643,0.8690401734475499,2.6486139833516003
Exchange,96,val,373,0.16643535811893326,0.6746549422400477,0.030572733377288976,0.10436243359152411,0.9318586479435,1.0275823961441684,0.39526574248721147,0.5572130843716652,1.020098518056877,2.6544994281632652
Exchange,96,val,374,0.16419977782349543,0.6757411269237161,0.031305624118002834,0.10074590732056908,0.9266409888629756,1.0273913225359472,0.38149081579941524,0.5531956629240566,1.0807484113137242,2.6356313256530077
Exchange,96,val,375,0.16183422585970722,0.6506288084443901,0.031047159280814533,0.09720004834634008,0.9297453771967574,1.0291193833845287,0.36539983446400603,0.5524309343813865,1.0882435896921177,2.571053998615504
Exchange,96,val,376,0.16004241441326966,0.6343707636336291,0.030773109715804305,0.09396832855267678,0.9317923027715034,1.0270216655662958,0.35931722500253654,0.5546809642833163,1.0893199600864087,2.5466642369826777
Exchange,96,val,377,0.15867974346683106,0.6303166787808328,0.030565241998741735,0.09112995649020028,0.9304147899586046,1.0174798841212918,0.3646900090090962,0.5583470465751456,1.0949903187284484,2.5502188045362746
Exchange,96,val,378,0.15712811166210328,0.6071275834825629,0.030502866005560063,0.08739170964106246,0.932792365008841,1.0099358082030923,0.3608761282707878,0.5594457854199317,0.9998477003918722,2.540770888974857
Exchange,96,val,379,0.15603880597770137,0.6118255597636186,0.030945509979266882,0.08450065887192176,0.9313999294591616,1.012409979468793,0.3706242512828403,0.5563846026441505,0.9510350910789054,2.5698630184304343
Exchange,96,val,380,0.1547768657650262,0.6118255597636186,0.03176420009152546,0.08276034373306118,0.9277197198288337,1.0166602732216854,0.4105984201186585,0.5539962339077756,0.9308827209951767,2.59242443950068
Exchange,96,val,381,0.1534329961136959,0.6118255597636186,0.03219024584310559,0.08126805631836298,0.9240127132464432,1.0252347819063923,0.4516814180555077,0.5511198255892861,1.0588120022738785,2.5962494033001726
Exchange,96,val,382,0.1519364659692234,0.6017604320829844,0.03197693187685015,0.07963868812748123,0.9218055753127334,1.035435577823023,0.49247608898614237,0.5477277118972169,1.112364337494851,2.5746589377493536
Exchange,96,val,383,0.15029266662033292,0.6002664577735801,0.03180076545701881,0.07743584634414775,0.9184458692564552,1.0472222857294233,0.516305116705334,0.5405423722610632,1.100171317225692,2.569375363122162
Exchange,96,val,384,0.14830933962150067,0.5794223863193749,0.03141083156609217,0.0748071716430877,0.9209334865940263,1.0665814101534592,0.5249953566957573,0.5367265027222841,1.1123718532784184,2.541382577267889
Exchange,96,val,385,0.14681788686715957,0.5767483010466306,0.031418410349238854,0.07252581006062238,0.9217722083784277,1.083519207845937,0.5395859398720474,0.5326848389444123,1.075469127959815,2.5603330781773552
Exchange,96,val,386,0.1453862120413782,0.5747532747739319,0.031039827605836588,0.07019829693715189,0.9195966209012165,1.0938299614131055,0.5614090031433254,0.5279776601604028,0.9699664236693423,2.5969434913100864
Exchange,96,val,387,0.14338450867931915,0.5723380256093066,0.03128109095993029,0.06712060215291922,0.9173743493302918,1.109804471645305,0.567531352027726,0.5256091305912852,0.9400933867509917,2.6423897319091543
Exchange,96,val,388,0.14171157620027172,0.5746406529119188,0.031725879129687246,0.06444354836548818,0.9118706752388033,1.11902103806705,0.5804372222356982,0.5209971231938808,1.1787618839618181,2.6797153141166046
Exchange,96,val,389,0.1399974624519345,0.5792572136366317,0.03195125954328154,0.0620655431970112,0.9097863644566915,1.1294753102764337,0.5883044520771796,0.5174122665499187,1.1723413751769813,2.715786332112339
Exchange,96,val,390,0.1382075011182402,0.5821838306986791,0.031729565858603134,0.05968979846166428,0.906318277843361,1.1429897626204821,0.5854296414609195,0.5134500957081685,1.2310487488023896,2.7416990501478993
Exchange,96,val,391,0.13583620103849645,0.5515001020933259,0.03134076911212531,0.05703384706566993,0.9065788336892904,1.1554540364593522,0.565076932542974,0.505400109552383,1.1499821626199334,2.7464811415061865
Exchange,96,val,392,0.1336046718995117,0.545909882017525,0.0317238946342896,0.05423420273014396,0.903658308163885,1.1685082505195714,0.5447137391496031,0.49918282156188065,0.9792906254946527,2.759136004440128
Exchange,96,val,393,0.13148070981287502,0.5327399855565064,0.031762562023283696,0.051539128325133056,0.9041852759384579,1.1840043633277635,0.5167426038249482,0.4908556198827444,1.1361202491646103,2.751933804913987
Exchange,96,val,394,0.1307815304697909,0.5579047037348888,0.03272280790992023,0.05130050324213961,0.8943994276396979,1.1825416893118328,0.5557540103987108,0.48367026512486755,1.348999847889958,2.7649347774996986
Exchange,96,val,395,0.13050745647073686,0.5757495438470015,0.033053491771690785,0.05162219142866335,0.8812959752336699,1.175168950963898,0.5831547664451944,0.4796671033893431,1.6872918353980633,2.814052159731235
Exchange,96,val,396,0.1301181544990106,0.5755357322763608,0.033122943577976974,0.051751764306078946,0.8796487461215113,1.1691115557711313,0.5985902097112571,0.4708039638631762,1.670051424212734,2.8080046165884083
Exchange,96,val,397,0.12957614096140552,0.5605835369530967,0.032710261568803106,0.051719892298795395,0.8830792046966609,1.166039663085591,0.609132701328709,0.4602240857256678,1.6138715576499991,2.7609446490269702
Exchange,96,val,398,0.12955990486861402,0.5582625837848005,0.03256372428677779,0.051745908519865456,0.8835466797035785,1.1644319386304862,0.6305385515386112,0.45427426730193404,1.5947110465061582,2.7369840482927645
Exchange,96,val,399,0.12927062084616603,0.5409980351237675,0.03249341150236948,0.05100515193163353,0.8901110020814551,1.1722024872337478,0.6093173700769012,0.4510481323201633,1.4218479277703087,2.6810844449244953
Exchange,96,val,400,0.13018170259930292,0.5552099158577113,0.03281549131844646,0.052099538845792,0.8866375078693273,1.1601085332006136,0.6347629247879569,0.4492919858285444,1.5973228450391828,2.71355124834358
Exchange,96,val,401,0.13142476912234213,0.5609002051788647,0.03291074174673579,0.05361016241601157,0.8852377271549348,1.1475535457266894,0.6440020191025453,0.4497696027969141,1.6987573997251306,2.7332172074458465
Exchange,96,val,402,0.13318766790661513,0.579116575267514,0.03330872872587924,0.0558633620394751,0.881168698890201,1.1266736779736777,0.668212353990368,0.44992218225622815,1.8488858659338872,2.773261579757299
Exchange,96,val,403,0.13494731820133632,0.5761063081305855,0.032866800467917574,0.05809586768266445,0.8817270743722889,1.1064909079295315,0.672057427869019,0.45573776069665783,1.8983774585560564,2.78941283899313
Exchange,96,val,404,0.13617899315723403,0.5761063081305855,0.03259455396178674,0.05935207227851941,0.8842942321065057,1.0917011160038408,0.6359738094225412,0.4614611106981838,1.8226031764296655,2.7870620354286015
Exchange,96,val,405,0.1371747745296805,0.5625323130513814,0.03202906314897022,0.06091047769763829,0.8915611376546451,1.074158072817591,0.573686231871429,0.4684733398552016,1.7814612837815575,2.748636683030944
Exchange,96,val,406,0.13938059042844891,0.5774948700374608,0.031832061313998794,0.06403085316372886,0.8970337861476703,1.0539463429079632,0.5394748711997387,0.4819786646458714,1.9106756804970972,2.7299866526413457
Exchange,96,val,407,0.14278658151356338,0.6080473238637765,0.03228425970289513,0.06898017940218293,0.8932528748210795,1.0210006586388636,0.5279606355076585,0.5005229682623612,2.237275977181466,2.7727858861449945
Exchange,96,val,408,0.14574401205323256,0.6153654657886098,0.032541124686973635,0.07339341422256823,0.8996050841216374,1.0122662160564486,0.5022530969774327,0.5161935906783077,2.0479333669001103,2.785266727613921
Exchange,96,val,409,0.1487127769358449,0.6196938545164693,0.03265135608234772,0.07781769159213245,0.9029957615993256,1.0042721465192432,0.4762279167721214,0.5300178508388805,2.0257393189508033,2.783878841412589
Exchange,96,val,410,0.15249608955876448,0.6629361837277609,0.033152667609757214,0.08282127849345414,0.902215624702872,0.9952484457282917,0.4633849225894682,0.5401200771549745,2.1406945822389636,2.8383581682611987
Exchange,96,val,411,0.15648726675679459,0.6761315112149516,0.032961486747510746,0.0879374718651473,0.9043643403263275,1.0020446293723257,0.4419885204048645,0.5486976404028903,2.117686332178094,2.873264338635312
Exchange,96,val,412,0.1602283748403584,0.6770486164834294,0.03276067796381463,0.0933062584240631,0.9084750025354906,1.0267490138520117,0.42527848235712123,0.5610870696586113,2.0275469532117194,2.85017625064342
Exchange,96,val,413,0.16317415594536128,0.6786655103649992,0.03266483673763054,0.09824583271891696,0.9131073045527878,1.0428355671173914,0.39814777505889254,0.5732154690620161,1.7940206375165406,2.8190341940493107
Exchange,96,val,414,0.16622823846838036,0.7064312795740574,0.03277735508804358,0.10362126576047358,0.9138310736879052,1.0760895983090197,0.38045049614037546,0.5793118820825452,1.5914329644873442,2.827994101740294
Exchange,96,val,415,0.16887530308562143,0.7062231439100852,0.03297411847286308,0.1097914305395927,0.9138277713416825,1.110871257523268,0.37510564365814514,0.5824442873782981,1.5868979113530712,2.797910067181032
