dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,val,6118,0.32058550649186757,1.1581157520291379,0.09856809764258112,0.035682913924375705,0.8726310692701944,0.7913626184972811,0.4478064101450665,0.48597338916701494,0.6420777601822325,1.8509439787941855
ETTm2,96,val,6119,0.3210428862171814,1.1581157520291379,0.09823630507669776,0.040052917537394615,0.8701919018735965,0.8379049596185093,0.4451871085067704,0.48648499959307034,0.6440754309286554,1.8440255131395251
ETTm2,96,val,6120,0.3216141701735321,1.1581157520291379,0.09759185110969193,0.04618340112949381,0.8692119391454273,0.8814544852601153,0.4440946955373198,0.486881365409074,0.6886281474685537,1.8409851174962506
ETTm2,96,val,6121,0.3230053574108881,1.1581157520291379,0.0970455245170649,0.05123720194733022,0.8712888673913027,0.9157628231099418,0.42510881569484954,0.48500495221837236,0.9391294983689293,1.834042639729692
ETTm2,96,val,6122,0.32385597081544076,1.1581157520291379,0.0966007811175427,0.05803662277032395,0.8725239851425419,0.9414929347466254,0.41583902262196504,0.4846500670425683,0.8253782942993498,1.821797357538691
ETTm2,96,val,6123,0.325634773836979,1.1581157520291379,0.09763180968149553,0.06834823740611755,0.8697851851018655,0.9714807976186114,0.41270668355542206,0.4842433257970283,1.110055614672967,1.8060547131134659
ETTm2,96,val,6124,0.3274363102798454,1.1604083887880712,0.09646533397045845,0.0782807971242718,0.8729707210498204,0.9918265162024619,0.4081998788508764,0.4829983318417731,1.0906508148230774,1.7911320102721902
ETTm2,96,val,6125,0.3279362487372679,1.1604083887880712,0.0977226622294458,0.0822711918744413,0.8741101957061076,1.0057017055228559,0.39630520565200283,0.4812861006182318,0.6291768577645349,1.7872755749642082
ETTm2,96,val,6126,0.3284731373611271,1.1604083887880712,0.097996637786488,0.08640956452672152,0.872630927179269,1.0065217129999666,0.3872808954190941,0.480439980992932,0.7338822657511302,1.7868848499231724
ETTm2,96,val,6127,0.32890796947062295,1.1604083887880712,0.09824822450114985,0.09099625876265062,0.8719142326027995,1.0091686168365608,0.3773206982753542,0.48093067827050556,0.772221645905044,1.786948788774243
ETTm2,96,val,6128,0.3296029461095948,1.163833704715962,0.09823249155795324,0.09563451464625795,0.8713141509763805,1.02787427305653,0.36713925764468774,0.48102505838433646,0.8249321149042619,1.788376897127044
ETTm2,96,val,6129,0.3312685057352867,1.1878382466902704,0.09867277820300742,0.10122616682155271,0.8692432116142761,1.0583408114020327,0.3515700315339505,0.48057193562136263,1.0184736907374066,1.7919740685694487
ETTm2,96,val,6130,0.33245293291432215,1.1878382466902704,0.09682144002774865,0.10621784006337058,0.8737821752046099,1.084891591191332,0.330919665754719,0.48064068038248514,0.9342558851824682,1.7941192404140283
ETTm2,96,val,6131,0.3362665288012697,1.2387563581878376,0.09844961076413293,0.11764049108442172,0.867529871756916,1.0905497890739289,0.33362514761318585,0.4813094818937256,1.346858571176743,1.8074776496124743
ETTm2,96,val,6132,0.33908697637732,1.2387563581878376,0.09836150362096532,0.1276983254963952,0.872276159682719,1.0901737455380949,0.33323026048687626,0.4818681520824401,1.1934867664625248,1.8032153681485816
ETTm2,96,val,6133,0.3454989037757678,1.3371136766414666,0.1001659106237462,0.13985291795664034,0.8649413960209416,1.067396280903269,0.3462038625556427,0.4848627768197473,1.690441482464718,1.8888719435849206
ETTm2,96,val,6134,0.3468760608365985,1.3371136766414666,0.1005897501892412,0.1472013327517145,0.87532029845957,1.0552428557231974,0.33293028040900036,0.4858954505384509,0.9353642115573163,1.8797275120460408
ETTm2,96,val,6135,0.34647583536353727,1.3371136766414666,0.10026767829769698,0.15763106671700486,0.8778645560757267,1.0463575414392212,0.3329308214065873,0.4862145179727396,0.8433363514777631,1.8845677159116636
ETTm2,96,val,6136,0.346766031170249,1.3371136766414666,0.09986577331702295,0.16642337029619883,0.8767464258308335,1.050375260818334,0.33265148676279,0.4859517314432247,0.7996096207403134,1.886357341771464
ETTm2,96,val,6137,0.34612793431261457,1.337485021646248,0.101074609868243,0.174715759791501,0.8717334452457844,1.0785180687701001,0.3325662540595881,0.4874564365948625,0.7722885511126247,1.8902949697313336
ETTm2,96,val,6138,0.34594435266221585,1.3387340937687353,0.10102988980562155,0.18277223171858278,0.8694958566147114,1.1105859486899294,0.33222819662429254,0.48854283968043866,0.876702872046448,1.8907790608986679
ETTm2,96,val,6139,0.34588324316567004,1.3387340937687353,0.10107174626239036,0.1934630581026179,0.8641021447797735,1.1319199495124086,0.3348407294846482,0.48948104497096634,0.9634411945711296,1.8901157174691778
ETTm2,96,val,6140,0.34434774936191437,1.3387340937687353,0.10036829780130928,0.19910648185332708,0.8719255621978265,1.125213437617613,0.3331932844187879,0.4888871669523131,0.447261478898104,1.895877316414014
ETTm2,96,val,6141,0.34432180363261816,1.3387340937687353,0.09964519040651698,0.20011415558937726,0.8722653283294378,1.1026894354603414,0.32624579141748,0.4876839454490915,0.535814318038058,1.898991219701428
ETTm2,96,val,6142,0.34405020749527326,1.3387340937687353,0.10010871528165508,0.20116020744470625,0.8684663385836279,1.0738594837864976,0.3265964371077262,0.48632075646621303,0.43099328803617476,1.8992723798521431
ETTm2,96,val,6143,0.34361136697825007,1.3387340937687353,0.10121870862435016,0.20450938495782264,0.8666758952673179,1.0528730350473194,0.32647279446156263,0.4865370570890678,0.5380576544785376,1.9054660590671555
ETTm2,96,val,6144,0.3435160384412908,1.3387340937687353,0.10125107719896209,0.20815115529428851,0.8632896059882815,1.042924460446168,0.32873920138172896,0.4865491363507496,0.6210020606727736,1.90851177296049
ETTm2,96,val,6145,0.3431299563950465,1.3387340937687353,0.10230731766948686,0.2076109369241432,0.8600740550953583,1.0418973455251772,0.3285187498934216,0.48540909147967054,0.35705358752552346,1.913307759912475
ETTm2,96,val,6146,0.3429332723631014,1.3387340937687353,0.10243452090673637,0.2057897931399238,0.8575956269531926,1.0309709856481495,0.32852409355783496,0.48542264368317395,0.5104053887532315,1.913496809263511
ETTm2,96,val,6147,0.3429076244026792,1.3387340937687353,0.10125714948231401,0.19915625052506777,0.8607428038505728,1.0240475144863692,0.3256389675238022,0.4855351328492932,0.7255211877470702,1.911922002662996
ETTm2,96,val,6148,0.3424293856759513,1.3387340937687353,0.10183344504767729,0.19683233449093399,0.8609663854400518,1.0399358428390775,0.32392446388949026,0.48573556486014463,0.4228889227588687,1.918379049708916
ETTm2,96,val,6149,0.34205892283113615,1.3387340937687353,0.10221625322118126,0.19491269077726242,0.8603262819219026,1.0380902484580388,0.3268570367346687,0.48522411569540624,0.44781372769799555,1.9248330099724165
ETTm2,96,val,6150,0.341809997477105,1.3387340937687353,0.10197525758120073,0.19262744853926753,0.8605177835708677,1.027214323768484,0.3284936822856457,0.48514609085482785,0.4643505457217783,1.9293037100328436
ETTm2,96,val,6151,0.34131752159012424,1.3387340937687353,0.10181180792849022,0.18987493028369926,0.8598277428425919,1.022997622063586,0.3295438307100404,0.48497468303486907,0.47289613721487667,1.9366987995478324
ETTm2,96,val,6152,0.3416360959111652,1.3387340937687353,0.10335522654900386,0.1823851471769203,0.8552850871038673,0.9942585969993107,0.3304565743729197,0.48487749979871725,0.9396175386454473,1.9259947719602817
ETTm2,96,val,6153,0.34120306228936714,1.3387340937687353,0.10266141500775125,0.1750877819193451,0.8565386619526291,0.9682338199994399,0.32949049388245455,0.48497756826602884,0.7164783316296864,1.9265776857142318
ETTm2,96,val,6154,0.3397986910526872,1.3387340937687353,0.10319082819077934,0.1680873838159233,0.8520078764447557,0.9539849222876494,0.33811272925262753,0.4832109077638626,0.5296835182739656,1.9509922269926594
ETTm2,96,val,6155,0.3369006387178754,1.3387340937687353,0.10163197551998693,0.15861399070166043,0.8576638250455416,0.9329148387640783,0.34101459301755777,0.4807670023031248,0.5617295187404833,1.990444462471114
ETTm2,96,val,6156,0.3363746903208143,1.3387340937687353,0.10312602679334584,0.1489822592171983,0.8520397720877811,0.8959578049266358,0.34098490637875356,0.4800324787857348,0.9873666627891488,1.9910166168171908
ETTm2,96,val,6157,0.3347234118074863,1.3387340937687353,0.10322218263059153,0.1404760675836071,0.8538539808774969,0.858628452906194,0.3464862152888439,0.4789030426219518,0.7435971317009484,2.0121450807122185
ETTm2,96,val,6158,0.3327442351323486,1.3387340937687353,0.1036196548837999,0.12977085492120508,0.8488457800362335,0.8204491072387563,0.3480848625160022,0.4743798528447901,0.629945977408813,2.035102046433763
ETTm2,96,val,6159,0.3317259753691105,1.3387340937687353,0.10504217395905704,0.11619647121625366,0.8438417693519125,0.7704773617519003,0.34771271202281306,0.47090623841426826,0.9925401957260556,2.041544427095789
ETTm2,96,val,6160,0.33026773894248235,1.3387340937687353,0.10423845773727687,0.10294260920006386,0.8392735351136335,0.7537945157198574,0.3477903300382318,0.4690881644405052,0.9372498620943064,2.0507234015049343
ETTm2,96,val,6161,0.3287761388217376,1.3387340937687353,0.10537222504619839,0.08654006003270236,0.8299324907321489,0.7276116355056075,0.342406603570134,0.4672333963271146,1.3749669717271484,2.032778085027424
ETTm2,96,val,6162,0.3255969600945993,1.3335044460691248,0.10727190210586143,0.07289054454151174,0.8280058152558801,0.6892181577668042,0.34169909376193797,0.46493823495433756,0.9266178518151543,2.033072925936242
ETTm2,96,val,6163,0.3224488988364906,1.3275966727051607,0.10805060647403751,0.06211455025184208,0.8270059455660161,0.6587180179225106,0.34689011540894377,0.46134192365876164,0.6770066457331725,2.054343882115634
ETTm2,96,val,6164,0.3194545702538596,1.3275966727051607,0.10902630562051994,0.05449093886586814,0.8171526665536012,0.630537679489299,0.36350901649684114,0.4611870427875846,0.7388138117589212,2.0791653885580414
ETTm2,96,val,6165,0.3151184621339354,1.3275966727051607,0.1093498615389417,0.04391344148686338,0.8128368671135817,0.6031638371608342,0.3650115970898188,0.45863161954494286,0.5627853384245316,2.104132183269767
ETTm2,96,val,6166,0.31194478461011343,1.3255539537285295,0.10857469065770922,0.034195117022557286,0.8125797322317856,0.5946942286236101,0.37146494375920236,0.45854204286594374,0.6564744439677017,2.1293453779415863
ETTm2,96,val,6167,0.31076581313857293,1.3255539537285295,0.10786005885946957,0.02643886961453474,0.8135220744597947,0.6033389698613846,0.3850765043708977,0.4541768085018743,0.8509213231836075,2.138428978117706
ETTm2,96,val,6168,0.31030168184746165,1.3255539537285295,0.10864183541049036,0.019980929911095607,0.8116821660235616,0.6140219046059813,0.38821145347466085,0.4541235685337592,0.8623794155124893,2.1434520312445953
ETTm2,96,val,6169,0.3108966776519672,1.3255539537285295,0.10994861036593362,0.012293432162550287,0.8083960474355052,0.6154116610738676,0.3804439762896049,0.455105456519543,0.942824907677102,2.1377375838025974
ETTm2,96,val,6170,0.310472117246188,1.3255539537285295,0.11121715603729276,0.007436693669684409,0.8079890291894464,0.6234831367906544,0.38020684059479987,0.45532465179037207,0.6635630444722082,2.1452675205171654
ETTm2,96,val,6171,0.30976277118911677,1.3255539537285295,0.11067108100445809,0.001690198258138435,0.80904198176514,0.6219688573210954,0.3802481116992928,0.4566426582034574,0.6768236725837704,2.1542081864328853
ETTm2,96,val,6172,0.30950749395225763,1.3255539537285295,0.11146422155744662,-0.004684078336633265,0.8067156760520262,0.6478956151796054,0.3809059486126899,0.4582489897472454,0.8602536983837261,2.150106826613173
ETTm2,96,val,6173,0.3103702416645958,1.3201323598274946,0.11194061769764328,-0.014253858286724883,0.8051731346319074,0.6708305028327638,0.3796115088799483,0.4614116097930512,1.1176582238984785,2.1288482716386734
ETTm2,96,val,6174,0.3103751949699318,1.322840074535552,0.1122352461252181,-0.025643311214683485,0.8006610067644128,0.6747401577712521,0.3792667648218391,0.4620141158194674,1.0218631483640357,2.1205898085336896
ETTm2,96,val,6175,0.3127650247908047,1.3255539537285295,0.11297420714490054,-0.043526370990843256,0.783170490558802,0.680781289321856,0.382697123026528,0.4677802974347951,1.7045453290124384,2.124666638619195
ETTm2,96,val,6176,0.3124622756524261,1.3065988034322946,0.11259275228339576,-0.064523476913476,0.782332749313255,0.694722277607797,0.38238841368517135,0.4677478171689294,1.7276184090271816,2.114484089343654
ETTm2,96,val,6177,0.3087139068139909,1.2884164474897426,0.1143930722030521,-0.08010797536597335,0.7847760459134655,0.7346393099109559,0.38640266716706406,0.45705530384448767,1.1803047758890461,2.095876153151968
ETTm2,96,val,6178,0.306942043411954,1.2884164474897426,0.11195836241001379,-0.09468025232336656,0.7937457713383907,0.7857824454418709,0.3834246350986061,0.45495920686980795,1.0743250462935625,2.1010013792041
ETTm2,96,val,6179,0.30712327563802966,1.2884164474897426,0.11246758513706653,-0.10282619634443978,0.7968363549041927,0.8227839046395504,0.3830128382201544,0.45390594468253487,0.8400605459272609,2.102847550865782
ETTm2,96,val,6180,0.30802011882542957,1.2911302796255828,0.11156663568610994,-0.1081861054984574,0.7965808691163144,0.8485529220627274,0.3773863255955729,0.45354316825495433,0.833951241745731,2.094348173491958
ETTm2,96,val,6181,0.30813390146989805,1.2911302796255828,0.11196771392404926,-0.11112418079269618,0.7975365907375404,0.8688854592999997,0.3720093700537116,0.45332350453783005,0.8282137402940392,2.098873295527581
ETTm2,96,val,6182,0.30945606513482277,1.3179637242462288,0.11184410465257182,-0.115163369550062,0.795814392207611,0.8736733031970247,0.3634999061049483,0.4507152957778806,0.9791596650063064,2.1068705155296277
ETTm2,96,val,6183,0.30995437178375534,1.3179637242462288,0.11030008343561656,-0.11865134622744057,0.8032981939111545,0.8794367299248957,0.3367590090906612,0.4549455183356589,0.8679484599191591,2.1018669218538237
ETTm2,96,val,6184,0.3137628698524795,1.3231453842493406,0.11144518407881676,-0.13132256243415877,0.7899270451867492,0.9026990300759037,0.3441544458432397,0.4597523950240307,1.524182685976642,2.0879146687690304
ETTm2,96,val,6185,0.3161815984549622,1.3231453842493406,0.11099293489237183,-0.14567590872639377,0.7909435920217776,0.9504475187798349,0.3471008173664202,0.4633482219708797,1.5242037361983456,2.0874167219752
ETTm2,96,val,6186,0.3183445269031206,1.330964420185669,0.1109240579181238,-0.16107070942291044,0.793152385115916,1.0065179447052017,0.3525295608427575,0.4678220344073041,1.5821225539396262,2.1051874688410015
ETTm2,96,val,6187,0.3196132552500694,1.330964420185669,0.11034396420897796,-0.17454155465405394,0.8016440539947176,1.041200258948845,0.35744166622155665,0.471421508523128,1.3882252104282213,2.1008984954439396
ETTm2,96,val,6188,0.323383049877565,1.3335397447401873,0.10953487385590407,-0.18717150805928987,0.8060609364715294,1.043537349954576,0.37558054452958095,0.4790190623164717,1.6175265869868747,2.091498584503823
ETTm2,96,val,6189,0.3265580205550059,1.3335397447401873,0.10769379015790652,-0.1953457132223426,0.8150392149682855,1.0658837968388333,0.38390960526049567,0.48514855541270424,1.3493584932489342,2.0444314958086993
ETTm2,96,val,6190,0.3273380513735775,1.3335397447401873,0.10780468306293318,-0.19639101024269115,0.8215204194086339,1.0710616623933367,0.35674108271558647,0.487394839019412,0.9365083421460701,2.0244278035605174
ETTm2,96,val,6191,0.3272599367366453,1.3335397447401873,0.10816585110608669,-0.19629523915941238,0.8220932980152066,1.0828970740226704,0.3361780666841172,0.4872853450453135,0.6814411109546844,2.0277358267354373
ETTm2,96,val,6192,0.32764321214953046,1.3335397447401873,0.10788265906025696,-0.20079742194617317,0.8223191032149683,1.1259708957399088,0.3353188809699208,0.48926405424367597,0.8429633681549724,2.019338298137445
ETTm2,96,val,6193,0.328675573400972,1.3335397447401873,0.10832134655393147,-0.20728271866674225,0.8214385538469064,1.1477233128864068,0.3395707300488126,0.493222445130749,1.016528095651866,2.0032998941283298
ETTm2,96,val,6194,0.3297114454171947,1.3394345117752167,0.10769313804118345,-0.21343845365354513,0.8188682465451269,1.1742410991641872,0.3440429786044987,0.4961150958674968,1.0028976112993302,2.013249178152232
ETTm2,96,val,6195,0.327671749268645,1.329327638361176,0.10680607235235565,-0.21983512994382667,0.82391517214784,1.199400811912636,0.3458932489551694,0.5038688607992353,0.7279510920504284,2.022281959315434
ETTm2,96,val,6196,0.327443964939739,1.329327638361176,0.10545272502758661,-0.2255152881916848,0.8246342773086984,1.2214786298182188,0.3576031455985181,0.5109635835015305,0.9394780966115495,2.0446512369939738
ETTm2,96,val,6197,0.3268993001777199,1.329327638361176,0.10543720556866651,-0.22719814964114424,0.825376321187251,1.2450578060400728,0.3608256029978548,0.5196894085448286,0.8383548369440605,2.04912483546134
ETTm2,96,val,6198,0.3268994846771548,1.329327638361176,0.10583406291171774,-0.2295995883287867,0.8240544057715853,1.271835772982918,0.3705321050341338,0.5324160566102033,1.1268667935760164,2.043314960183188
ETTm2,96,val,6199,0.32601391890946935,1.329327638361176,0.10662267794245384,-0.2301114807616713,0.8236642514155618,1.2897730505620875,0.36806228666667223,0.5403449020460537,0.7417910222319362,2.0597069369249668
ETTm2,96,val,6200,0.32412709261966505,1.329327638361176,0.10686468690967002,-0.22864312445429205,0.8229656241452208,1.2838701231433223,0.36297735303886064,0.5486328169402219,0.5948206840036485,2.087877614388905
ETTm2,96,val,6201,0.3224617107085766,1.329327638361176,0.10667702448371129,-0.22751540948545632,0.8227201300159245,1.2779705721979033,0.3580320993449878,0.5572697774862695,0.7381541256465024,2.112270433530578
ETTm2,96,val,6202,0.3211121984319241,1.329327638361176,0.10700722269953801,-0.22670001155194472,0.8222339747881869,1.2921018443772314,0.3581139713340594,0.5640565087563336,0.6516409763066091,2.130193913374611
ETTm2,96,val,6203,0.31941434881853603,1.329327638361176,0.10604546551815351,-0.2254568056324222,0.8200860179572712,1.3059312294782228,0.35950121839396987,0.5720797095165843,0.6406034280897613,2.1518896979996174
ETTm2,96,val,6204,0.3166590131521866,1.329327638361176,0.10536467213567123,-0.22221413196789092,0.8205324918200201,1.2981512661808101,0.3607768083870892,0.5809821194497619,0.6333478577296463,2.1856315549328893
ETTm2,96,val,6205,0.31395996818413957,1.329327638361176,0.10500902245027217,-0.21697356664658943,0.8176893179060892,1.2896892713992936,0.35111820968747526,0.5836975635361868,0.5885489569679495,2.216124541206311
ETTm2,96,val,6206,0.31144307664992826,1.3239060444601412,0.10605999744565656,-0.21192396703494404,0.8104367273171961,1.2697044542746394,0.34720533507841705,0.5908231036441676,0.5981742885649689,2.2386494726124475
ETTm2,96,val,6207,0.3087901661438023,1.3211922123243007,0.10729414227601881,-0.21002205917445188,0.8086826139813822,1.2448619685012436,0.353699967180124,0.6025180413280873,0.587683648586465,2.2654234381212373
ETTm2,96,val,6208,0.3069357416496296,1.3130567862874254,0.10666681268063027,-0.20955616335594507,0.8060841285152905,1.2247463244901327,0.36657527122547,0.6135672063264579,0.6147538530209322,2.2838486456203397
ETTm2,96,val,6209,0.3042824842377923,1.3103429070944481,0.10739787090222529,-0.20608160007426293,0.8036243405971535,1.1995803140257766,0.36649286356155264,0.6221182317818974,0.547613510464785,2.3255815462164233
ETTm2,96,val,6210,0.3017094910084113,1.313062950772345,0.10845298643918323,-0.20446752293972162,0.8008742041810465,1.1755075087839568,0.38553125587190884,0.6298472249986675,0.9501771458800479,2.360804093855898
ETTm2,96,val,6211,0.29956230122372907,1.3076414039284467,0.10904887223691515,-0.20030905956449566,0.7946877973161472,1.1497491459152265,0.38456130604482475,0.624326854307519,0.8362382483411233,2.393788930994108
ETTm2,96,val,6212,0.29638074619693605,1.3103429070944481,0.10916537872002917,-0.1953171268855864,0.7940258870343014,1.1581459833993026,0.394149686412481,0.6192150217130531,0.5838399016301918,2.4503335276181586
ETTm2,96,val,6213,0.29570260990462327,1.307635239443527,0.10991580298469304,-0.19540864076368405,0.7908428434338814,1.1567322223833434,0.42347317529706496,0.6237707956586452,1.1587479268747758,2.460974326793014
ETTm2,96,val,6214,0.29894885417025974,1.370097175833959,0.11198915313789337,-0.19834127529197348,0.7831677475322045,1.1567199956851157,0.46173481464994726,0.6143097754852944,1.5608745686778758,2.521095993052675
ETTm2,96,val,6215,0.2980579173946975,1.3673955785536844,0.11390286285827803,-0.19695571624749658,0.7912209394376051,1.1669691510044724,0.46886983440994906,0.6167849892259666,0.8221862775019223,2.517328785177362
ETTm2,96,val,6216,0.29665081365592655,1.364681746417844,0.11387015002148107,-0.19573058006512517,0.7870991779148419,1.173732463933127,0.4865630295912869,0.6200992863531332,0.7517321403292528,2.529124727346808
ETTm2,96,val,6217,0.29405869463406464,1.3619679142820034,0.11442373279149734,-0.19105101519093062,0.7872373304442982,1.154406600588294,0.48492671261054276,0.6159369516827388,0.5094789402182269,2.5747900679571787
ETTm2,96,val,6218,0.29209311590458675,1.3565463674381053,0.11440714196693337,-0.184804719388379,0.7786551998695188,1.1404969598197874,0.49042315989678265,0.608472539876106,0.6161046170935889,2.6114428368863827
ETTm2,96,val,6219,0.28871302910591506,1.3565524848658883,0.11424231507296459,-0.17618826794841996,0.7758713307988205,1.1204667286606844,0.48985538585710037,0.5962626112759625,0.6619472170919706,2.6798172221806804
ETTm2,96,val,6220,0.28520099351888883,1.353844817214967,0.11265755762913243,-0.1676404086400953,0.7814681461480154,1.1014776870187495,0.48936678920567467,0.5832181573028965,0.6223492722230712,2.7499959093195514
ETTm2,96,val,6221,0.28396056638944284,1.3511247735370702,0.11310385005305193,-0.1638441072610146,0.7779099074878875,1.0691736878808074,0.5030196143631196,0.5756171025219528,0.8759490621749502,2.778762782204062
ETTm2,96,val,6222,0.28259089180180513,1.3484171058861494,0.11346561074621411,-0.16064745630774557,0.7758156526303924,1.0328993002687765,0.5312888742602088,0.5671046986431886,0.9775098959126768,2.8182789172757983
ETTm2,96,val,6223,0.2824811236731795,1.3457031796360355,0.11442347662992461,-0.15895751490751744,0.7708233361898794,0.9691806436212309,0.5602193792609266,0.5546878859006712,1.3174588187033152,2.860230735521252
ETTm2,96,val,6224,0.28139508904701876,1.3402816327921374,0.11392085382000612,-0.15639810296576323,0.7692690492793631,0.9039123695807925,0.5828893764814727,0.54234554349908,1.2595037390784807,2.9127789732397256
ETTm2,96,val,6225,0.27760228039458995,1.340281679849274,0.1149354897462842,-0.1500164550870455,0.7703787716868781,0.8787918088096792,0.5919916800251793,0.5279615829259088,0.916818546107743,3.004939378647432
ETTm2,96,val,6226,0.27445265282804615,1.3375615891142405,0.11349787452811025,-0.1446191125948773,0.7602474212112196,0.8371615561713196,0.6211134334439095,0.5132268432614594,1.0171279991141762,3.104874392130675
ETTm2,96,val,6227,0.26768134585355524,1.3348539214633195,0.11610128643489095,-0.13065851707890305,0.7473817449746873,0.7872149394909974,0.6071514669803073,0.490095539240028,0.9923663922501603,3.1489433593215534
ETTm2,96,val,6228,0.2613440592712234,1.3348600859482391,0.11479563890586413,-0.11850369531409924,0.7284094521456165,0.7417208494101618,0.6258563065499307,0.4680635490170561,0.8955386287727313,3.218804772316692
ETTm2,96,val,6229,0.25067074109682175,1.103893686446107,0.11300481327683246,-0.10115772426446214,0.7350601101647036,0.6986611004803095,0.6034340511334326,0.4299401935238422,1.158168316475452,2.90471276229503
ETTm2,96,val,6230,0.2456581073167321,1.092739337725015,0.11346308316187857,-0.08996810359958692,0.7323962548506147,0.6530908835447307,0.6187392762547166,0.4140156257260993,0.9283998321443035,2.937516032772376
ETTm2,96,val,6231,0.24234934250222404,1.0917928345654677,0.11445155240718417,-0.07748787729122185,0.7229226998857419,0.5894716741854668,0.6239138430570376,0.40179776275805246,1.312927673469387,2.9385189419116484
ETTm2,96,val,6232,0.23841889155827367,1.0854581602991211,0.11344304682554772,-0.06622253370043905,0.727280992302242,0.4975298050300906,0.6343209732813371,0.3938822558332101,1.1317830305659649,2.919391940429772
ETTm2,96,val,6233,0.23582095088202545,1.0881658750071788,0.11363609408206554,-0.056356862832081425,0.7184958100997051,0.41260056075777995,0.6421446608518379,0.3866655726899206,1.1079544573619546,2.9580744486983934
ETTm2,96,val,6234,0.23186976405977913,1.0878114101439595,0.112893215962748,-0.047140168686226676,0.7093635691811169,0.32624752016485775,0.6537807448777585,0.3825503987403868,0.9802370057324613,2.949611810375927
ETTm2,96,val,6235,0.22552862079304375,1.003928561062112,0.11082155990732263,-0.036237988469684006,0.7213617188632963,0.2939333689014513,0.6523155814877523,0.37881781270333853,0.8801013703958734,2.618652055872406
ETTm2,96,val,6236,0.223872262977414,1.0012208463540542,0.11056207497040206,-0.02960352803305314,0.713614536230393,0.27953676106241965,0.6659853207449538,0.38241948370024864,0.8988041152386181,2.6271429177342314
ETTm2,96,val,6237,0.22225600600100992,0.9897848889223511,0.11152298455448072,-0.025651270982719496,0.7079545107736791,0.3073616749234675,0.7004760307078667,0.3836327004226565,1.1887609578439065,2.5527763817691422
ETTm2,96,val,6238,0.2257322422443247,1.0522686332786149,0.1122351320168959,-0.02749369081264081,0.6922748880420843,0.2992594992873045,0.7760167866342482,0.3850131263409688,1.9942889610269199,2.798992496382777
ETTm2,96,val,6239,0.22425201975815642,1.030867544935473,0.11336714456744387,-0.024237140450446778,0.7030749920372867,0.31518887907498555,0.7807874525262184,0.38360614432603735,1.2284931670025026,2.717392474897043
ETTm2,96,val,6240,0.2224379470447217,1.0048903870953407,0.11256212374341774,-0.020041172339082067,0.709309028843203,0.35245033869239645,0.7672573021642776,0.3833696533797278,1.169142586169881,2.654184072701578
ETTm2,96,val,6241,0.2216589952821692,0.9698319023569388,0.11099199426078084,-0.018221957921175567,0.7206223475471865,0.38604935090266074,0.7598783923630235,0.3834177370812791,1.1442262924412054,2.602662586450044
ETTm2,96,val,6242,0.22153199317554476,0.9698319023569388,0.11101910269827844,-0.01578932453240859,0.7243145513418348,0.42798341684963137,0.7528979148694458,0.3864110171745505,0.9653816675258735,2.565153576087211
ETTm2,96,val,6243,0.2216216422525356,0.9644103555130407,0.11023709317374727,-0.014275984891746104,0.7274323048951883,0.4656339171391846,0.7569554579046806,0.39157029551646144,0.9709372187516188,2.522602624252894
ETTm2,96,val,6244,0.22186355734613888,0.9644103555130407,0.1093273920044354,-0.011860308461661749,0.7272138363641327,0.5111923047410837,0.7633564227293108,0.3945926954483708,0.9967554809371979,2.486713441735352
ETTm2,96,val,6245,0.2211486610482707,0.9589887616120059,0.10966845144762727,-0.007954758496458198,0.7255622152531123,0.5545518081636571,0.7726772815422489,0.39685986806523066,0.7323121828689005,2.481056091147669
ETTm2,96,val,6246,0.22021352123625912,0.9562594779876423,0.10947693705552967,-0.002837485394394831,0.7259206379532321,0.608753725824956,0.7716502961474291,0.39905523237212165,0.7757003470314547,2.488299348954077
ETTm2,96,val,6247,0.21996695118386053,0.9508379311437442,0.10804864426160507,0.0003606311692537382,0.7312125926390063,0.6461677042339387,0.7607916460354068,0.4016455274711155,0.8823529120619301,2.4606449693567103
ETTm2,96,val,6248,0.22022430463205314,0.9508379311437442,0.1072959325908046,-0.0001719209031630404,0.7339598746973092,0.6684841050208854,0.760666795417302,0.40699941875103735,0.964538483251672,2.424652785961204
ETTm2,96,val,6249,0.22083176680008182,0.945416384299846,0.10557525338715955,-0.0007511796654227552,0.7377102867265553,0.6905083355783888,0.7617333110470177,0.41106249035193265,0.9436440554282405,2.3759187259950494
ETTm2,96,val,6250,0.22067160460249696,0.945416384299846,0.10573032937388624,0.002050755945449813,0.7386272253146293,0.7208307258443714,0.7587500497996348,0.4157501546064991,0.7775077664155354,2.356567981369937
ETTm2,96,val,6251,0.22042351058088444,0.9427025051068687,0.10417799054691898,0.004499370845725504,0.7429852520169035,0.7500544718184569,0.75118740883438,0.4211258093423205,0.7490140733064594,2.340351039855985
ETTm2,96,val,6252,0.22064311200264677,0.9399948374559478,0.10429311746278433,0.0019453178790011794,0.7423273062078948,0.7736909602170609,0.7559685110650103,0.4259203899683929,0.9353000190579843,2.302429246553192
ETTm2,96,val,6253,0.22109614666411032,0.9399948374559478,0.10442053121939031,0.0031937841715341175,0.7472285318199627,0.7983981894272933,0.7448017768559592,0.4312002086549286,0.9189971305044341,2.265833664426347
