dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,test,1031,0.16080080010722655,0.604379724326219,0.026846320688305336,-0.1174255955662065,0.9328041804201499,1.2113382127737284,0.2996510516518109,0.49735740289663427,1.705610459952132,2.4614567696814538
Exchange,96,test,1032,0.16229002176449148,0.6099386065227308,0.027120013322414142,-0.11930581514845211,0.9332158268735098,1.2077623609458659,0.31147433199241864,0.5051903731541232,1.7317899190783863,2.42229024230161
Exchange,96,test,1033,0.16467470806187962,0.6381165771051421,0.027206315372088744,-0.12161498775997587,0.9281035276612507,1.2171379390095898,0.32921025746531896,0.5234047281026787,1.9776833054008593,2.4581777265359745
Exchange,96,test,1034,0.16702372757095169,0.6432189000998665,0.02633421499427698,-0.12467575409254487,0.931274837764121,1.2288343255695022,0.36184750123006043,0.5456089836621539,1.9482475863596902,2.4620846502460583
Exchange,96,test,1035,0.1685613993162548,0.6432189000998665,0.026052100828222312,-0.12592989870016416,0.9344117249337103,1.2378566815201257,0.36423489679214777,0.564142897067074,1.8893667957337752,2.4517541160609495
Exchange,96,test,1036,0.16995215991638024,0.6495539998098996,0.026011322569037786,-0.12745507690761246,0.9396714139448386,1.2512298571630132,0.36767270704740096,0.5802384085598877,1.782068389930763,2.422932849385634
Exchange,96,test,1037,0.17068599269226495,0.6495539998098996,0.02607684766768835,-0.12851162002478864,0.9449627921096625,1.2602980216453592,0.35772946085734764,0.5918820032323258,1.484834843728268,2.3807963973095347
Exchange,96,test,1038,0.17113739994320493,0.6495539998098996,0.02632259627761933,-0.130236394563178,0.9462217285919234,1.2695610548491483,0.35960645602626157,0.6042363031007093,1.3410246690692735,2.3588389414624653
Exchange,96,test,1039,0.1713301068910334,0.6495539998098996,0.026750224866593432,-0.1315530779165459,0.9461244863441425,1.2711696131014656,0.36561553406002334,0.6154104688338451,1.2355807027096626,2.3458604300375914
Exchange,96,test,1040,0.1714808874688342,0.6460349417122815,0.026429005502645188,-0.13284583256390523,0.945499238774459,1.2753823349715812,0.37863848375910153,0.6276356602606079,1.2630767749714003,2.3329144716984964
Exchange,96,test,1041,0.17118075759396056,0.6460349417122815,0.026229261681829735,-0.13319671639576044,0.9456906984778488,1.2796759740907264,0.3857687356743268,0.6382876894161639,1.217117887114096,2.3212188497485124
Exchange,96,test,1042,0.17059372384022453,0.6460349417122815,0.02564147213165721,-0.1329955518710943,0.9460672118940839,1.2863082539276909,0.3926282543350846,0.6480059254632321,1.1774149484032175,2.303985946114268
Exchange,96,test,1043,0.16933793857062024,0.6197152854414263,0.025242571015805904,-0.13135110364724184,0.9507506489275719,1.303197945522796,0.377585677483823,0.6573844035481132,1.1492832645079596,2.2437545929408627
Exchange,96,test,1044,0.1689425097995526,0.6197152854414263,0.025226343641564612,-0.13080718604955854,0.949194087031582,1.3197099357238602,0.3867513047089947,0.6640027305602535,1.19752259741,2.2247250593032826
Exchange,96,test,1045,0.1677533975715999,0.6197152854414263,0.02563779152071688,-0.1289005734360301,0.9511034913189336,1.3236779907735312,0.38381293834302377,0.6662490288092334,0.9010434518037413,2.226900999845478
Exchange,96,test,1046,0.16655626295864892,0.6197152854414263,0.025771797892642473,-0.1270513149302901,0.9506344739187267,1.330533377959195,0.3843077870051344,0.6677497402522082,0.8513290825845854,2.2368480228285703
Exchange,96,test,1047,0.16511504930437904,0.6197152854414263,0.025975548512160156,-0.12440076643933065,0.9498032091510096,1.335180736636996,0.37906635060533506,0.6683576757999393,0.7622791356302066,2.25193409715288
Exchange,96,test,1048,0.16365080187636483,0.6178553595672075,0.026047094440820616,-0.12200303978203952,0.9488616258779599,1.3413094951017097,0.3831962699077806,0.6697723841612065,0.8210315917388622,2.2630835585256133
Exchange,96,test,1049,0.16213745696738693,0.6095748856293071,0.025640406937460274,-0.11953185286780821,0.9489463027034205,1.3433159930074936,0.3908603106371675,0.6700343966071974,0.8344149503106633,2.279560572877342
Exchange,96,test,1050,0.16102819752293737,0.6095748856293071,0.025352372698523407,-0.1179621895601412,0.9423608108846896,1.3439297952342497,0.4187367832265124,0.6674666885192917,0.9678817636399186,2.3098950525055812
Exchange,96,test,1051,0.1591597330109213,0.6017739456390875,0.025507534586374777,-0.11555969672475036,0.9375391970255815,1.348498412493234,0.4386285040139345,0.6672592209601156,1.2137540493731154,2.313236065725147
Exchange,96,test,1052,0.1577088520039307,0.6017399693846266,0.025907929312953583,-0.1137676288116247,0.9315209099507691,1.3523996062283505,0.46681148102663345,0.668940762359025,1.439043207370016,2.302537260787701
Exchange,96,test,1053,0.15575878891337083,0.6017399693846266,0.026134379852504077,-0.11137442925750857,0.9298281125450769,1.3586378385969262,0.4758538243028617,0.669620098908282,1.3687894461583978,2.2734539705996877
Exchange,96,test,1054,0.15355446466195743,0.5812836766977729,0.02607692458695071,-0.10908245301431224,0.931615227834028,1.3660471422108849,0.48125551155843593,0.6683125494166818,1.3339190115487045,2.2281276672219037
Exchange,96,test,1055,0.15175474166082698,0.565457422792329,0.025739501486747952,-0.10712506308191505,0.9361601889476335,1.3725880624702453,0.4839406165167012,0.6659100575512348,1.302643770762219,2.2098067829066226
Exchange,96,test,1056,0.15047712919397907,0.563067085351629,0.025553468362565654,-0.10569500304773907,0.9357538178031404,1.3868170777802598,0.4935620157597287,0.6644931073671821,1.2769988668040013,2.2232083973871113
Exchange,96,test,1057,0.14929952235527172,0.5660622149274592,0.025676131591471366,-0.10421762916298444,0.9320399126158417,1.3819401010826282,0.5038487010734611,0.6633767155857792,1.3582887800574275,2.232579816727813
Exchange,96,test,1058,0.14772247547697037,0.5579414326373506,0.02540506492103701,-0.10236048271136748,0.9342737262218845,1.3875062218730447,0.49925681452291876,0.6617763895876659,1.3195457491847005,2.2220074502556364
Exchange,96,test,1059,0.14637374079736118,0.5598243516906329,0.025568807544811722,-0.10073362704210746,0.932537823902889,1.387333379551329,0.5025818945903437,0.6591623767233555,1.2343571454374873,2.2344058379423752
Exchange,96,test,1060,0.14470531725218627,0.5612149709347998,0.02576738749808872,-0.0988034677857504,0.9305752576004211,1.3887080440985384,0.507931878207305,0.6554595802864355,1.2081264919473784,2.22740427548985
Exchange,96,test,1061,0.14266353336703896,0.5601998569151201,0.025565226306985177,-0.09646836874140852,0.9276705630132756,1.389803064423722,0.5081058119233418,0.6499021656972008,1.051417797936343,2.1922916688890313
Exchange,96,test,1062,0.13983669375883706,0.5227963250655988,0.02525824705389507,-0.09319557092226947,0.9328939641593663,1.3930881141713711,0.4754614530342186,0.6446065271637639,0.9587742373555282,2.078051813414418
Exchange,96,test,1063,0.13784479779744074,0.5073724996861965,0.02469074970794452,-0.09049638348583727,0.9387672739847843,1.3962248640788792,0.4472954711714649,0.6400316559028492,0.9374522541555129,2.0512316126566064
Exchange,96,test,1064,0.13645418041509566,0.5003288675956469,0.024897723431885628,-0.08844626025479982,0.93757117227584,1.3996651811561212,0.4423467397279122,0.6360965722684669,0.811133694486362,2.0642095379654974
Exchange,96,test,1065,0.134685923082056,0.4868196715167332,0.024987105388824954,-0.0855962652676698,0.9390528202690285,1.4049723275363246,0.42895543665080166,0.6302065208501745,0.6556330939424866,2.074247979096061
Exchange,96,test,1066,0.13297349881498488,0.4858088504801732,0.02540503549227173,-0.08225667793818889,0.9365844050276534,1.4098364282817502,0.41757904817844416,0.6238430457960524,0.6377655254928046,2.099253283336968
Exchange,96,test,1067,0.13107973344377744,0.48498689378431326,0.02556474416306935,-0.07850938110455374,0.9341708121580482,1.4152822405464336,0.40558325480206037,0.616154324798511,0.5673105493704853,2.1145057294728966
Exchange,96,test,1068,0.12922926621229705,0.4753774075713566,0.025966475106639318,-0.07378095711656796,0.9322366745788708,1.4106138540361053,0.38429225641165116,0.6060292433308245,0.7222835626667194,2.098377103631302
Exchange,96,test,1069,0.12757653987290887,0.4644709938487064,0.02551071711451948,-0.06920121592280556,0.9379324935548106,1.406332314955467,0.36797374056582155,0.5953541903558497,0.7091039024002364,2.1097341860032492
Exchange,96,test,1070,0.12667464248472907,0.4644709938487064,0.02510832467618109,-0.06552196117850323,0.9354779363349093,1.3906427017392728,0.36803348669105557,0.5891046349951242,0.7131610291298786,2.1449006557159467
Exchange,96,test,1071,0.12549229842633758,0.4651789661641269,0.02527848595866717,-0.061102121470350414,0.9338576464116481,1.3654417859229835,0.3630452408846852,0.5874317077699874,0.7240025567089978,2.1837038530643333
Exchange,96,test,1072,0.12428379361978881,0.4651789661641269,0.025287484094385554,-0.05732829075679214,0.9315354640878987,1.3297209983080427,0.36961002194413906,0.5843786036703783,0.7582374758656558,2.2156049219208453
Exchange,96,test,1073,0.12316328072618392,0.4691914423658599,0.025769038103385815,-0.05235075748872656,0.9226565599462205,1.2817951608789322,0.3637272474182644,0.5753981854323874,0.8851902240300689,2.232961244488287
Exchange,96,test,1074,0.12232234782646746,0.4870183855678854,0.02628063652072013,-0.046122688324681395,0.9138782019378601,1.223436131784485,0.3560887182187931,0.5620697319395462,1.2725442421957973,2.2018614187124044
Exchange,96,test,1075,0.12082392541865433,0.47322154226761465,0.02627815412114081,-0.04063055859660967,0.9227090595906602,1.1743038766202276,0.3492728978170202,0.550927431281683,0.9720324960024994,2.1054218868646704
Exchange,96,test,1076,0.12004289817047012,0.4680349873091837,0.026070126957916065,-0.03600093547358152,0.9202128846309084,1.1261941117275975,0.3490462627194662,0.5410688902476523,0.949411927337809,2.0936114013787748
Exchange,96,test,1077,0.11904178452322776,0.4562288335670272,0.025444687424395263,-0.031032496555954844,0.9288712870083253,1.0662777018869578,0.3412331953135398,0.5276763735541399,0.956377425746199,2.064511863141991
Exchange,96,test,1078,0.11869767230629524,0.4562288335670272,0.025341084619731866,-0.027281517779162018,0.9310268681676541,1.008682904517067,0.34066917485347153,0.520248852690443,0.8341055408962739,2.092841871596331
Exchange,96,test,1079,0.11827079350376925,0.4562288335670272,0.025383544172949045,-0.02397433550231862,0.9327643272901213,0.9473732501224115,0.3408957924480888,0.5155723443289276,0.7690048165961028,2.1087926328565216
Exchange,96,test,1080,0.11776412804359193,0.4562288335670272,0.025633952114102174,-0.021386286318126925,0.93328302461188,0.8918498823809712,0.3435262904008426,0.5117816191668281,0.5074717240723683,2.1314850501929308
Exchange,96,test,1081,0.11726649790247043,0.4562288335670272,0.026032350439944604,-0.01923526861500871,0.9309700505544007,0.8248179310592425,0.3492019825995392,0.5059890609383454,0.49493180553635036,2.1667455055005993
Exchange,96,test,1082,0.11670835996842811,0.4562288335670272,0.026137618432875064,-0.017525527383207572,0.9305498037886782,0.7584440819954374,0.3584985759904057,0.5003506951915687,0.49052446742068734,2.2005563798585204
Exchange,96,test,1083,0.11622040813183586,0.4562288335670272,0.02576114032721006,-0.015963900927358547,0.9275601036569943,0.6921979184737226,0.3677512227303522,0.4940461897224554,0.4915192372929597,2.234820290440024
Exchange,96,test,1084,0.11528673655733923,0.45301297788180495,0.025427261652232244,-0.013632946477541291,0.9293265952915358,0.6215318362252102,0.36689276123845843,0.48561562293825705,0.48513624233564445,2.278568370954626
Exchange,96,test,1085,0.11475599707595413,0.45301297788180495,0.025507286818106507,-0.011354788734871116,0.9278582897265275,0.5665411839206628,0.36664694082115057,0.47750036131120105,0.6240387202929278,2.318724357168965
Exchange,96,test,1086,0.11434127968505906,0.45301297788180495,0.02544967488456818,-0.009400413816098832,0.9289174993659024,0.5386888898979443,0.374300990261909,0.4684695229117346,0.7625570376444155,2.3664408901926777
Exchange,96,test,1087,0.11408642512540355,0.45301297788180495,0.025774579898810657,-0.008170613636081556,0.9288018133357074,0.5255431847469288,0.381852282181701,0.4637550329303726,0.6426595726151665,2.404508104151496
Exchange,96,test,1088,0.11387801930157163,0.45717168531512425,0.02624046096375739,-0.00766563316174279,0.926234500657634,0.515170891968158,0.4089791670496236,0.4598114847232578,0.6679876438385353,2.4519639066999597
Exchange,96,test,1089,0.11354152932707648,0.45717168531512425,0.026603485416743816,-0.006111105217814223,0.9246023067260594,0.5120210671412769,0.41447564230121875,0.4547831683109149,0.6110809373226591,2.497459676587294
Exchange,96,test,1090,0.11312958979364024,0.45717168531512425,0.02627965161826154,-0.004192238959864834,0.9202389001956526,0.5107616727118062,0.4227574927349938,0.4481997907491925,0.6252184977120068,2.546920751296977
Exchange,96,test,1091,0.11219873375455089,0.45561482079782606,0.026153813694071843,-0.0016673761089074264,0.9180097634242343,0.5121989213350617,0.42399933078255514,0.4370099097318843,0.6267175263028157,2.598788438448023
Exchange,96,test,1092,0.11105438224147592,0.44850210133483537,0.025687861195300008,0.0007679044389990036,0.9236354015338789,0.5098748507711726,0.42343093808964627,0.4254642478983214,0.508734744272057,2.655626460001863
Exchange,96,test,1093,0.11047692999343642,0.44850210133483537,0.02571215251429239,0.001869320416491205,0.9212883441894875,0.5135230720267201,0.43347460531933213,0.41886449080940824,0.4823152582531568,2.7338787255791406
Exchange,96,test,1094,0.10971059455485244,0.4493855449697314,0.025964323399308882,0.0027944167666939263,0.919961518167749,0.5136946413269396,0.4550888187159941,0.41299138460030443,0.4453155979227774,2.8170422502484707
Exchange,96,test,1095,0.1091121359688639,0.45176502392094037,0.02622653172754616,0.0034126146985049184,0.9167538410804148,0.5145194274372316,0.47711154930001526,0.40735451659033545,0.5839990036572131,2.906838504340432
Exchange,96,test,1096,0.10926314988060115,0.46208142792954754,0.026958433770527836,0.0024755578984218783,0.9072924520659935,0.5130399542610377,0.5386809426319973,0.4036435550305025,1.2072252815868005,3.01163758785526
Exchange,96,test,1097,0.10955147422078759,0.4637408909418089,0.026619374549860235,0.0013159547385555217,0.9069412512758025,0.5143292179698442,0.5560056433953839,0.4013785782696896,1.1632878365076929,3.1249577556593033
Exchange,96,test,1098,0.10961373520928905,0.4637265470782605,0.02634603877876771,0.00010390078445437524,0.9061587662197637,0.5264753223080566,0.5617176494953603,0.3991338812569784,1.1396966414021208,3.2523074892924555
Exchange,96,test,1099,0.109325240467022,0.4637265470782605,0.02634185988216952,-0.001178990771541745,0.9071504967987362,0.5316352845663793,0.5557248518390929,0.39932832939438606,1.0019980395474115,3.394757548446478
Exchange,96,test,1100,0.10927181289000346,0.46552012417716176,0.026242382504367695,-0.002697874224689121,0.9025795933678243,0.5421157349848607,0.5602282859771479,0.39667993543987995,1.0778329406975486,3.573191004594279
Exchange,96,test,1101,0.10878781356338052,0.46552012417716176,0.026434659184334706,-0.0034194592732236084,0.8995565238852328,0.5638555591779838,0.5470470950925157,0.39193951501597907,0.9253868049089361,3.7855955909492565
Exchange,96,test,1102,0.1080697359532421,0.4644872228425413,0.026611756507423798,-0.00401769292947796,0.8922006248476193,0.5858407314824605,0.5330921553848674,0.3868810269339817,0.8471934751956505,4.008550636729055
Exchange,96,test,1103,0.10751767915042908,0.46558250059093703,0.026564775784907974,-0.004893227414940561,0.8742680852907234,0.6151298118852662,0.5200868487355791,0.38663546672734445,0.9818782331785888,4.067976213460996
Exchange,96,test,1104,0.10638322087011717,0.4493191666283907,0.02579800584842873,-0.005195973626096882,0.9113448845197625,0.6829506119263842,0.48638332330666956,0.40428140974385174,0.8945330485592335,2.5075274821499276
Exchange,96,test,1105,0.10631797896920071,0.44387030247724,0.025025591837391115,-0.006975139128507514,0.9201773946785159,0.7049477611597788,0.4862746106137987,0.41104920814102247,0.883087631480375,2.5002311455841535
Exchange,96,test,1106,0.10635657011563554,0.44387030247724,0.0249248134324939,-0.008121321202060048,0.9186713662162835,0.7189048349628924,0.47475613157346447,0.41245954736823764,1.0204639414235306,2.5138253105479653
Exchange,96,test,1107,0.10661599335614352,0.4525906743320982,0.02497452548451766,-0.009740476499710377,0.9173466292542982,0.7332396009374426,0.4695182509469608,0.41380490004052545,1.0756670153586734,2.5344973903711514
Exchange,96,test,1108,0.1070421875349838,0.4578386809234834,0.02509850734937665,-0.011681822865256474,0.91521259037916,0.7558037544750968,0.47371367566878264,0.4151917644158458,1.2460657116795524,2.550374275610693
Exchange,96,test,1109,0.10692926270380217,0.4578386809234834,0.025874250050095752,-0.012328888575752114,0.9161189962675356,0.7854740874145778,0.45976367868709384,0.41239734788180205,0.8025914455762204,2.561746821628999
Exchange,96,test,1110,0.10698788151670685,0.4578386809234834,0.025975648104588595,-0.013241283568453808,0.9123180044128667,0.8106580362608482,0.4588251137068485,0.4127334724298274,0.9991460778852116,2.566346769389442
Exchange,96,test,1111,0.10700292507220421,0.4563535821735889,0.025873976076659207,-0.014082059211111901,0.911389304575897,0.8388493873733023,0.45788874689557946,0.4148106239851584,1.0196995781074525,2.563827804812103
Exchange,96,test,1112,0.10700586536213877,0.4528345240759705,0.02554170612893264,-0.01490500066786748,0.9106096330639009,0.8523735922864082,0.4652923019886657,0.4172634325620916,1.0141183211990688,2.560851740905674
Exchange,96,test,1113,0.10707319694513057,0.45021411947213147,0.025661323685642237,-0.01580589820503557,0.9087756076042633,0.8595765119895296,0.48118638739608754,0.4209782453147008,1.1272822793100064,2.5604859302317404
Exchange,96,test,1114,0.10700190974837684,0.45021411947213147,0.02554797292589924,-0.016010025589780777,0.9102405239389572,0.8636194583353854,0.48862645844791947,0.42016448988388727,1.051288556155591,2.563728921610776
Exchange,96,test,1115,0.10691373639658519,0.4525625097536263,0.025738175260941694,-0.015388184851982706,0.9092081439841178,0.8631908756287355,0.479809896869081,0.4178190664400522,1.093250377573161,2.5621008085019517
Exchange,96,test,1116,0.10676078276629238,0.4549479672951649,0.025850917518510368,-0.014872608855952716,0.9085157612473769,0.8411256681427853,0.47964337432685017,0.4179255298858721,1.0316143638223887,2.558613691010581
Exchange,96,test,1117,0.10683396913764279,0.46234849220251456,0.0254038639567761,-0.014943631212496734,0.906583246623895,0.8142640074732772,0.48156787113293587,0.42218015834612277,1.1764808832778266,2.551213636848945
Exchange,96,test,1118,0.10658307477727196,0.4461485440066931,0.02498452928126923,-0.0148491203466193,0.9080007290012297,0.7729653790866335,0.4682701784600434,0.43480370985416544,1.18716966457412,2.4599362159549685
Exchange,96,test,1119,0.10662770674669528,0.43150485935048544,0.024508271197114455,-0.015325558565506468,0.9136448318213222,0.7246684215779232,0.4493391699927613,0.4503479261554969,1.1777051857881535,2.3864080561365695
Exchange,96,test,1120,0.10699032063420146,0.4298382486001571,0.02407278179146009,-0.016193954902420538,0.919623146905828,0.6890147696408704,0.4423411861466474,0.4588791060899203,1.1944975747141429,2.354721548876398
Exchange,96,test,1121,0.10798278296453638,0.42908280511994185,0.024254643133154646,-0.016730776890081837,0.9210585114901066,0.690549523986469,0.4348926221924471,0.4590630090685838,1.374810373664803,2.321892552129688
Exchange,96,test,1122,0.10907252219824555,0.4366480516014537,0.024433232691478415,-0.01765246541535393,0.9201685208188726,0.7139594725981381,0.43205581993589304,0.459139736631586,1.4379398222590645,2.316515426538267
Exchange,96,test,1123,0.1095044236182148,0.4366480516014537,0.025119816715694025,-0.01754359149819712,0.9235925315059014,0.7449929903095184,0.4252073723263328,0.45714994824115995,1.1924368838884956,2.287558046650245
Exchange,96,test,1124,0.11015887262050184,0.43691580372102373,0.025003085598120117,-0.01697887113796103,0.9241118194210796,0.7768489060742394,0.4224166551083053,0.4552135916229312,1.3267155267233122,2.260173020660477
Exchange,96,test,1125,0.11068709648495748,0.43691580372102373,0.02473043291173208,-0.016865350418782732,0.9261754083930367,0.8024715987612254,0.42349886946883786,0.4539265411189342,1.2532162130441131,2.2295850828785753
Exchange,96,test,1126,0.11098921928495065,0.43691580372102373,0.024451589951536276,-0.016672896439910097,0.9283966638728727,0.8203800089335926,0.4238923203982186,0.4514814846352833,1.2240584630368225,2.2044212204368763
Exchange,96,test,1127,0.11133399865253069,0.4431146448921377,0.024713442903843592,-0.01778405762163357,0.9271268719821593,0.8423855280525293,0.4236270325000353,0.45036269992084726,1.2187702036430759,2.194021870771623
Exchange,96,test,1128,0.11176173500476547,0.44973505944420505,0.024596608680484452,-0.019175510036631344,0.9222003693898084,0.8580836354851773,0.422319432828145,0.44778563904587954,1.1760888451589329,2.221959963282086
Exchange,96,test,1129,0.11136426928227387,0.4511181549871527,0.024910873132503532,-0.020510813185695243,0.9218416307734612,0.8619178490598018,0.42423372650594443,0.4415573235476803,0.9523946911912091,2.2653011789027904
Exchange,96,test,1130,0.11114201291607295,0.4522465389196263,0.025340032288010503,-0.02143679050744718,0.9180127646503038,0.8766659174488762,0.4288206846971527,0.4324565719289847,1.189460669685539,2.3043896555499335
Exchange,96,test,1131,0.11087167163197689,0.458208373375817,0.025559635564987564,-0.022829241451556737,0.9157830774273765,0.8859324225331542,0.4273905432007493,0.421920976412944,1.0668987854015124,2.422252853180212
Exchange,96,test,1132,0.11064913540062415,0.45496201197353103,0.025087302795701892,-0.024457617822859073,0.9225733373872672,0.8931929089608481,0.423583151061762,0.411944085242371,1.0629568253937738,2.4836904144399043
Exchange,96,test,1133,0.11095101552366263,0.45496201197353103,0.024780630808089593,-0.0254477503805906,0.9263078071598336,0.900057563389976,0.4233258325353236,0.4037834786031523,1.013893956596147,2.511943864452803
Exchange,96,test,1134,0.11149428396707495,0.4553827653042839,0.0247118857698219,-0.02600193181150768,0.9256244849513159,0.9055691204065035,0.42313367827999876,0.39486054646777957,1.1736155222307532,2.511649316693789
Exchange,96,test,1135,0.11176400027288243,0.4556122671210581,0.025039008436743376,-0.02699997083442318,0.9259737693438849,0.9219396000787377,0.4259761420206504,0.39292851038417526,1.0474459880212619,2.4988602513381872
Exchange,96,test,1136,0.11225412257547696,0.460661868947314,0.025263903568764623,-0.028019208858281075,0.9239622844232129,0.932712479482704,0.42749680565722636,0.3905975957620503,1.1843990135954725,2.51691141277139
Exchange,96,test,1137,0.11332355370533029,0.47606095647859736,0.026066623658943862,-0.0303973945998727,0.917209132174443,0.9541359414909956,0.4421662197838424,0.39590882458973986,1.6059703727745482,2.591387406393223
Exchange,96,test,1138,0.11392822898551339,0.47606095647859736,0.026477502423604596,-0.031662864763253876,0.9215848713933878,0.9756194467019137,0.4410132047450132,0.3955469063216275,1.1980253797701523,2.5813637961125124
Exchange,96,test,1139,0.11461692497682935,0.47606095647859736,0.026404869137087582,-0.03282634461299963,0.9232322756445486,0.9926048664316454,0.4376981769196755,0.3942966043313339,1.175415814152207,2.5794056340922245
Exchange,96,test,1140,0.11533644386919933,0.47606095647859736,0.02593753423337804,-0.03422346635716044,0.9244048157430109,1.0073187808183188,0.4406862644102839,0.39272563422969775,1.1286184609790162,2.558858012481368
Exchange,96,test,1141,0.11587653338712045,0.4773178495301722,0.025988556784359726,-0.0345840707687899,0.9242160095969498,1.0170997484641544,0.4324671384164545,0.3904681585769167,1.119479215933299,2.544698848089637
Exchange,96,test,1142,0.11639733537495014,0.4820833356285743,0.02589650875186246,-0.03467047026176068,0.9235814529816879,1.0263533632384578,0.42581712713226194,0.38722050034822686,1.2312172927374259,2.526175769023107
Exchange,96,test,1143,0.1165484699137016,0.47931416148999123,0.025912211515365526,-0.034166068372080236,0.9270682377682627,1.0298730307484667,0.40372920790591055,0.38523062686386644,1.0951401680768105,2.4949775740350946
Exchange,96,test,1144,0.11677843375032396,0.47931416148999123,0.026234360704787414,-0.03329474867124306,0.9271480436227775,1.0216698474828037,0.38979582408304975,0.38367710467881233,1.165033749758435,2.4586720541332014
Exchange,96,test,1145,0.11697148441490099,0.47717685440296526,0.025907296014560287,-0.03265003340976699,0.9281256940542499,1.0111313492109826,0.3752371314114788,0.38241473191376235,1.1258269196235884,2.4255946594934596
Exchange,96,test,1146,0.11701582042216915,0.47717685440296526,0.025581260583682847,-0.03262593302688638,0.9295883422967721,1.0017053984915127,0.3715222090810209,0.3844828605146932,1.10532321639066,2.3887559112254424
Exchange,96,test,1147,0.11704148073357376,0.47717685440296526,0.025125227910329277,-0.03312974316372665,0.9286455358181176,0.995106860420531,0.37249000476759975,0.38688271752502784,1.0827491689202597,2.355074636749847
Exchange,96,test,1148,0.11690088163973461,0.46662693369671865,0.025050613228479447,-0.034630430448197844,0.9285577224192635,0.9891105359621324,0.37235038905269063,0.38917200251043493,1.126191818964138,2.306986715307213
Exchange,96,test,1149,0.11713355731843096,0.4675907313547826,0.025027092945608703,-0.03593190777637725,0.9291427452090721,0.9890957636686488,0.37256090600819297,0.39112825201325097,1.2245739573193457,2.2935901050606367
Exchange,96,test,1150,0.11739047975790146,0.467872827337901,0.02515499629180141,-0.037666724599963536,0.9298719088874191,0.9907981982617106,0.3708719430486437,0.3904390992886625,1.162839077962524,2.276121283122108
Exchange,96,test,1151,0.11784488582655132,0.4728796843434637,0.025487869264647932,-0.03967867724329948,0.927500032252895,0.9887669479455096,0.3713422681583793,0.3925717694790477,1.33112635516237,2.271395437112905
Exchange,96,test,1152,0.11822114305802334,0.4728796843434637,0.02517936182519996,-0.04165422481725703,0.9246109590531575,0.9880754033224746,0.37163473430550636,0.39706277794205985,1.301877577593874,2.261611137753853
Exchange,96,test,1153,0.11809952403644153,0.4696308639697234,0.0250529129237508,-0.04372340993681658,0.924381098334258,0.986840833761357,0.37172522946023207,0.40486624442496394,1.2745276792204945,2.2313991268737254
Exchange,96,test,1154,0.11795528089070914,0.46240951352077864,0.024803360903053254,-0.04575563945276986,0.9258620190230872,0.9886764168406581,0.3720908794241699,0.41310067499355263,1.2523544589648474,2.2023707502500898
Exchange,96,test,1155,0.11840042308136148,0.46941309720037083,0.02529596698418363,-0.048500628293042504,0.9177531681603233,0.9786742527554415,0.384730934766213,0.41457156971041453,1.4130324869491013,2.208813553561289
Exchange,96,test,1156,0.11880504310617997,0.46651034033710026,0.025260612092443815,-0.0514135898771969,0.9163758543836109,0.9697115063610608,0.3989212993082101,0.4166495288050739,1.431621601330894,2.200278161962327
Exchange,96,test,1157,0.1197251039595362,0.4792876830888385,0.025583826141590837,-0.05465110645489975,0.9106617133774662,0.9540927963167392,0.41973817897079047,0.41372961674089653,1.7743274487848193,2.2318235885075635
Exchange,96,test,1158,0.12093489735589437,0.49042576934441523,0.025931737837402845,-0.05753472857447449,0.907965220392855,0.9272988262426688,0.4350709215128791,0.41439069876673107,1.8423284052603992,2.321686207937028
Exchange,96,test,1159,0.12281239540308808,0.5137241514672819,0.02605718915158544,-0.060896906422272135,0.9078864217618894,0.8957892345094223,0.4616723039500447,0.4217318849430291,2.105976507555167,2.4474460429650104
Exchange,96,test,1160,0.12520678849604297,0.522581312723177,0.025807853101567933,-0.06400266175639921,0.9116691686290095,0.8690662307061062,0.4870253235917922,0.42786651306500706,2.1131064316226693,2.554786606142699
Exchange,96,test,1161,0.12744535084508143,0.522581312723177,0.025319591234993208,-0.06637931303932237,0.9191879038844867,0.8683624079075243,0.5068673220673944,0.4356274603329009,2.0321846049920698,2.6069901808820855
Exchange,96,test,1162,0.12933503533395668,0.5249224420478682,0.02543217593325844,-0.06791829143961015,0.9259734769476824,0.8685159385558554,0.5167471361050916,0.44412044432114145,1.8098138270672148,2.571895512264821
Exchange,96,test,1163,0.13151040258032545,0.5389020619779585,0.025192348168196183,-0.06968276491875151,0.9242419268982363,0.8687011400491864,0.5429597217948221,0.4555550164702253,1.9264559555833949,2.562316866885703
Exchange,96,test,1164,0.13269068349069396,0.5389020619779585,0.02538529736305125,-0.07018027159740398,0.9293400094353041,0.8716604463708666,0.5489373719255795,0.462780587731579,1.7157301899397712,2.531262883603385
Exchange,96,test,1165,0.13445488034207587,0.5443534280950191,0.025758159922694236,-0.07123898944974909,0.9258541140194193,0.868475127182339,0.5741748444125696,0.4715214414768483,1.9297901816402523,2.524871004735824
Exchange,96,test,1166,0.13703888643766993,0.5724503815885352,0.026071373927626533,-0.0724002973364013,0.9193800405120063,0.859991420573567,0.5903183521251888,0.48474317604539624,2.1274917959871464,2.6094720221729837
