dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,336,test,1359,0.7679254728756602,3.2900983722428747,0.2933239551723335,-0.022616733297678417,0.7763362015742025,0.3499346663380523,0.48873966631561866,0.2995579578322919,1.3264161906693681,3.036775379564119
ETTh1,336,test,1360,0.7708738898664809,3.2900983722428747,0.2952092825484451,-0.03723389067459236,0.7810966029018868,0.3284654177167661,0.4799654765413556,0.3067149039354733,0.9493173711471007,2.9849707625139206
ETTh1,336,test,1361,0.772196677088702,3.2900983722428747,0.2999851875250584,-0.043293700994751425,0.776997247397287,0.31103779909414275,0.47375559002508205,0.308829445599085,0.8337125978368641,2.960937836164765
ETTh1,336,test,1362,0.7716509476941226,3.286813581558036,0.3019161114448507,-0.04441028583597616,0.77650609008382,0.2995552047599451,0.47537825159859526,0.31011314758352365,0.8532658623558401,2.952719953435136
ETTh1,336,test,1363,0.7709405143236834,3.286813581558036,0.3028696420070144,-0.04146690038062702,0.7738206104472142,0.2972809173318967,0.48284365049453554,0.3114878008492342,0.8635669524875809,2.9354820180167964
ETTh1,336,test,1364,0.7695308191232374,3.286813581558036,0.3030129759467012,-0.042986792290011296,0.771285678607619,0.29704521717154175,0.4850923665176151,0.3144082388508374,0.7498893155519432,2.9208981628069104
ETTh1,336,test,1365,0.7679600116806587,3.286813581558036,0.3021448035163065,-0.04859478886545325,0.7635653561581017,0.2933954506284548,0.48371341546416763,0.31975502645126463,0.7788838981161478,2.9070197379610994
ETTh1,336,test,1366,0.7655903066995479,3.219420569839681,0.29986487447398946,-0.061058079176497866,0.7665249239121973,0.29549281536922933,0.47583307583550655,0.32854227039852907,0.905476494761009,2.86283642326762
ETTh1,336,test,1367,0.7637510447486099,3.219420569839681,0.3039228809003716,-0.0589433082489016,0.7614210056264366,0.30173156071455204,0.47568455317913766,0.3311678063863745,0.5161693986625971,2.8737585497413827
ETTh1,336,test,1368,0.7621940915981782,3.219420569839681,0.3048914321185241,-0.0558880139652978,0.7558739574850692,0.2945994230054253,0.469595518881789,0.33329688490150483,0.5115461227171154,2.8861948552897134
ETTh1,336,test,1369,0.7652349643112447,3.219420569839681,0.310997183749038,-0.038736299016813684,0.7394870247047061,0.2780208354594054,0.47196268889951437,0.33008272351148893,1.1596747212261425,2.8537694742673585
ETTh1,336,test,1370,0.7688244752172876,3.219420569839681,0.31108031865609576,-0.02092215125592899,0.7432485832470694,0.2657102683416558,0.4634695869864687,0.32844420796706336,1.1964572976187697,2.8186642787968976
ETTh1,336,test,1371,0.7695366527833943,3.2109065411909645,0.3130032882079112,-0.007467633926493929,0.7463064754927773,0.2500858894477577,0.45448143318149586,0.3274469337400646,0.723728744536962,2.8018181633227406
ETTh1,336,test,1372,0.7709731084420496,3.2109065411909645,0.31204524776227693,0.005970545846728883,0.7463664301306706,0.24832847691773804,0.44481704674873596,0.32830699599013125,0.887266097418598,2.780758977853018
ETTh1,336,test,1373,0.7725902592308925,3.2109065411909645,0.31259895870241045,0.024190707694415704,0.7468956899762919,0.24581408421397696,0.44164307978430223,0.32481357482335144,1.0062612316665267,2.757436789718058
ETTh1,336,test,1374,0.7771595401813699,3.2109065411909645,0.31233019113295407,0.045310242478705694,0.7514767742673846,0.24931570818074741,0.4352428146949922,0.3235434750400645,1.2456848947122163,2.7266783642319825
ETTh1,336,test,1375,0.7821358506793985,3.2109065411909645,0.3134753023349703,0.06377537008016987,0.7555395458488479,0.26971438642571244,0.42771244114239104,0.3239054577582359,1.0052410688172577,2.7003697440919248
ETTh1,336,test,1376,0.7871518282196508,3.2109065411909645,0.3129143434988704,0.08394687166534406,0.7592158603759582,0.28400293555247524,0.4235260179106557,0.31965655185307423,1.0467918848531919,2.6972784693924
ETTh1,336,test,1377,0.7858198840859785,3.2109065411909645,0.3155011866646755,0.09442295454201578,0.761891441639863,0.28171849173824504,0.42697136907750116,0.317199159038273,0.4612733557358722,2.708189132594146
ETTh1,336,test,1378,0.7878936479512127,3.2109065411909645,0.3215397876348524,0.08683420809600244,0.7583645401525602,0.28245598435201885,0.4325557249015301,0.31861657985989805,0.5351662514155073,2.6785233412400555
ETTh1,336,test,1379,0.7940731688733514,3.2109065411909645,0.3242541564540497,0.07300913410241498,0.7576435040056893,0.2726308755487019,0.42154242171683476,0.317542612587352,0.6432761789036274,2.6328395875550905
ETTh1,336,test,1380,0.803259123707245,3.2109065411909645,0.3238043032416758,0.05252839817533319,0.7542520908435455,0.2427379214865912,0.4005971789679259,0.3167683874851929,0.8941569614683872,2.5861616805934253
ETTh1,336,test,1381,0.8163412581903755,3.2237473494631064,0.3250261558852062,0.018728793466385032,0.7505519258215879,0.24010022448716972,0.38486495145735067,0.31522630715651545,1.4256765029491547,2.5511277883938104
ETTh1,336,test,1382,0.8287149522427294,3.236448593860082,0.32222021176147225,-0.011364462124047134,0.7569096492014451,0.22679816029763497,0.3696868642295365,0.3144337400690219,1.2013265279259264,2.5177743909614168
ETTh1,336,test,1383,0.8427714264779583,3.3634311478164625,0.32543316558168256,-0.037976610791261294,0.7565179412920251,0.2069298622612756,0.35328819649262383,0.3241941996922935,1.6381494855097611,2.4936206079317493
ETTh1,336,test,1384,0.8486439664193355,3.3634311478164625,0.3297561205063563,-0.05348217943808776,0.7652568508623805,0.198989671391081,0.3318168430679486,0.32858129847904527,1.1076345948317683,2.449093803323606
ETTh1,336,test,1385,0.8570208363131583,3.409491569012572,0.3363032291643299,-0.0671696986760665,0.7596402589517515,0.18353774805664735,0.32707524236877267,0.33445092399389886,1.3684856605037188,2.5124022786822815
ETTh1,336,test,1386,0.8589068436964803,3.409491569012572,0.3412851174061436,-0.06925123078994332,0.7664916454180007,0.18044871148693872,0.32324805167118786,0.3378199536887831,1.0580958781653809,2.508569467860245
ETTh1,336,test,1387,0.8609193834349537,3.409491569012572,0.3418253004031372,-0.07015301491514458,0.7692485425319925,0.18169198911867396,0.3216295208780507,0.3405172865140293,0.9808089063513735,2.5000188530625684
ETTh1,336,test,1388,0.861834568080629,3.409491569012572,0.3406359970957019,-0.07019575640639585,0.774834979809428,0.18258951942517873,0.3218475140404964,0.34265310535934934,0.9346473930546785,2.4914471675218954
ETTh1,336,test,1389,0.8625522830579228,3.409491569012572,0.33974580978674046,-0.07074835676033193,0.7783678013212977,0.18915259842303048,0.32191618253374754,0.344405653451971,0.7952522617704447,2.4784628647091824
ETTh1,336,test,1390,0.8642918466071174,3.409491569012572,0.33925910943754206,-0.07506106292399879,0.779213375414772,0.1908981496584096,0.3236375142822883,0.3445288191036178,0.7340446776915595,2.475323599442625
ETTh1,336,test,1391,0.8645073364951751,3.409491569012572,0.3390335516511849,-0.07742569810558189,0.7806039080654975,0.195305845143486,0.32457404709448134,0.34590914025609754,0.6298657745677809,2.47938669492784
ETTh1,336,test,1392,0.8639080427052324,3.409491569012572,0.3354906978439903,-0.07547264996330882,0.7845460225473236,0.20783843311779268,0.3236174560406124,0.3470762665612784,0.4522946682713482,2.4916839738280516
ETTh1,336,test,1393,0.8615948690283128,3.409491569012572,0.3364498284747706,-0.05877326582613831,0.7837092971433617,0.20231705223802038,0.3274429597213195,0.34125433982066805,0.41082452189387025,2.5315556036970333
ETTh1,336,test,1394,0.8600865738636222,3.409491569012572,0.3358083797206687,-0.04475814025564147,0.7807902180457776,0.1944970348292215,0.3352996338890292,0.3370466869596704,0.44629951534243256,2.564027024844519
ETTh1,336,test,1395,0.8587099125803439,3.409491569012572,0.33475299579503137,-0.031994073593849336,0.7826805222041866,0.1992276723836058,0.341146665860659,0.33329556576713415,0.5415108729152961,2.593082170095605
ETTh1,336,test,1396,0.8583254874834684,3.409491569012572,0.3322328797480813,-0.025836022048436543,0.7816266024046882,0.20346414764073728,0.34601695845909963,0.3327848043556628,0.43895435242142616,2.615242393001823
ETTh1,336,test,1397,0.8565107929692396,3.409491569012572,0.3302463159974548,-0.013679326078010284,0.7775484579201802,0.21689148350808507,0.3590560389501632,0.3280070144533667,0.5320340264034968,2.65315378906222
ETTh1,336,test,1398,0.8542422963004678,3.409491569012572,0.3300747897471707,-0.0018300611725780927,0.7732226262061646,0.2411607570123498,0.37071981453764746,0.32338932080883687,0.6306778158489095,2.674281769025896
ETTh1,336,test,1399,0.8502291809519557,3.409491569012572,0.3303454702818102,0.010658425643659672,0.7612109009811805,0.2820292646159065,0.37596618393922815,0.3202391765838839,0.4264829306426326,2.716073032347384
ETTh1,336,test,1400,0.8407707716004884,3.3500330987318825,0.32473185848529995,0.03055148157845298,0.7690584698099056,0.3074025879024212,0.3672550076183358,0.31440437879722694,0.4411760572879543,2.652043088558926
ETTh1,336,test,1401,0.840043350693457,3.3445532574857526,0.3184901216134972,0.04001848974980804,0.7657693933262676,0.324866810744556,0.3667476974019198,0.31558140132696183,0.4366255332709946,2.6344956590684214
ETTh1,336,test,1402,0.8380687080351391,3.3445532574857526,0.3196715032059339,0.027459683067047592,0.7615561310358785,0.32049828573339056,0.3666808835655306,0.3186628860234747,0.4536993437027596,2.6438840989366805
ETTh1,336,test,1403,0.8351935746619875,3.316899250356466,0.3220580817333583,0.0032890962389054766,0.761426096563569,0.337589526679528,0.36673659085286203,0.31911789098644733,0.6749539879565677,2.640730514103552
ETTh1,336,test,1404,0.8333624242130245,3.316899250356466,0.32100723639421946,-0.025182349908275423,0.7581690253741659,0.3559981457259371,0.36938394681398984,0.3146015425688712,1.0090100682625518,2.628074021935649
ETTh1,336,test,1405,0.8301581474919004,3.2444381435760214,0.3217690264413976,-0.068174000271407,0.7619478801099584,0.3568554085607602,0.3692438902318557,0.31684258239694674,0.9878160635933122,2.610216087176742
ETTh1,336,test,1406,0.8313746764302838,3.2707164764780066,0.3206869290493199,-0.10173439259964985,0.748780734460624,0.3627797773148774,0.3679765786242756,0.3169425959538038,1.3121125951687513,2.912624095627392
ETTh1,336,test,1407,0.8315965451326932,3.2805708485325233,0.3179721236350165,-0.12920274570605492,0.7643306267489017,0.3629305467571902,0.3631926385332327,0.32575827426572435,1.5035245675799465,3.245399007426755
ETTh1,336,test,1408,0.8329947295916745,3.2805708485325233,0.3150578117047549,-0.15503558539555098,0.779783798675435,0.3687318190312715,0.3630688098050064,0.3295923129301686,1.2241444328795528,3.176907747516993
ETTh1,336,test,1409,0.8346188488716295,3.2805708485325233,0.3180871413651528,-0.16082995109257228,0.784597455493722,0.35738926745459726,0.36066167715875225,0.3298749264321767,0.9072614416116357,3.127830013076164
ETTh1,336,test,1410,0.8354359008179396,3.2805708485325233,0.31938654925676063,-0.15705760006244981,0.7885828376610949,0.3502322373210277,0.3579499240267309,0.3296904904438886,0.839196227785546,3.050786480053571
ETTh1,336,test,1411,0.8353317707398004,3.2805708485325233,0.32024789760300304,-0.15209575411072,0.7901900128009572,0.3561451327735244,0.35737052986257306,0.3292379602599989,0.80441262304375,3.010396940369184
ETTh1,336,test,1412,0.8355388563317637,3.2805708485325233,0.3197383703454665,-0.14722629004635174,0.7910296216229687,0.36117389391205296,0.35660252439442536,0.3289915651369217,0.7196741900851932,3.0079412352308124
ETTh1,336,test,1413,0.8357526256273431,3.2805708485325233,0.3184611248810997,-0.14316545955683657,0.7892938062687047,0.3571716731726853,0.3566530874835143,0.3282283244177788,0.64278429752899,3.0052740869948527
ETTh1,336,test,1414,0.8346734258540731,3.2805708485325233,0.3169995210897687,-0.14490382897439272,0.7934457627086771,0.34901918636934465,0.3557699131190715,0.3308696205092024,0.5815557815988671,3.0221559720705513
ETTh1,336,test,1415,0.8345381691855068,3.2805708485325233,0.31504251867567235,-0.13877847077952002,0.7927407246498495,0.3605788115814615,0.3559274756115843,0.3307428270914589,0.30898259383260723,3.0330089860958203
ETTh1,336,test,1416,0.8325324105297902,3.2805708485325233,0.31437245093984306,-0.12434013674077095,0.7850136697545844,0.34556878363764626,0.35631749178426053,0.3302231496804918,0.4586715990360117,3.0637175109065344
ETTh1,336,test,1417,0.8277835627233309,3.250351051440447,0.31497427769503095,-0.10760880597088442,0.7792871373974536,0.3590263956271277,0.3597210472998443,0.3296790542882129,0.8102996489408408,3.0500269317824267
ETTh1,336,test,1418,0.8238089819967013,3.250351051440447,0.31498941229571426,-0.09301034445917233,0.7759652621433882,0.40147676988031344,0.3628404470254518,0.32912385648865555,0.7006794264054097,3.0664248581520854
ETTh1,336,test,1419,0.8198071087023368,3.250351051440447,0.313042562578863,-0.08214729163331815,0.7804048454006104,0.4327365709075068,0.3707230973162239,0.33066478744401534,0.652565506072629,3.0952806924976977
ETTh1,336,test,1420,0.8206028986983365,3.250351051440447,0.3143833848687541,-0.06956868632688187,0.7802470728828818,0.46331205167651124,0.37155895546201223,0.32792022462501985,0.8167357939473885,3.1114265626285826
ETTh1,336,test,1421,0.8212114818669907,3.250351051440447,0.3135999241050734,-0.05613700981164488,0.7791626124614329,0.49451934753803084,0.37119642770213146,0.3262132943623213,0.6664610975222779,3.1218562526961073
ETTh1,336,test,1422,0.8192781520820309,3.250351051440447,0.3133610655849338,-0.042892298450508244,0.7820521656117142,0.5344557122037364,0.3775486575079861,0.32229525319645463,0.3617857574486942,3.166953978916253
ETTh1,336,test,1423,0.8190976219189257,3.250351051440447,0.3110691058357848,-0.032815786481216205,0.7807996152839755,0.5726670212555315,0.378228525021939,0.32157167232919265,0.3148274705774608,3.1889206212710404
ETTh1,336,test,1424,0.8192381647237523,3.250351051440447,0.3129194452351772,-0.009675491129237898,0.774465830844958,0.5830611426107313,0.3784120992663103,0.31745018250722673,0.7839865708077524,3.194780924411947
ETTh1,336,test,1425,0.8166952222556674,3.250351051440447,0.30732930244221857,0.006670036262557459,0.7808200013994746,0.564545857812827,0.36818825052208515,0.3112125180607969,0.5009210295041318,3.225430516868689
ETTh1,336,test,1426,0.8188393738444931,3.250351051440447,0.3099299244904373,-0.007731561979077408,0.7725027186980638,0.5665786701185774,0.3707667544965232,0.3115540329506684,0.8872106599151987,3.2325710009153434
ETTh1,336,test,1427,0.8197413369855998,3.250351051440447,0.31207796042865255,-0.03812489156735649,0.7722768256456668,0.5785814915256705,0.37199339588032815,0.31856347085326514,1.0526022915419289,3.218529106314535
ETTh1,336,test,1428,0.821209937170983,3.250351051440447,0.3087048318162685,-0.06779410904098106,0.769083185257636,0.5785620463715295,0.3672056177437864,0.3280040433656442,1.2655355507146253,3.162843238755227
ETTh1,336,test,1429,0.8226542067186458,3.2529295761875074,0.3097515238397391,-0.11156506969015254,0.7725303871659875,0.5759736790083387,0.36719794854009147,0.34182982299541065,1.3922669640563374,3.104299811153729
ETTh1,336,test,1430,0.8249731523414942,3.2713986040801055,0.30840656731930427,-0.14985086921730215,0.7725327134474252,0.5716310992807577,0.3667707907034743,0.34646634086750294,1.443573430076506,3.2092399346795153
ETTh1,336,test,1431,0.8303325308694048,3.277968185449784,0.3083236133448372,-0.18657307887367633,0.7774220957187773,0.5524469047095872,0.36636206193745335,0.35587514437324463,1.6307923717297204,3.2867221196801064
ETTh1,336,test,1432,0.8336961319162198,3.277968185449784,0.3043336874553315,-0.21498411959881908,0.7929397733992244,0.5497745540398575,0.36724206600397924,0.3666733208928091,1.3097101836079545,3.1927983840781073
ETTh1,336,test,1433,0.8357434266375894,3.277968185449784,0.3072416414926157,-0.21925984185134517,0.7975129738245904,0.5156226612116815,0.35631407491987677,0.3705735266449645,0.9274535252979744,3.103680624173375
ETTh1,336,test,1434,0.8359280875969956,3.277968185449784,0.3094373840998541,-0.21497692540973407,0.8000184180848157,0.5010303110906976,0.3515931965920804,0.371653361355823,0.8181654471017555,3.054872285293657
ETTh1,336,test,1435,0.836421161331156,3.277968185449784,0.30961632973039777,-0.211306369645574,0.8005257998044285,0.4889498680630067,0.35145384537324154,0.3726745326336973,0.8573789982319918,3.018619482368496
ETTh1,336,test,1436,0.8365428054041628,3.277968185449784,0.30881833470202863,-0.20838175812978138,0.8038188913574318,0.48615544621902235,0.35405519419126474,0.37518987280592697,0.8329415703791491,3.006234859807505
ETTh1,336,test,1437,0.8365790915878225,3.277968185449784,0.30743008329481825,-0.2037723913482472,0.8061997272994847,0.48175027832661776,0.3558490913988005,0.37592864125602227,0.7208148980688358,2.9928961881950946
ETTh1,336,test,1438,0.8378982127517178,3.282547589196603,0.30593153487098096,-0.20204853489428265,0.8081847390723993,0.4794763507681809,0.3633313856139714,0.37903053793229846,0.9337426917390481,2.9830721341997166
ETTh1,336,test,1439,0.8384966860978571,3.282547589196603,0.3049646406666029,-0.19438195158419488,0.809744071544071,0.4704927103266492,0.3691039822549542,0.37719459383822596,0.789413019348604,2.9802295549418782
ETTh1,336,test,1440,0.8359765340229183,3.282547589196603,0.3050530454870463,-0.18091006217105013,0.80728853355872,0.4652855585491495,0.3709288866947066,0.37483283959602476,0.47493239198013965,2.9945229647946943
ETTh1,336,test,1441,0.8308833863048901,3.282547589196603,0.30305252832130297,-0.16585016082248918,0.8101465373644646,0.4716764320614062,0.3746480618959369,0.37213468460327953,0.4150605445528638,3.0141374939208556
ETTh1,336,test,1442,0.8286327659024685,3.282547589196603,0.3015467764536491,-0.15636056191510922,0.8045649933160061,0.47307575468718754,0.38497215747627334,0.37087246873650426,0.49870550692590576,3.03707872005243
ETTh1,336,test,1443,0.8228048062086086,3.282547589196603,0.30042236883983975,-0.1431858295933936,0.8039912897229614,0.47218861098725906,0.3944666186049643,0.36946538641777404,0.5897219030393596,3.041390625518282
ETTh1,336,test,1444,0.8173167130783895,3.282547589196603,0.3000631578481359,-0.13202454530025068,0.8012039331553957,0.47031375871199305,0.4045778641629548,0.37180609764928196,0.4040937254432119,3.0726087269111346
ETTh1,336,test,1445,0.8117684541556793,3.282547589196603,0.2996489064550465,-0.11822389989089176,0.7985416922637428,0.45888912643356505,0.4136204305239587,0.37052511081677836,0.4174140476584533,3.1031667217110086
ETTh1,336,test,1446,0.8070267427080378,3.282547589196603,0.298110730222806,-0.10573746782106615,0.7892428811258375,0.45056501442226343,0.4257923124338503,0.36820742101619525,0.4215329537262375,3.151894700048875
ETTh1,336,test,1447,0.798571913660153,3.267228942498515,0.29689738153826234,-0.08686298007098349,0.7828461127028323,0.44289083175397004,0.4309533480605074,0.36096123695563637,0.3520531231944984,3.164602387108688
ETTh1,336,test,1448,0.7881134933138919,3.1042644730015256,0.29306665076136496,-0.06346822134558751,0.7887155257669198,0.43134524139477165,0.42247755352196187,0.35975659488788725,0.4029777457194525,3.087709894175712
ETTh1,336,test,1449,0.7853735711005045,3.1042644730015256,0.28619692369089833,-0.038051641594660346,0.7959827983542667,0.4164813589079746,0.41483731050672373,0.35349671501206226,0.754907045495662,3.1182257552408466
ETTh1,336,test,1450,0.7859568702286875,3.1042644730015256,0.283939525359442,-0.033257619343565775,0.7925047543180667,0.41129419378833465,0.423742993313566,0.35313319618723554,0.6967521030386965,3.0933485430151033
ETTh1,336,test,1451,0.7814495756559227,3.1042644730015256,0.2848428451703511,-0.03883462601539101,0.7884069211410326,0.3965574862745798,0.4290751028675,0.356644598142548,0.5115415643330092,3.128637280489658
ETTh1,336,test,1452,0.7741246015274791,3.1042644730015256,0.2799629467773287,-0.042801747147509124,0.7954537819410519,0.38257857800436074,0.4470137617272949,0.36107331948372656,0.6337641486792599,3.149568154661357
ETTh1,336,test,1453,0.7657692549556965,3.103159162563782,0.2811206378859506,-0.06461335485082488,0.795831119740891,0.38593583426419314,0.45424326797913095,0.36714579229028294,0.6351875292710973,3.1540563911129262
ETTh1,336,test,1454,0.759748465850133,3.103159162563782,0.28058244819192807,-0.08141568800206349,0.794211437177393,0.38092818313628335,0.46836901913060547,0.3683500493497694,0.730959217195975,3.1384092754033355
ETTh1,336,test,1455,0.7546893631790553,3.103159162563782,0.2807073056012523,-0.0980818943666998,0.7976820206258839,0.37744440827259457,0.4743960081859672,0.37065304395210286,0.7036805755643437,3.1471339246808143
ETTh1,336,test,1456,0.7530698043342794,3.103159162563782,0.2751963867999597,-0.11107135171116019,0.80209720950944,0.37216506096799684,0.4751827866954657,0.37051642818973135,0.4660871233476499,3.157310447082729
ETTh1,336,test,1457,0.753176334149351,3.103159162563782,0.2746797866195015,-0.11626433274953875,0.7999243305485914,0.36735721463366466,0.475160495354145,0.3709607309506905,0.5271262358848391,3.152368909851655
ETTh1,336,test,1458,0.7527562615396491,3.103159162563782,0.2763071748610539,-0.10843721465385635,0.7982053921285622,0.35949120931429784,0.47610643664152563,0.3714561335425398,0.3996370067714729,3.148871167731948
ETTh1,336,test,1459,0.7508859289164261,3.103159162563782,0.2754944696323429,-0.097259532788085,0.7977858123820177,0.34693135383593476,0.4740131282466197,0.37225100776538766,0.39953149413747424,3.1730488169599886
ETTh1,336,test,1460,0.7501872811764444,3.103159162563782,0.27609532014230487,-0.09005901529872727,0.7954615308746261,0.34638553346883666,0.47306043272976206,0.37233594179830765,0.5989306578210872,3.181161755118164
ETTh1,336,test,1461,0.7489819860733782,3.103159162563782,0.27441347815463385,-0.08471493275731082,0.7944585273000938,0.353942811170389,0.4734571305163074,0.37432801772472457,0.4159515464588594,3.198859128563909
ETTh1,336,test,1462,0.7475647298662459,3.0714935405112476,0.27115037113807355,-0.08754585190800847,0.8039395615299282,0.3608998398263768,0.47712949477098143,0.37860432618942397,0.802751990627469,3.1817572389098565
ETTh1,336,test,1463,0.7462268353864692,3.0736885910725387,0.2703413764747151,-0.07995449009306774,0.8085140161947112,0.35417117078583155,0.4821688309853045,0.37069510945175527,0.7153084228961285,3.2001519958220217
ETTh1,336,test,1464,0.7454577355964549,3.0736885910725387,0.2661740735945554,-0.06969454052261378,0.8051914213069767,0.36200941945652926,0.48761800108424747,0.36806365218540626,0.5801588774216546,3.213957723596722
ETTh1,336,test,1465,0.7382489559273663,3.0747783311960863,0.2675109431690933,-0.046451494583887795,0.7929385673024931,0.34790955422047176,0.4870911295022771,0.3500607898933434,0.9181675390102976,3.2561319309686496
ETTh1,336,test,1466,0.7294177951912267,3.0615781436964995,0.265704782354112,-0.021224092961149476,0.7959231197892153,0.32930758626566065,0.4816305399388928,0.3283685415781715,1.0092884496978107,3.260746617017635
ETTh1,336,test,1467,0.7257401286604724,3.0615781436964995,0.26513853926073605,-0.00014479558134179032,0.7903619233106225,0.3067317846779655,0.48699768834596746,0.3154474397960325,1.0565182233953936,3.3066381367106508
ETTh1,336,test,1468,0.7191334185949757,3.0615781436964995,0.26557962836536003,0.019069173917635653,0.7844063444750649,0.30683814827460687,0.5007441253721161,0.3029903465163016,0.7902717845973551,3.361603417677706
ETTh1,336,test,1469,0.7106843037031341,3.0615781436964995,0.26444005738281606,0.040034711852708425,0.7720884659911478,0.3082483436351327,0.5152544736713572,0.29299204012890023,0.7286649523232602,3.431979988858628
ETTh1,336,test,1470,0.6984966611342024,2.9283256189798164,0.26223832852923173,0.06535744039751583,0.7640574420269196,0.2901436721983893,0.5130723280823293,0.28113806328181606,0.8866958695394869,3.3866981813744474
ETTh1,336,test,1471,0.6869412800369636,2.9103595321092874,0.2620500860801971,0.08953959308228081,0.7541769440769999,0.2744896494583253,0.5082474839308226,0.2789138437195196,0.7395955038204514,3.3319528431666243
ETTh1,336,test,1472,0.6742863570584984,2.679395048036078,0.2560935260732304,0.11265416936474275,0.7727735644354711,0.2684028048819004,0.4888851448485566,0.2842348614312598,0.7468005472397043,2.918416089104972
ETTh1,336,test,1473,0.6745514391589288,2.679395048036078,0.25232176248932076,0.12639133744028694,0.7735370494125433,0.2528365794161349,0.4885684147708977,0.28457336673217587,0.8404090478771703,2.906316184411151
ETTh1,336,test,1474,0.6732035500460319,2.6826798387209174,0.25323033556185964,0.119703908456031,0.7706257275333999,0.23343287551018285,0.4884268450334405,0.2836561035137569,0.5599163925630303,2.935256059049634
ETTh1,336,test,1475,0.6735681287498517,2.6826798387209174,0.2568327852341198,0.10419698125498726,0.7603553817691978,0.2070701694524435,0.4901264355129391,0.28069132763867644,1.301992298072443,2.926258498612307
ETTh1,336,test,1476,0.6715124127896558,2.6826798387209174,0.2546695863083223,0.08544427938106301,0.7617767382205999,0.1749932995076218,0.5054037606879735,0.27835605956410997,1.2114444443457568,2.923522000091473
ETTh1,336,test,1477,0.6642392820153622,2.6826798387209174,0.2565624975756101,0.054564100433952746,0.756304571577509,0.15871017806729762,0.5138789839413821,0.2767031609637717,1.2293495273903987,2.9253625351016987
ETTh1,336,test,1478,0.6577565824357777,2.6826798387209174,0.2558797878939458,0.024449454719653853,0.7564014068362145,0.17450231296703883,0.5216875065038916,0.28178214965605675,1.0891708738536672,2.9171624863273706
ETTh1,336,test,1479,0.6512569550332267,2.6783530424589763,0.2516721632263615,-0.00984614403821228,0.768624593936582,0.1959479029497886,0.5181247684594995,0.2810636450274254,0.8945699673650628,2.8990826203877225
ETTh1,336,test,1480,0.6504117808858716,2.6783530424589763,0.24593439288215826,-0.034196233796455144,0.7680169224706078,0.2047527885703208,0.5187550949349057,0.27824432172539726,0.8596713307093999,2.901437329906341
ETTh1,336,test,1481,0.6448362620520542,2.554571499075196,0.24675454789544385,-0.047048185056088695,0.7772202709467537,0.23253908746818616,0.5176060411608624,0.27747754649138506,0.5776255865178134,2.816112050014489
ETTh1,336,test,1482,0.6451045818551612,2.540744481999835,0.24869575353505988,-0.044632385630959746,0.7735613831747952,0.24314352294287708,0.5190993806862747,0.2783744465184682,0.8080498298851674,2.7921037732156635
ETTh1,336,test,1483,0.6439620329968407,2.5269174784351915,0.24879740322057012,-0.04073104707144981,0.7736563875457917,0.24380042787019177,0.519144791317802,0.27746435775585077,0.6015625697087836,2.7912526822757
ETTh1,336,test,1484,0.6430166878382605,2.5269174784351915,0.24942485862784616,-0.036572754470011834,0.7722509343694275,0.23730626122021156,0.5192383546903202,0.277188094739983,0.7251418759288767,2.8014592031212926
ETTh1,336,test,1485,0.6425710863696992,2.5269174784351915,0.2484794265575718,-0.03315675974753646,0.7714744671510027,0.23550933090689763,0.5202919486185713,0.27694183264095634,0.6875079991786672,2.8080671611643266
ETTh1,336,test,1486,0.645296869566206,2.5945324712062545,0.2500403919756156,-0.03778377575106278,0.7681505209842054,0.23374802435117972,0.5284698388309292,0.2751512574624652,1.1753863969042444,2.8609261547664415
ETTh1,336,test,1487,0.64596498432371,2.5945324712062545,0.2533117715567098,-0.029325637282006285,0.7589108262628023,0.21062591989092663,0.5311099727468008,0.27526808168616207,0.6863375937227778,2.850251874633868
ETTh1,336,test,1488,0.6509034990695332,2.632965426273525,0.2557901599679771,-0.014080373764209777,0.7499609126673817,0.20305356261305077,0.5302077877257264,0.27948448371169016,1.2362820071501173,2.8638546980048636
ETTh1,336,test,1489,0.6600794607128908,2.7180505208649848,0.2594550120625855,0.013031548489281144,0.7422944267239574,0.22492220171251454,0.5501464485455556,0.28062179031079837,1.7857551125291633,2.9452471723983242
ETTh1,336,test,1490,0.6732326415085035,2.858850118564812,0.25954125255383304,0.040684217028668306,0.7511115301453299,0.2704976967335872,0.5539625869481035,0.2942722207805888,2.078434786763039,3.0822623718248017
ETTh1,336,test,1491,0.683435340602148,2.868302534828849,0.25922410382942895,0.06680857963207593,0.769323615673739,0.3265437471681051,0.5489119866787344,0.30293863950456873,1.7896659942257236,3.1097633979254615
ETTh1,336,test,1492,0.6908706126934744,2.90767159106261,0.2613187635475787,0.08787214093984673,0.7793098169211076,0.36152016016271654,0.5412236877649682,0.3105785551117512,1.3907416718808716,3.09746856694791
ETTh1,336,test,1493,0.6982181658831934,2.90767159106261,0.2623244454226689,0.10890887220676637,0.7832715382587978,0.3920417073819228,0.5330750231361592,0.32004698709979734,1.4456459944367357,3.030434176814407
ETTh1,336,test,1494,0.7063091518759242,2.9129368425361544,0.25965184657160495,0.13105483182261263,0.793019986177606,0.4275407096042728,0.523665514366976,0.3324738013837178,1.551715241013465,3.0142635259775648
