dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,720,test,5092,0.3731481820889847,1.432225527215724,0.119394690425355,-0.15191200400099777,0.8866376191779956,0.9436820359255262,0.35969336485135683,0.4522124175188394,0.6566181420504712,2.060265638282305
ETTm1,720,test,5093,0.37114217006868444,1.432225527215724,0.11861275251101691,-0.14743526105679985,0.8887666871350309,0.9099915196907719,0.35680406286878924,0.44984488674057455,0.90371163340873,2.0595277010020365
ETTm1,720,test,5094,0.37047217415132566,1.4238508857129748,0.11803025616128741,-0.14831140845848909,0.8863279849386517,0.8879704873996045,0.3623315572789704,0.44815632824230694,0.6971674000089781,2.0657347781565973
ETTm1,720,test,5095,0.3672479751604786,1.4238508857129748,0.11760415850692973,-0.1443522260606545,0.8904139361858957,0.8611868214903645,0.3632768351088856,0.44546362800376554,0.5481404700249303,2.082598605521202
ETTm1,720,test,5096,0.36866364577791455,1.4238508857129748,0.11982208902176993,-0.13910958784103847,0.8826614865047178,0.8338456205207022,0.36452241875756497,0.44640452264731756,1.1659685667128759,2.0742635107274503
ETTm1,720,test,5097,0.3683194997191949,1.4238508857129748,0.12028077096285995,-0.13454231686165116,0.8838885662534436,0.8206125085402421,0.36525774136139294,0.44607930395173995,0.950324826875398,2.0728274616081404
ETTm1,720,test,5098,0.36651472910220634,1.4238508857129748,0.12008393360634673,-0.12869748369699796,0.8866816766726071,0.7998931176340979,0.3648081372289386,0.4452895412113854,0.7523485289965277,2.0743904882868516
ETTm1,720,test,5099,0.3656888255441098,1.4238508857129748,0.12020996197710157,-0.1254808478459488,0.8855873754871365,0.7722447626370917,0.3690662787483069,0.4442100479554642,0.680726373161798,2.083738300458535
ETTm1,720,test,5100,0.3642759875931218,1.4238508857129748,0.12049232392922903,-0.12286005855108183,0.8854393425139077,0.7422757979890084,0.37755526989025834,0.4425123934838598,0.6099901936901798,2.1011934363458713
ETTm1,720,test,5101,0.3633650281550322,1.4238508857129748,0.12086021060501544,-0.11952981913959915,0.8833528803694582,0.7152014880334683,0.38086601392991665,0.441795141379701,0.6700953679249474,2.109649719176498
ETTm1,720,test,5102,0.36409186275961963,1.4238508857129748,0.12200576957505448,-0.11213502386414544,0.879811129724623,0.67454453088472,0.3843256395332786,0.4426797492362072,1.0572774618504939,2.1021923015842305
ETTm1,720,test,5103,0.36439999015274965,1.4238508857129748,0.12038965299497591,-0.10895368935654733,0.8801851910182069,0.6487043275174765,0.3778470696679634,0.44246033541902274,0.7388758297728577,2.0970267738461295
ETTm1,720,test,5104,0.36319015765567414,1.4238508857129748,0.12015831094113737,-0.09878632461574832,0.8792817442192391,0.6336457599685053,0.3757113275929984,0.4453109475547203,0.9641497978127338,2.0973984952428455
ETTm1,720,test,5105,0.36278497559950235,1.4238508857129748,0.11981026966781043,-0.0892632958433892,0.8795068701987864,0.6231635663354896,0.3755820190778254,0.4473700217929051,1.0963369344813372,2.085792625374405
ETTm1,720,test,5106,0.36142670817636535,1.4238508857129748,0.11969072406153211,-0.08322589033619972,0.8862924083422806,0.6068536344797976,0.3803048731438788,0.4473471440970019,0.7889739545702044,2.0871775461305746
ETTm1,720,test,5107,0.36302452949171277,1.4238508857129748,0.11839604399931687,-0.07555805483123136,0.8782085836077467,0.5776171962935163,0.36955384105009476,0.44902414270848495,1.0355689049631123,2.0632415540941373
ETTm1,720,test,5108,0.3595637552190499,1.4192704843238935,0.11672008552536706,-0.06290703266322435,0.8863766796209127,0.5625104843994194,0.36549416110528576,0.44753968743139066,0.8008036355788117,2.0496908254933124
ETTm1,720,test,5109,0.3594398829036526,1.4192704843238935,0.11593141703013564,-0.054217909979592215,0.8867546045287608,0.5575208341361131,0.36392018021605493,0.45081320056198976,0.8342717067855266,2.0563570599626235
ETTm1,720,test,5110,0.36099877819824416,1.4192704843238935,0.11376373628354845,-0.04728088431735645,0.8846672925865324,0.570401887352938,0.35413700845061047,0.45898623311092085,1.0392475498816427,2.0379440897783896
ETTm1,720,test,5111,0.3583444138705545,1.4101780082814657,0.11412051062552335,-0.037640188635008294,0.8847226617042205,0.5980526891479084,0.36799048173321547,0.4644192141037526,0.7358965027081767,2.0373558872592494
ETTm1,720,test,5112,0.35528625314037304,1.3908964080568285,0.11297535502354297,-0.02649025037226655,0.8892829429607179,0.6684609526805517,0.3672826229470482,0.4665595181683561,0.8405956061335559,2.0221458987420324
ETTm1,720,test,5113,0.3548266267142304,1.3908964080568285,0.11237002232415905,-0.016395652276466076,0.8846292352090342,0.7154129718600163,0.3675133661353298,0.4696539648773502,0.9406286340911442,2.014682587367825
ETTm1,720,test,5114,0.35285818099781924,1.3579494010407251,0.11135362602308789,-0.0034639695790153907,0.8901025266049822,0.7697559506352126,0.3656793576179241,0.47151638301217114,0.9965860484338952,1.9888693928458565
ETTm1,720,test,5115,0.3524867081990192,1.3579494010407251,0.111732756127526,0.004776658744900826,0.8905681989625636,0.8205887680016714,0.36568566329505386,0.46909498902202273,0.6149391656147032,1.9917735285897131
ETTm1,720,test,5116,0.35214332368410334,1.3579494010407251,0.11229565253714877,0.014052211673374162,0.8878381980436616,0.8683981138679092,0.36648116319962415,0.4659640252658291,0.7769161255603273,2.000112038524969
ETTm1,720,test,5117,0.3534202821287842,1.3579494010407251,0.11170026022779082,0.026418577307070583,0.8793057628891147,0.912656131975732,0.3626877374489169,0.46126916914762184,1.1062671145788012,1.9924676084646384
ETTm1,720,test,5118,0.3517723774689222,1.3515041943925945,0.11100787322350082,0.04152587226943077,0.8847425087018187,0.9688366208205671,0.3601432337619852,0.45777302665470043,0.9430430058562259,2.0035027353594423
ETTm1,720,test,5119,0.3532279656717513,1.3515041943925945,0.11125225209748488,0.05486879632982612,0.8796894308603713,0.9970769932506759,0.3595192101315549,0.4556444108556958,1.2230610513545455,2.0003104893133687
ETTm1,720,test,5120,0.35462864772634406,1.395898013647066,0.11132295976215038,0.07225508786586123,0.8791209540258106,1.0206179461243654,0.3627153172102215,0.4545966730806343,1.5003695932977055,2.017624452160709
ETTm1,720,test,5121,0.3579189357601026,1.4166791397542837,0.1111525509251379,0.08818086199125116,0.8792208493078407,1.030403756692028,0.3672531898392865,0.4540672668793345,1.514496105713891,2.046986116970737
ETTm1,720,test,5122,0.3593411652598296,1.4166791397542837,0.11136522796980594,0.10238759803562474,0.8846974606873713,1.0785810418844615,0.36762816588345393,0.45522197545171383,1.27391959966782,2.053242290600225
ETTm1,720,test,5123,0.3613650180719064,1.4166791397542837,0.11118927412248761,0.11543012385983532,0.8848718293942721,1.115299929569828,0.3679832286017151,0.4540375971125562,1.2015053947251029,2.0493954995347186
ETTm1,720,test,5124,0.3620474353272815,1.4144988384331498,0.11133855016556977,0.12496351858173534,0.8877199447547488,1.1530636857696823,0.3647221473957091,0.45469403735395286,0.9329042079537866,2.0308807368833297
ETTm1,720,test,5125,0.36298785179841825,1.4144988384331498,0.11279528837005848,0.12904765774113794,0.8876217997376319,1.185596041758626,0.36194262710828756,0.45529657288048186,0.9406020879045237,2.0229741330781974
ETTm1,720,test,5126,0.36516113635452413,1.4144988384331498,0.11267704033970356,0.13213049630177867,0.883228315978835,1.1733424138507966,0.3527785878238278,0.4537539452917903,1.301161451261356,2.018658145196284
ETTm1,720,test,5127,0.36601759528013844,1.4144988384331498,0.11316368934601262,0.1313118627939838,0.8873347449880006,1.1549647384639024,0.34270329747983125,0.4574576490809454,0.8971303759566502,2.0196669372631573
ETTm1,720,test,5128,0.36683034164258593,1.4144988384331498,0.11219280811132118,0.1322636615437903,0.8873621881140688,1.1440402095388198,0.3371853527380056,0.45863078492611137,0.8886190221767765,2.021431676786245
ETTm1,720,test,5129,0.36810415188770024,1.4144988384331498,0.11164819545054064,0.1354753529702546,0.887046052788271,1.1614390747174834,0.33681807178948364,0.46090041944915633,0.9992292784904817,2.02192759750553
ETTm1,720,test,5130,0.36957323711488527,1.4155889928067513,0.11245141976953484,0.14231572221040203,0.8842262519660579,1.1770492096925076,0.3397969192116352,0.46220346061661893,1.0771883369859443,2.0341524649217684
ETTm1,720,test,5131,0.37088606975779065,1.4155889928067513,0.11283726354315307,0.1492326561878874,0.8862745488629473,1.1767658119701194,0.3428016544303698,0.46208954795205126,0.9753862058350047,2.0351719761745137
ETTm1,720,test,5132,0.372255312028198,1.4155889928067513,0.11275579738265315,0.15567578298828358,0.8885155997454917,1.1777237907360532,0.3448020839731914,0.4632987032106231,0.924856391236007,2.0343562944982914
ETTm1,720,test,5133,0.3731314644223079,1.4155889928067513,0.11489042732053371,0.15636293384800823,0.889227803118444,1.1639317703540155,0.35139784892564685,0.46031661671797214,0.9486558199674288,2.0249022566452934
ETTm1,720,test,5134,0.37646719415414137,1.500651576988125,0.1162356492836065,0.1503911651833272,0.8803191616300216,1.10961442197456,0.37119482628716455,0.44812718412097735,1.1892388207025022,2.073261601402605
ETTm1,720,test,5135,0.3795296268718703,1.5216419484801815,0.11612787693429072,0.1418300906542423,0.8801791549655876,1.052245413084437,0.3783547666842081,0.43186056299138176,1.223309442826199,2.145913100683919
ETTm1,720,test,5136,0.38386151168504157,1.5444562851480588,0.11708397452075933,0.13089607300928413,0.8813532252449645,0.9809111960912402,0.40356865432196737,0.4207155854839705,1.4615830716939247,2.2046924589591503
ETTm1,720,test,5137,0.38747689723690243,1.5460971670232913,0.11696409051282718,0.12223368787109533,0.8862144173177045,0.9256947988855766,0.4155122314923005,0.41255787118816023,1.2001792296812503,2.2320567059255256
ETTm1,720,test,5138,0.38808240385695275,1.5460971670232913,0.1177282199767975,0.11698954697214514,0.8939789262834237,0.8981020563939843,0.41504356858220576,0.4105421761355622,0.673472947503936,2.224800085371926
ETTm1,720,test,5139,0.39192338579700003,1.5460971670232913,0.11817792640923343,0.1102616936280711,0.8850935917810351,0.8423410206105286,0.4221573163386808,0.4068326453989835,1.2206266490339863,2.2310524954791067
ETTm1,720,test,5140,0.39382167315403466,1.5460971670232913,0.11779059954344662,0.10358068780168353,0.8893720567513744,0.8024689197475724,0.42368017829585153,0.40449845218972963,1.1041766473646533,2.2405090159267584
ETTm1,720,test,5141,0.40104197311524237,1.6622861647144467,0.12026924442476647,0.09712004306646657,0.8790618973592722,0.7758593529222981,0.4324462031364415,0.4033337780268975,1.550612364874174,2.4165571029999824
ETTm1,720,test,5142,0.4058902165189631,1.6622861647144467,0.12158451280802895,0.09250953640280286,0.8829056529135215,0.7710507969762558,0.4259304664995474,0.40011225216995916,1.1453465338677769,2.447394910774792
ETTm1,720,test,5143,0.4083785906955404,1.6622861647144467,0.12198335292356174,0.08799967740946237,0.8878011491443442,0.7587081054582676,0.423680134190369,0.39858690075165576,0.9783691009191261,2.433342808952125
ETTm1,720,test,5144,0.4080899566777007,1.6622861647144467,0.12312630484055007,0.08682213043403249,0.8928206014396434,0.738475068534358,0.42345889705640233,0.4017052493472372,0.5743439237158483,2.4377985583901753
ETTm1,720,test,5145,0.40823790303524143,1.6622861647144467,0.1230643559910624,0.08655145831077811,0.8916528411508441,0.7339238084623212,0.41852087857741305,0.401576301682547,0.5007610819056837,2.4288238540750378
ETTm1,720,test,5146,0.40790786007935775,1.6622861647144467,0.12247374306184611,0.08526814533218827,0.8903776862597194,0.7408177515234377,0.4148234621791652,0.4038584776397622,0.5112053122935293,2.430481480796569
ETTm1,720,test,5147,0.4081227794073123,1.6622861647144467,0.1227946149733843,0.08252932106925678,0.8880837758495942,0.7525236947911585,0.41603920841592335,0.4057105428719361,0.7200337219275215,2.430789535893351
ETTm1,720,test,5148,0.4093698365693031,1.6622861647144467,0.1237915011317083,0.08138778363895123,0.8872538560198098,0.7862412887572958,0.42728827014842213,0.40644151569819753,0.8348780589436771,2.415586327302907
ETTm1,720,test,5149,0.4099006891163981,1.6622861647144467,0.124502852384454,0.08089704871410237,0.8901470138395764,0.8122343117905275,0.4373065839430078,0.40823744850690646,0.7387075534334523,2.414629801783313
ETTm1,720,test,5150,0.4093800033964074,1.6622861647144467,0.1253324642091562,0.07908497388239401,0.8917582027690507,0.8294404186777297,0.44660893094531073,0.40852062495155717,0.44949105591144983,2.4290224854181006
ETTm1,720,test,5151,0.4094052916665705,1.6622861647144467,0.12622892895114604,0.07442174137984367,0.8897000744543802,0.8454674556210116,0.44564533137933743,0.4081298601729055,0.6451347388685823,2.420980039841033
ETTm1,720,test,5152,0.40871561539244505,1.6622861647144467,0.12711960442677728,0.06966228045123465,0.8896403750193186,0.8476846856937371,0.4461968053584773,0.40792142965650974,0.2837602526993749,2.43689148198315
ETTm1,720,test,5153,0.4080096094741329,1.6622861647144467,0.12646814443387328,0.06851166319838466,0.890772932334052,0.8579056460584219,0.44754774170355366,0.4080331887460873,0.2157119794059889,2.456030115269864
ETTm1,720,test,5154,0.4077381686047694,1.6622861647144467,0.12645820870625885,0.06594861293329249,0.8876084095052931,0.8541605885368593,0.44972719478033124,0.4068830474236278,0.3490385643906794,2.466645743930138
ETTm1,720,test,5155,0.4068713074832451,1.6622861647144467,0.12657509501211248,0.06240478466293501,0.8857661007461071,0.8363850398373855,0.45168082391999714,0.4053573207127503,0.4316705854818587,2.485056544187053
ETTm1,720,test,5156,0.4056541358947627,1.6622861647144467,0.12674746031829537,0.06226674565608952,0.8830961146452384,0.8326124235942968,0.4571215984344637,0.4053855106828322,0.39753900493972844,2.5015818892438695
ETTm1,720,test,5157,0.404857823674836,1.6622861647144467,0.1266022050158707,0.06087351449877456,0.876002244609095,0.8288719632166133,0.4617327563468643,0.4031598555580937,0.619384799128846,2.51749066077037
ETTm1,720,test,5158,0.4029481340089175,1.6557141083910651,0.12645653436087656,0.057713637267266936,0.8773549716244536,0.8257430801125221,0.465551692457784,0.39972084265697905,0.6619393636264382,2.511115657670946
ETTm1,720,test,5159,0.40126134018004844,1.6557141083910651,0.1260359872558577,0.05489048225135749,0.8768854114226975,0.8277316851944362,0.4674270049099903,0.3960483993204343,0.7193604919462891,2.5383843878411056
ETTm1,720,test,5160,0.3995978340729881,1.6557141083910651,0.1270707188631701,0.05496490778060538,0.8742305148608256,0.8335238459235957,0.4784853442746283,0.3949867200430429,0.68462902614867,2.5686802528754833
ETTm1,720,test,5161,0.39748767813913594,1.6557141083910651,0.12726403933246141,0.05434498504928676,0.8720790228172862,0.8245745310438918,0.48810781995560276,0.3939091584694221,0.5377997999239585,2.606081954635863
ETTm1,720,test,5162,0.3951307165228493,1.6535182308899417,0.12726788724939575,0.052354437163045886,0.8700905815966864,0.8229515707966341,0.49640349412826273,0.3922186873111156,0.6123147567270746,2.633605259372158
ETTm1,720,test,5163,0.3924502892929433,1.6535182308899417,0.1275449730016384,0.049341305899173786,0.868181947577724,0.8355603966974021,0.5078541381310131,0.38951699580517446,0.579739522530299,2.675451115222568
ETTm1,720,test,5164,0.3902439567209907,1.6535182308899417,0.12802300816502768,0.04463877517880905,0.8672586930352592,0.8702314188016279,0.5161027292311606,0.38640291255870257,0.6385158233567175,2.7151362838150037
ETTm1,720,test,5165,0.38816039382044576,1.6605205569094927,0.12819275609000663,0.03976839847038436,0.8650571606894921,0.9046431594106149,0.5231897570975992,0.38421191801244586,0.5794476842047434,2.754582291874453
ETTm1,720,test,5166,0.3854886210420749,1.6605205569094927,0.12808383818444033,0.0334019287441276,0.8638160981874413,0.9365254935693138,0.5273290901724184,0.38401566709718554,0.5377789900517213,2.793710899305102
ETTm1,720,test,5167,0.3828964617994563,1.6605205569094927,0.1283815128606047,0.026300848790164706,0.860455763690419,0.9645066462203978,0.534810461586581,0.38253211843497975,0.547740844220335,2.835366439096273
ETTm1,720,test,5168,0.37989107044696213,1.6605205569094927,0.12836482686942868,0.01850865158610551,0.855883280664563,0.9794508702425492,0.5438304313872205,0.38061785326404257,0.5747311392239415,2.8765972317635766
ETTm1,720,test,5169,0.3770456084003267,1.6605205569094927,0.12934545202670214,0.009614979412466152,0.8474490836322419,1.0096244751808592,0.5483099738030128,0.3824509886384431,0.6139442509263874,2.9045462719224693
ETTm1,720,test,5170,0.37323326665601136,1.6605205569094927,0.12987185477262783,0.0009674887920042424,0.8417899356809077,1.035582149664888,0.5624936577202853,0.38952318521395324,0.5563374581832672,2.936083238800815
ETTm1,720,test,5171,0.36858118396425393,1.6605205569094927,0.13070493953802753,-0.007156688683106839,0.8351648061317888,1.0740576781145241,0.5854879674935072,0.3970838669196303,0.39356876038143357,2.9759910558795513
ETTm1,720,test,5172,0.3642325035980239,1.6605205569094927,0.1308195415172882,-0.017171806050160852,0.8179257602421222,1.1007400191928163,0.5924093218522362,0.40689809187774245,0.5619065656238461,2.996826087303996
ETTm1,720,test,5173,0.35626239502184015,1.4924412317136806,0.12763913950026912,-0.030346945058716945,0.8366930717040059,1.1272152789236356,0.5639710534674799,0.4265260012964348,0.6518709954285251,2.5812686457332874
ETTm1,720,test,5174,0.35519495444739035,1.4924412317136806,0.12845940635007294,-0.03740019002516983,0.8349673940080802,1.1049298511951922,0.5644865692714276,0.42884770507363923,0.431516945940268,2.5977220014644913
ETTm1,720,test,5175,0.35482028680341343,1.4924412317136806,0.12885968272383325,-0.046725437773182936,0.8312675212743399,1.0994783796308583,0.564090877418291,0.4321446853180221,0.6926394555922487,2.6030197587610213
ETTm1,720,test,5176,0.3539444751983089,1.4924412317136806,0.1294337812450098,-0.05535530225410105,0.8269951504832717,1.1036114488500333,0.5640913395610863,0.4336961295537614,0.6235126613782626,2.6116941046997537
ETTm1,720,test,5177,0.3522612273906641,1.4924412317136806,0.12873663466901786,-0.06349128843037258,0.8278633495314741,1.1082730618408136,0.5616785766815644,0.4378777049388468,0.3888582072611132,2.625035879289818
ETTm1,720,test,5178,0.3518483585747191,1.4913510810531132,0.12906919898128708,-0.06865708548486556,0.8250806211713357,1.101875040624158,0.5617319046975287,0.43935984694043767,0.49309531171245935,2.6138205991835646
ETTm1,720,test,5179,0.351023348709421,1.4913510810531132,0.13065548152037096,-0.0686036860707147,0.8210748735732816,1.0794643832402826,0.5691549978080501,0.4390446843815272,0.4384787308468669,2.6227116889530357
ETTm1,720,test,5180,0.3497572577663002,1.4913510810531132,0.13172685992380445,-0.07230096388953608,0.8165634882923263,1.0658740471118406,0.5691600380533037,0.43652724633747164,0.24438736920135162,2.641350483474759
ETTm1,720,test,5181,0.34865717972481824,1.4913510810531132,0.13165538646518032,-0.0761599062199223,0.8152510850826921,1.0142398804341386,0.5690420893458247,0.43596618613079,0.44936165311342197,2.63944201914912
ETTm1,720,test,5182,0.3534110159298821,1.5875909822234482,0.13761952538436836,-0.06619281545476116,0.7857929357879344,0.9383733272578713,0.6356676284699746,0.42204394559816044,1.4243598250611813,2.712995391814491
ETTm1,720,test,5183,0.3596294767286391,1.6127266173775012,0.1376254054267901,-0.053775466825748526,0.7855087109389239,0.8522319444584422,0.6629982249103434,0.4137660360096699,1.7200802978013667,2.7536117270389466
ETTm1,720,test,5184,0.362515431954391,1.6127266173775012,0.13960843901941408,-0.04542690470364276,0.7880319914307702,0.7589849726912172,0.6522109226861449,0.40539012694069526,1.2231363965468784,2.780077048302284
ETTm1,720,test,5185,0.36557939362345454,1.6127266173775012,0.13911244202904754,-0.03584010467336123,0.7915912164024599,0.668376738333085,0.6581020349434054,0.39803415842014883,1.5856072140494075,2.7730908016344036
ETTm1,720,test,5186,0.36818700978973357,1.6127266173775012,0.1376528796355217,-0.03065863015525052,0.7987406672062047,0.6109766093824082,0.6250913155921005,0.39512008680023974,1.3818642165027808,2.745551307108307
ETTm1,720,test,5187,0.3692642634449959,1.6127266173775012,0.1372645260811855,-0.022042720812070177,0.805862680593049,0.522225441097261,0.6166339861289811,0.3911971119557817,1.2952317032825615,2.7260074126689076
ETTm1,720,test,5188,0.37083900130669006,1.6127266173775012,0.13697659953222716,-0.015547406846763248,0.8052181756589322,0.48568589159708014,0.5982190503267297,0.39072247123852916,1.1231653753845543,2.7020318035045934
ETTm1,720,test,5189,0.37170778838189394,1.6105307398763777,0.13626328604238339,-0.007976397907790849,0.806108908207671,0.4247465259855328,0.5821724732497688,0.3922218498132618,1.2385624896841194,2.657119125867504
ETTm1,720,test,5190,0.3715600554989805,1.6105307398763777,0.13738077259626186,-0.0068056603914336275,0.8092483446042892,0.4033153195670402,0.5522795386364515,0.39204701747035936,0.8010758571259322,2.627967013364317
ETTm1,720,test,5191,0.37281064768251654,1.6105307398763777,0.13654553072792572,-0.0017670002231455766,0.8054729276355989,0.370818316809894,0.5310986110618656,0.3948100496976062,1.1408362015928621,2.605740484899895
ETTm1,720,test,5192,0.3710528121005733,1.5874947596159428,0.13642871620707026,0.005225818749925378,0.8096907857520735,0.36067401069216964,0.5252207958329447,0.39818599431332435,0.8836359535909425,2.595613397832445
ETTm1,720,test,5193,0.3711841984302232,1.5874947596159428,0.1375942011543936,0.01130807700116374,0.8057586185683973,0.34890484337406324,0.5175154937927338,0.40670407170024897,1.0939930926602812,2.5936012830424793
ETTm1,720,test,5194,0.3710904825171381,1.5874947596159428,0.1386965045753848,0.014551725850104526,0.8080072872326234,0.34700593189630863,0.508362518341094,0.40952677631704404,0.762909245425824,2.5800452724364527
ETTm1,720,test,5195,0.37150588447110106,1.5874947596159428,0.1401568815054949,0.019854293991874057,0.8035484269475164,0.37834917940630236,0.5010179528069101,0.4197861697596333,1.0190766031098364,2.560271182961509
ETTm1,720,test,5196,0.37140290173577367,1.5707454438780775,0.14012419071655205,0.023126718385081676,0.805609358543727,0.42161459816938496,0.482906358331923,0.431151100305867,1.0317259342010032,2.539378825749858
ETTm1,720,test,5197,0.37048535599124993,1.5582520886647024,0.1406431954933605,0.02274179547970662,0.7999783393458566,0.45775806458389895,0.47293261070977954,0.4322059116690198,0.6961720495909923,2.5276147028881004
ETTm1,720,test,5198,0.36838717885958555,1.5582520886647024,0.14123079154011117,0.0296326560947744,0.7989340528796764,0.4787500752209923,0.47416810619536265,0.4394276707376772,0.9021573907700028,2.534113271233237
ETTm1,720,test,5199,0.36718787276935017,1.5457587661836947,0.14158021506080715,0.033450041241878704,0.7983231549252062,0.5007762827617394,0.4705546977438034,0.4460983105634045,0.7609761809660042,2.5414675096651296
ETTm1,720,test,5200,0.3654533758917653,1.5457587661836947,0.14213759687102462,0.04064629813079922,0.7952074304533557,0.5024384355023989,0.4694183814021141,0.45660840921994333,0.8637084363226107,2.5381528315614097
ETTm1,720,test,5201,0.3652386404218331,1.55897417115688,0.14198877510010158,0.05133773909960355,0.7953759402374952,0.49725963924655214,0.4732636401615028,0.47382014366193287,1.416628970737914,2.55292334740637
ETTm1,720,test,5202,0.36534937574607235,1.5547181779000228,0.141609811799668,0.057296618706226606,0.8006977309281773,0.48743647936948065,0.4625264501205706,0.4848823003135846,1.0271781860633835,2.538634684957407
ETTm1,720,test,5203,0.36492350005891466,1.5547181779000228,0.1416309464344808,0.06625368416488774,0.8022280618530289,0.4761312645965061,0.462114543146074,0.49378049614005237,0.9550056438242331,2.546146484614509
ETTm1,720,test,5204,0.36661751232699247,1.5704975612750884,0.1423436398313694,0.07599190475141862,0.7963070245104973,0.49561292142242813,0.4636255085603979,0.5030294712097172,1.2925226059348351,2.572029271669776
ETTm1,720,test,5205,0.367337000034994,1.5788722027778377,0.14200079628551288,0.0851775321502434,0.7970231497414902,0.5266091310490534,0.4608796584801866,0.5135255882490908,1.2195550413187761,2.602956941396152
ETTm1,720,test,5206,0.3667772195675298,1.5788788094700281,0.1417288926144836,0.09247912435076901,0.8022492188664151,0.5528319528943084,0.45830419737432443,0.5203232968522398,1.1127672273566032,2.639490557663616
ETTm1,720,test,5207,0.36747455552644503,1.5788788094700281,0.1417742366991988,0.09843631393401434,0.8038570566157347,0.5882707527227744,0.4450410407938277,0.5305518508141827,1.1452227485241866,2.638084515392985
ETTm1,720,test,5208,0.3686534506082824,1.5872535164375108,0.14250564908503494,0.10444714221389637,0.8048900512721678,0.6271192648026452,0.4391084073826959,0.5310537235240586,1.0773635328113176,2.64723519103072
ETTm1,720,test,5209,0.37051191456155913,1.59562815794026,0.14244203790563217,0.1121117207944018,0.8066720657032584,0.658859073715094,0.4357888213255117,0.5330593957564449,1.0687028548492565,2.6491033821088266
ETTm1,720,test,5210,0.37177403956825833,1.59562815794026,0.14185312131040742,0.12048393559577074,0.8105180815063695,0.7023447210869812,0.4331539578216484,0.5350214478987219,1.0475165834414164,2.6593133768155814
ETTm1,720,test,5211,0.3738880607429384,1.6248707961591335,0.14130371087013716,0.12682285599711388,0.8110781896850006,0.7377837322168103,0.4283613216128106,0.5329386280875512,1.1461669135287988,2.6706677802016086
ETTm1,720,test,5212,0.3769186947054043,1.6830433751104612,0.14083665342430915,0.13558965052734426,0.809671345341212,0.7802369146687251,0.42094437018506936,0.5357297196728948,1.14554424028015,2.7130423378032953
ETTm1,720,test,5213,0.3823200492680097,1.7588872224537986,0.14177828372386744,0.15201710759104733,0.8068169149033866,0.8388413772400388,0.43483215459842106,0.5446001956664662,1.573923241348634,2.77559062468987
ETTm1,720,test,5214,0.38909396817690656,1.792063755167747,0.14254442458020633,0.16382359078477984,0.8045581329138799,0.8824788860022702,0.42769463896948196,0.5374363138056504,1.574423793930711,2.8456860108946502
ETTm1,720,test,5215,0.39472200382585754,1.7863347108670031,0.14268416973201134,0.17920677425192313,0.8055253429451019,0.9351596554911367,0.42806744616902126,0.5402407837668791,1.4368318422532378,2.9024859598334674
ETTm1,720,test,5216,0.40109766444069256,1.827897886922928,0.14332845161660526,0.19566641007734847,0.8046253383933308,0.9892509334696199,0.4278338075599618,0.5403857908500768,1.3523970447608886,2.967469434013982
ETTm1,720,test,5217,0.3989054069707484,1.827897886922928,0.14790121766599457,0.20249502530465222,0.8068366774416134,1.0440044491217049,0.44415356336490314,0.5383035334347227,0.443621651418653,2.9988518007268685
ETTm1,720,test,5218,0.39767561484010344,1.827897886922928,0.14885414273825184,0.2079724010736582,0.8040427383729896,1.088354901463261,0.44900151671071514,0.5404309202756242,0.5945877746263644,2.9937330362486634
ETTm1,720,test,5219,0.39640354789997306,1.827897886922928,0.14846237146668825,0.21164397183770098,0.805364780987064,1.117453123046579,0.45482549348636814,0.5372745762200475,0.6077013757229844,2.991199026322804
ETTm1,720,test,5220,0.40075278358544,1.827897886922928,0.14940152104270873,0.20867784803050077,0.7953115359786679,1.1216619776004444,0.46395738800558317,0.5257707857185919,1.2742835992595718,2.9556122611214777
ETTm1,720,test,5221,0.41955077389570794,2.1367004983886053,0.15194726973511452,0.19628967477791376,0.7673489073931047,1.0785532263944657,0.4981196031087143,0.48733251435798586,1.9377863161322924,4.238752638588805
ETTm1,720,test,5222,0.4395834416100287,2.2339582979427326,0.15222261122709163,0.1822349777508921,0.7821168248075442,1.0454894896386733,0.5263953578539187,0.4595910814198331,1.7596210532336993,4.823613143963361
ETTm1,720,test,5223,0.46293957424917753,2.3185767013644245,0.15478993357469653,0.1670638929394511,0.7844896397820497,1.0298129960734588,0.5388444366766783,0.42865126793035085,2.053595047310192,4.960668903603446
ETTm1,720,test,5224,0.4864629659861282,2.403954502073087,0.15738298517268876,0.1471439121944887,0.7876798517994082,0.9979770043778379,0.5657371483733763,0.4258075048122609,1.8016299501148143,4.915889531525907
ETTm1,720,test,5225,0.5088614808046354,2.4319036326263053,0.15760064414148037,0.1303668236016957,0.7928389410599399,0.9758974680941179,0.5683263315107453,0.4167637695214465,1.7555061467094863,4.69495990485907
ETTm1,720,test,5226,0.5308030301892778,2.488734045674463,0.1584563780991294,0.11380817501420355,0.7950229574054924,0.9754693537286341,0.5632055042080159,0.424709220398248,1.7542198446258621,4.477275573619468
ETTm1,720,test,5227,0.5504218839138256,2.5098785704983575,0.1601108366791389,0.10021472417043428,0.7967263669973493,0.9614573573801357,0.5282263207518231,0.4191650881241757,1.6997070282474416,4.27778799005349
