dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,1841,0.3404184093339575,1.3624239760362777,0.06215102256756383,-0.1338840140396552,0.8393540588072488,1.0002799343919795,0.2581679954011268,0.45060962441608426,1.0915279504198756,5.08371817934064
Weather,192,val,1842,0.3394836640758485,1.3470878125993555,0.061981456836707194,-0.1355467691757266,0.8399596298582579,1.0081401134748298,0.26511267242814845,0.453114396586913,1.1670516543460228,5.056250798913605
Weather,192,val,1843,0.3390599203958148,1.3481386025998892,0.061294106263465827,-0.1372287144804711,0.8408446347053206,1.0073798369016695,0.2716891975893097,0.45535508568575783,1.1734349250462972,5.038908670826142
Weather,192,val,1844,0.3388882025765489,1.3358666448822019,0.06059760271679768,-0.13821169918538873,0.8412570184137842,1.0020793159486148,0.2782550386337455,0.4580692742639124,1.2169136681818995,5.025118805751808
Weather,192,val,1845,0.3385466945659094,1.3254875139869573,0.059930838799001525,-0.1395565586275591,0.8440067902659967,1.0211766641972762,0.28731634281436236,0.4614921515850529,1.220148245268112,4.972703010738995
Weather,192,val,1846,0.3385933642709614,1.3110144290887713,0.05951504065645622,-0.1399340197242531,0.8466722615389063,1.0553808731690675,0.2908384722018693,0.46533089289536017,1.2244513812007491,4.9228900665199085
Weather,192,val,1847,0.3388642698133034,1.2988708300348288,0.05937891137002427,-0.14035636488412317,0.8491843432106772,1.0906292653838785,0.29474996061628794,0.47205632242799433,1.163128610843933,4.877312077305309
Weather,192,val,1848,0.3393418367050168,1.2928012356486325,0.05931397428261417,-0.13982186487558582,0.8507663410083772,1.1260515818857493,0.296214937265597,0.4801365394396637,1.0853687406369987,4.847541014363507
Weather,192,val,1849,0.3399761755285969,1.2950767934872207,0.05917389049845639,-0.13916929073993028,0.8518544069519901,1.155157358182257,0.2974272346209314,0.48899759070284304,1.1036454554797575,4.822304889753623
Weather,192,val,1850,0.34083626593062394,1.2957380667822231,0.0588469558438691,-0.13906676396396084,0.8513453283774733,1.180097130772953,0.3051998389870096,0.4965634007767661,1.0618894015284783,4.797805353835586
Weather,192,val,1851,0.34122546668702636,1.2848971459851082,0.05852145576134727,-0.13937933457502902,0.8532868755503064,1.214554201169442,0.3203567920687648,0.505397428553041,1.0246794330465987,4.746857844471691
Weather,192,val,1852,0.3421914242142644,1.2761477162380328,0.0584697864502485,-0.13961883994080573,0.8538710689237666,1.2491848765017273,0.33292363252470397,0.5142964011651076,1.114240200104713,4.717168306226737
Weather,192,val,1853,0.343457463652986,1.2749871622922089,0.058437843633611264,-0.13970334265079756,0.855673612687132,1.2792825058442001,0.34248860433587786,0.5221912655581745,1.114235487200135,4.69498423116038
Weather,192,val,1854,0.3447848143886686,1.2751065382818565,0.05709178687005421,-0.1398508936487219,0.8570203272678275,1.3055897639623588,0.3621299449143895,0.5298077019467512,1.0693234244712368,4.681371932594781
Weather,192,val,1855,0.3453711071622792,1.2742853889176162,0.056057232575741356,-0.14003701904340235,0.8586884025252253,1.3321529992687595,0.383327182914888,0.5381625829101814,0.9911823402532737,4.670257071025142
Weather,192,val,1856,0.34545134475939815,1.2743957368462047,0.05501989129040456,-0.13815333011588363,0.8573734506239384,1.3483367696465944,0.3981153466702635,0.5477777132364832,1.0080607503650874,4.666124316543042
Weather,192,val,1857,0.3443096409110304,1.2628626036513682,0.05299193296142954,-0.1346285556479187,0.8612876417536754,1.3670697169959731,0.39009694877913864,0.559730201100168,1.0462777783870463,4.673678733696513
Weather,192,val,1858,0.34515472224814675,1.2589197643660026,0.05241416047789213,-0.13377760672997724,0.8607659475282263,1.379931770228549,0.413456087816424,0.5684761072252963,1.0833888960276743,4.678681780172964
Weather,192,val,1859,0.34544548154925386,1.2480664572908946,0.05126702295951652,-0.13168772670464143,0.8632668468332434,1.39099309611481,0.4303219474312142,0.5767962776394389,1.048116860789929,4.693983969470274
Weather,192,val,1860,0.34550602765946287,1.248153272545802,0.05052407777481826,-0.12925143637241943,0.8614622208526341,1.3958539300407535,0.45543810864698103,0.5808035872658989,1.0407424849872098,4.721788525543506
Weather,192,val,1861,0.34402591275460986,1.2437673523730868,0.04895415993974385,-0.1254080108891879,0.8587990291706773,1.400834375746641,0.4720212591027913,0.5848532414561403,1.0354172636015953,4.762029246704475
Weather,192,val,1862,0.3404738989274679,1.1979079434767246,0.048620045915899995,-0.11815988898218001,0.858498406098837,1.4078972337935178,0.4451931363446954,0.5928377479287322,1.1760374395246718,4.167218033062454
Weather,192,val,1863,0.35480438707083617,1.3414439268883473,0.05009634983145699,-0.10776197025595097,0.8655859034304023,1.4220550863899337,0.41289156138718675,0.6178434342507245,1.9188973816012773,8.661993874349013
Weather,192,val,1864,0.37168730919360815,1.4222021603555397,0.05044281821184599,-0.09792067887458107,0.8922579528334706,1.4280757076968302,0.40901642173575015,0.6287290700110191,1.8459504782686798,7.1613903401766175
Weather,192,val,1865,0.38115552854541523,1.436493799507972,0.049476206714411,-0.08679977579211651,0.9188708653693208,1.4254038220184952,0.40110607814394095,0.6387371465819288,1.6408082215006778,5.1464854836999425
Weather,192,val,1866,0.39059284203323025,1.4388972298455276,0.04907758619532528,-0.0772613193866554,0.92931853699664,1.4232323053875993,0.4015103888528793,0.6449416443376326,1.4987730448229306,4.327369731918422
Weather,192,val,1867,0.39844205393904747,1.4802178498622578,0.04926196170593751,-0.06840340834187078,0.9313077417359177,1.4220613257694095,0.3991612619233782,0.6508472186514027,1.4276026365668453,4.001237295499584
Weather,192,val,1868,0.4038670300570653,1.4820934060747146,0.04998697324124972,-0.05779553205480769,0.9350886442264129,1.4191301938000511,0.39920979293695397,0.6581335602688545,1.3344572028080268,3.7311052794614943
Weather,192,val,1869,0.4069296135757007,1.4869148549937616,0.050226671923135714,-0.0479685354807598,0.9369788098493983,1.414889977919503,0.3998875867801911,0.6623994769698325,1.2282199846745567,3.636118709514994
Weather,192,val,1870,0.4082478547637331,1.4905110403886774,0.05192134392160014,-0.03817795395263127,0.9326802413680714,1.4106014001634382,0.40572823640352695,0.6661292709893727,1.2562278405578868,3.596011426643782
Weather,192,val,1871,0.41053167457734074,1.493462681369618,0.05212139428009728,-0.02676075913252542,0.9290216998957389,1.406988024495449,0.40597080158437154,0.6708598623813683,1.2903082341362324,3.5733646716198826
Weather,192,val,1872,0.4118326259110002,1.4925665256096776,0.05198472994818074,-0.01404595690165065,0.9295476614021366,1.4014512736250544,0.4052797594640122,0.6749495423734194,1.3217090317408073,3.5943766788966434
Weather,192,val,1873,0.41125650575917017,1.4935638204540216,0.051402266327122324,-0.003481895297851183,0.9253867751082007,1.3984302447714574,0.4068117212348446,0.6789342672218482,1.2470916770351872,3.671675200088334
Weather,192,val,1874,0.40870539840131503,1.5019974249589068,0.05097227564988497,0.009377866182237151,0.9225979793260347,1.388439847678046,0.40567090424047364,0.6801301409760914,1.385246704703236,3.7231609453576353
Weather,192,val,1875,0.4035459730252032,1.4946458728315941,0.05217971270976772,0.018298065409569637,0.9180649373149903,1.3805007221571055,0.41526678573819326,0.6819809421494596,1.100889327208078,3.829488011399311
Weather,192,val,1876,0.3972314813111441,1.4527426565753938,0.05042819286338668,0.026872285720136595,0.9322119094684196,1.3713187227449457,0.41788575434974007,0.6825287517321248,1.070338295731044,3.87750248234778
Weather,192,val,1877,0.39359953876850007,1.4528062840761873,0.05236269086139959,0.029398845629879357,0.9298093803765943,1.3558433726207648,0.4505310439355376,0.680163384844071,0.9940478923150351,4.107254446969311
Weather,192,val,1878,0.3896254022018073,1.4529853480606585,0.0515075406545073,0.03128542742792211,0.9207651494229159,1.3381643970854715,0.4828639193961145,0.6775883369144996,0.9800323736730044,4.396947246846482
Weather,192,val,1879,0.3840896540612928,1.4280051361593782,0.05343106972104929,0.03854606534517603,0.9306695037731513,1.3265619602570378,0.48094507861512187,0.6791326472159469,1.0192456849107208,4.585190245515283
Weather,192,val,1880,0.3805763740377039,1.427647008190436,0.054220915720269894,0.04231795047108929,0.9213231068210364,1.3126535546503477,0.4801853705638734,0.6768259656689544,0.9387824114090936,4.927265258406389
Weather,192,val,1881,0.373723428165079,1.4178000270501399,0.053885252623560066,0.04831857532242274,0.9087627876663947,1.298011914667436,0.48097677090856195,0.6755616425138112,1.016021022120694,5.451810559863399
Weather,192,val,1882,0.36384188046552907,1.407135558356129,0.05581043473845416,0.05115118867446101,0.894892385472847,1.293233676203101,0.5140122836652675,0.6795911234775931,1.0447872637310684,5.6720318765694335
Weather,192,val,1883,0.35292426968612167,1.341338828234082,0.05640338104883824,0.05326941414507515,0.8899917808784772,1.2869253975270833,0.5225664244081315,0.6779451880819443,0.8437251819521547,5.606236756890722
Weather,192,val,1884,0.34261369680320614,1.2513557066092322,0.056477879368222024,0.0564321592977835,0.9091043707344233,1.2851922507607052,0.515280196045799,0.6782044966169231,0.8879716832460521,4.318304488873223
Weather,192,val,1885,0.3391331875101353,1.2251654246072734,0.05874277177036916,0.06299123206695179,0.9100516242362536,1.2758197405522267,0.5476178689755631,0.6731585397298874,1.0263526481374172,4.373142543382871
Weather,192,val,1886,0.337169727491525,1.2155735545561703,0.05857215995837596,0.06838784271357844,0.9106568036977942,1.2614424783320306,0.5640552164214399,0.668626944321597,1.0969120471726912,4.562231507623161
Weather,192,val,1887,0.33477077802584065,1.2101209264230666,0.059222735270428616,0.07209194412579023,0.901598634109803,1.2427313549961856,0.5620619828038468,0.6582927740375056,1.1379584174438435,4.846300138922603
Weather,192,val,1888,0.3296727797218103,1.2052094989703517,0.06102218719922169,0.0740204580855867,0.8914582385376628,1.2222792045636115,0.5544367605943883,0.6448780121687452,1.1212941402489354,4.98872701202806
Weather,192,val,1889,0.324658999457513,1.1745864348809125,0.06118338855789187,0.07698899843916127,0.8945437724889257,1.1982760193626443,0.5564375828527617,0.6294231542985861,1.2168589062201645,4.213740197988211
Weather,192,val,1890,0.31978831716441086,1.141052684974433,0.06282124852980767,0.07604044805757278,0.9040029158065214,1.1662340908895823,0.5601370453005624,0.6053914351181469,1.2711707580260303,3.8486710404892968
Weather,192,val,1891,0.3162577700453713,1.1275099166686309,0.06265893857743221,0.07402482185057024,0.9129912273938727,1.1604160371701706,0.5601783085042086,0.5881786949920684,1.1663955603149159,3.870985358250863
Weather,192,val,1892,0.31349356402549794,1.1227679531276773,0.06242936289520024,0.071737973239388,0.9067999053637276,1.164091092902208,0.5598161926491751,0.5764137500260165,1.2356361582629733,3.887620944356681
Weather,192,val,1893,0.3103191133516149,1.1156181886872572,0.0624387102467742,0.06959884068509481,0.9035801522623917,1.1703734534192307,0.561360008400314,0.5674180965386544,1.2260547982350627,3.930783688787057
Weather,192,val,1894,0.3066515912254393,1.1078221867166762,0.06240821940177114,0.0681555800165701,0.9132370307980052,1.186153153796743,0.5611552760239019,0.5775779466609444,1.0899549416683605,3.8608945283915688
Weather,192,val,1895,0.3036700363641699,1.1035670799672013,0.06365133780418561,0.06980407923010085,0.9107115169558377,1.1986432821404442,0.5695203107636108,0.5943592435567551,1.1734075480222044,3.9019268206403876
Weather,192,val,1896,0.30118521334596116,1.082811787656141,0.06479100584125083,0.07432494009433568,0.9123138998768131,1.2118953659145955,0.589335504693776,0.6058570624493272,1.2479386767120502,3.8071122229783017
Weather,192,val,1897,0.29958592656207966,1.0690414675715967,0.0645873018909026,0.07847297786626492,0.9156883894094923,1.2197215712125542,0.5989243637809197,0.6130285070113961,1.1924255961567078,3.771966674104946
Weather,192,val,1898,0.2998839920167943,1.0639839051773885,0.06528653739527934,0.0835695415264819,0.9113626987203511,1.2288315020385836,0.609054098215386,0.6221586384884952,1.3354721318915415,3.7400578284297485
Weather,192,val,1899,0.298233866614129,1.060256382338612,0.06637795813712503,0.08732302675571105,0.9078148892702798,1.2403513302471592,0.6084783328997759,0.6250982439545957,1.2196768087388399,3.76068426658878
Weather,192,val,1900,0.29690580139295414,1.0386702408293627,0.06704601620851258,0.09230624619581596,0.908287256640179,1.2567848413511669,0.60955766935284,0.6281032603782957,1.2253340855819392,3.68079938201474
Weather,192,val,1901,0.2966419024345989,1.041754717563509,0.06838669500691268,0.09748934671186178,0.9014892732483856,1.2731601184117116,0.6103495394859447,0.6313171559237132,1.31204274624091,3.6826456731824417
Weather,192,val,1902,0.29606387314078886,1.0240871700576992,0.06951851867574045,0.09988637718175013,0.8963718580462525,1.2837880556832297,0.5925454729028433,0.6253431204351249,1.2357703223023608,3.6420099779941015
Weather,192,val,1903,0.2969534197351061,1.0401094118896663,0.06942380301630172,0.10139785310706013,0.9043064932090271,1.2941610286268361,0.5811069685211865,0.62290455910825,1.2058222461692292,3.692893311477443
Weather,192,val,1904,0.2976680272944027,1.0385712276528556,0.06956241713486568,0.10258420147145578,0.9070250307321938,1.3007258552466812,0.5756879361469702,0.6233414804476842,1.1104665080554301,3.696378637429056
Weather,192,val,1905,0.29825167582184475,1.033951469854782,0.06952687700350932,0.10407725352844535,0.9079737726176127,1.305099522885878,0.5767408843157548,0.6211890320491589,1.2428515527932587,3.731648847258055
Weather,192,val,1906,0.2998341259848976,1.0407637381954875,0.07001002376477265,0.10621316497262745,0.9060196446075027,1.3031606015098287,0.577199801795288,0.6189835425218124,1.3385147108255608,3.887410961870958
Weather,192,val,1907,0.3007392583295359,1.0442105896791578,0.07033496363577141,0.10727869289089209,0.9063347206962152,1.3016639247169028,0.5690108403818621,0.6151795898511737,1.2894929733897496,3.9703423300745686
Weather,192,val,1908,0.3014227603775583,1.053418494032897,0.07052138444191372,0.1079986797149886,0.9054380755845097,1.3062051522805318,0.556172860586276,0.6096083825441426,1.272015085959172,3.937694519815873
Weather,192,val,1909,0.3007076463533017,1.0423397805332384,0.0711389577602875,0.10772519729394761,0.909676893390396,1.3126226717421847,0.5471038290623219,0.6022174907776645,1.0188162097177595,3.7360506517439727
Weather,192,val,1910,0.29851101566627575,1.0214851207659943,0.07467692733766257,0.11003799452511472,0.9076638766568792,1.3142673411489976,0.548998277836304,0.5928462675181044,0.8659264285214732,3.4680791824934003
Weather,192,val,1911,0.2983015360155604,1.0023537105790972,0.07617745368167722,0.11495461077138983,0.9077657842509124,1.307368202494205,0.5622531259100405,0.5809140373062388,1.0490138895870393,3.2185494351043156
Weather,192,val,1912,0.2988929437178457,1.02291315403769,0.07513297775117476,0.11996072759936667,0.9112166593115305,1.2963940669936969,0.5531669093107033,0.5698651637037466,0.962688696627409,3.0422126187710368
Weather,192,val,1913,0.2997074813411494,0.9981891403151111,0.07458913401660296,0.12735107714340627,0.9166917868000397,1.2808079887165473,0.567060473274388,0.5602028619324301,0.8818274486870149,2.8793060048034396
Weather,192,val,1914,0.30024021021257874,0.9815348105371784,0.07518211083333153,0.13261402007404874,0.9201107044384584,1.2605152386450629,0.5711887286657814,0.5504210330073479,0.9257636074366064,2.7779659105899785
Weather,192,val,1915,0.30069202585393534,0.9731226992628667,0.07501949316956671,0.13733439845266085,0.9230163997531833,1.2393844748972977,0.5738638600359977,0.5414344212612043,0.9305214593670728,2.7274011282479647
Weather,192,val,1916,0.30011746198609496,0.9713965856193009,0.07619520184333962,0.14000204326759047,0.9205368590620215,1.2173585891736978,0.5626518178253676,0.5341415954733666,0.9226996856110383,2.710293119648587
Weather,192,val,1917,0.2994334947580305,0.9704338213259254,0.07688611287113137,0.14280091007634474,0.9179535809829351,1.1959979378888077,0.5565205264451345,0.5277795636978967,0.9212677041171372,2.688519482642934
Weather,192,val,1918,0.29862018216398445,0.9637261320665793,0.07721945956786794,0.14622563376790956,0.9150781978667956,1.169814605573044,0.5512392503981458,0.5220551735229266,1.0419444916847906,2.6397709923701376
Weather,192,val,1919,0.29712699275429777,0.958876697139049,0.07815258167483814,0.1480773006260479,0.9156159897364003,1.1360435118852987,0.5436297273164974,0.5140099058637175,1.0178639585712008,2.592306272320552
Weather,192,val,1920,0.2963527939411515,0.958559061130497,0.0789202646827073,0.1501511952337704,0.9105015979052902,1.098772194331173,0.5343427869344773,0.5060072923316656,1.0354587284703685,2.5775938727195173
Weather,192,val,1921,0.29486502372072854,0.9431749403685789,0.07876196163634469,0.1521193124848781,0.915753568980684,1.072903219547126,0.5286425505639561,0.4970767756408541,0.8882333329870106,2.4281639474595917
Weather,192,val,1922,0.2949533549253914,0.9422008707313401,0.07974013402279467,0.15474421605088792,0.9114313408782295,1.0392405098466366,0.5310220948089499,0.48808410588668316,1.0408350063508165,2.3905972822382924
Weather,192,val,1923,0.29418012290988754,0.9314461206745994,0.080612825017665,0.1561900226713005,0.9148664078074121,1.0128373675590319,0.5234131095837088,0.4783445701791273,0.9572880627374974,2.32548138505773
Weather,192,val,1924,0.2937208089685259,0.9236378540383209,0.08053268660283999,0.15740852604515265,0.9166306851834424,0.9964808936563353,0.5127598963760289,0.4717023934538102,0.8504499546266617,2.2837973121786224
Weather,192,val,1925,0.29707742972115114,0.9981265557165677,0.08086419933587166,0.16230781880883272,0.9163369930051486,0.9818782134409729,0.5303260827833135,0.46638902246787456,0.8461104972941159,2.3156959176221923
Weather,192,val,1926,0.2996944028431335,0.99250246689804,0.080772147669444,0.16497878902768803,0.9171381270297585,0.9784696439402095,0.5219173230031765,0.46376301982044393,0.7856279029966341,2.3266545058815447
Weather,192,val,1927,0.30778586416115555,1.1427886125505178,0.08325750254651493,0.169818265751282,0.9133442515505998,0.9817441939461133,0.537880066821572,0.45591865318723673,0.7315086625564107,2.5213258169155557
Weather,192,val,1928,0.31167619418922243,1.1314762733443042,0.08455764168777657,0.17403081546511714,0.9193975212357911,0.9928565297391453,0.5444148947130232,0.4512683007792698,0.8053012234917438,2.4758005718409404
Weather,192,val,1929,0.31254282746479073,1.1321795304806854,0.08578802090826654,0.17587232921220539,0.9180927463404238,1.0081270690254382,0.5303031434774348,0.4485751435455098,0.7108328576750572,2.4594304309962114
Weather,192,val,1930,0.31283188057538275,1.13001031340754,0.085803144567179,0.1773581573012371,0.9180510413929988,1.0256771056047578,0.5271684986818974,0.4449490587156628,0.6530139370797594,2.4303240949394334
Weather,192,val,1931,0.31325087125199735,1.1315389208887316,0.08606613927269977,0.17884674384116483,0.9147511997129911,1.0400364401833304,0.5303378873800343,0.43984192989210313,0.7639707434382037,2.4159976901802946
Weather,192,val,1932,0.3152249543484642,1.1378142393825572,0.08740227437924586,0.18077082748621948,0.9108889513438919,1.0623684270640883,0.5334381120211886,0.43476420349834716,0.8526486418437248,2.4282732478337734
Weather,192,val,1933,0.3161765835160818,1.135910789861934,0.08811159588205308,0.18221806558783754,0.9151175087371225,1.073332557137427,0.5342434232473153,0.4305441424935099,0.964603844604876,2.4084660965470324
Weather,192,val,1934,0.3179724995644421,1.1338757199996086,0.0885111559552936,0.18403109798565412,0.9189061808824357,1.0849040911107781,0.53158096480283,0.4281992582035917,0.9301676052846156,2.392777002166959
Weather,192,val,1935,0.31961434056754445,1.133635925587626,0.08945047744470426,0.1851630743235187,0.9201727011280231,1.096075429571783,0.5264337628404843,0.42765275108203865,0.7898806048547807,2.3827319472301443
Weather,192,val,1936,0.329844247436545,1.249745231279574,0.09283463843817168,0.1911891057139311,0.9117792273324367,1.0947560270702308,0.5597760867583204,0.4240641336233714,1.1308668562089121,2.465784016465944
Weather,192,val,1937,0.34018428408269913,1.2934982702322972,0.09373706781164977,0.19637274051896153,0.9041863530835348,1.0650930505271918,0.5659893459364339,0.4186204748102642,1.5637395725074248,2.5363342441376746
Weather,192,val,1938,0.3418676973104099,1.298747097156763,0.09665620130721726,0.19613201939633618,0.9053881045805641,1.0298484391049023,0.5461417252422354,0.4155029252000467,1.4605710510693335,2.590027596926158
Weather,192,val,1939,0.34435144772755694,1.3010366949974679,0.09707925913779195,0.19649638770580774,0.9064394341450217,0.9927969691456647,0.5446607245563808,0.4152760856405835,1.4892431276411688,2.6365083738284403
Weather,192,val,1940,0.3459374656467297,1.3039232076474723,0.09952820551558716,0.1932098183036563,0.9044357038594572,0.9494027158308647,0.5329886493598143,0.416063410903561,1.6423261882299824,2.679368082633258
Weather,192,val,1941,0.34731856705718417,1.3063721777782764,0.0996716845998828,0.18980026548677373,0.9050453307918076,0.9030138091442148,0.528677458102526,0.41863171538393795,1.618048087274193,2.7239636503538063
Weather,192,val,1942,0.3491565145943358,1.3070686262789988,0.0997329468246025,0.18718972729545189,0.9063170271739825,0.8550771563200867,0.5272955969203573,0.42118407635547017,1.5623842310156535,2.7479415412874424
Weather,192,val,1943,0.3485042805192861,1.3079486157093105,0.10187697264715483,0.1837705811837426,0.9070381775721581,0.8096201308768272,0.526014450424801,0.42139894599362576,1.5225418702354243,2.780289729078516
Weather,192,val,1944,0.3483491178047379,1.3099183667274379,0.10265458817947644,0.18031893524805623,0.9073165431132618,0.7575291149379151,0.5226691239941746,0.42358213209122364,1.5668203024520448,2.7989137759710725
Weather,192,val,1945,0.3502944723000708,1.311797844152444,0.10429517384936204,0.1795238639710994,0.9069631625534242,0.7078418482453585,0.5437749677947866,0.4265484581311624,1.536290519361193,2.8023571731658548
Weather,192,val,1946,0.3571110760682095,1.3112686746621487,0.10718646086895214,0.17840553441577223,0.9044280316800813,0.657281337400223,0.5553658004007774,0.43126720982403155,1.5388996326997464,2.809432477810748
Weather,192,val,1947,0.35951246946096893,1.3201093289238002,0.10992369070388884,0.17746990950297958,0.9045625044919913,0.6069882778464726,0.5731714948188005,0.43625148564220156,1.500132431300423,2.7970953933294473
Weather,192,val,1948,0.3584537214252814,1.3173491549174545,0.11294536788969484,0.17417074273600605,0.9091013482720733,0.5737711605720095,0.5644048361736785,0.43719736220595806,1.226503106144182,2.77636303488537
Weather,192,val,1949,0.35996035176982705,1.3186985096403188,0.11444811975319188,0.17324943641029436,0.9033815496712214,0.5820345478128042,0.5686430489643094,0.43693920635566585,1.4066052635412025,2.804100403671822
Weather,192,val,1950,0.3611757891322092,1.3267667996247168,0.1146120415022353,0.17146866964917618,0.8972867175611368,0.6081253482031563,0.5533103538532115,0.4359238603419649,1.460486141337285,2.859732794195805
Weather,192,val,1951,0.3620628937731322,1.3416400527533876,0.11546131797136557,0.1689073762636649,0.8933606113121721,0.647858820653599,0.5412772282413766,0.4365200614202855,1.6277475510502175,2.9586080843258404
Weather,192,val,1952,0.3613025174750083,1.3478465209489865,0.11714265284727296,0.1645001516049418,0.8923012249620085,0.6849087315509751,0.5208435067424924,0.43454890568275256,1.6949242367107407,3.0649186868377636
Weather,192,val,1953,0.3610405727365982,1.3526192054206743,0.11871743831712117,0.15711759357144792,0.8915271246528637,0.7225477235879633,0.5005564810472388,0.4369232767095022,1.7212946600593244,3.1475591920774444
Weather,192,val,1954,0.35975526517388984,1.3529718788078724,0.11958515588914491,0.1495151862418376,0.8929570605230914,0.7445303605930094,0.4854741461971753,0.4410972512343377,1.6224578572228803,3.143033253521091
Weather,192,val,1955,0.3601207502441962,1.3522986764030724,0.12124783893562704,0.13881817529595883,0.8929770049298159,0.7620772463042025,0.470694433490993,0.4479464175893028,1.6582018838592891,3.0989344434226664
Weather,192,val,1956,0.36138571907468303,1.3531076921750065,0.12217759057408765,0.12938007263779946,0.8913668230386474,0.778915545410837,0.4565735381419071,0.4557002162033915,1.7036855657488803,3.054844957234389
Weather,192,val,1957,0.35907836382833835,1.3532269518223299,0.12545144078673592,0.12081174076913614,0.891892188032737,0.7884611197006526,0.438421121320912,0.46101052495961714,1.5657088996246684,2.9988312179675507
Weather,192,val,1958,0.3582610213840488,1.3542547947933048,0.12333596170248924,0.11227177004957557,0.8934665233854278,0.800732035368006,0.4135926893016518,0.46682139234426134,1.5765850242137591,2.9541390997378225
Weather,192,val,1959,0.3611062476766394,1.3597930962290496,0.12521744074854008,0.10341258260634775,0.8912453093682051,0.8332303206497512,0.43568921681573397,0.47315555253381425,1.7032287626096398,2.9234308635564474
Weather,192,val,1960,0.36480748531788204,1.366168081321352,0.12506737137538035,0.09525878340926106,0.8946029642373529,0.8669645138615982,0.45551036180011234,0.4786963509922832,1.6731350370196894,2.8987093281042684
Weather,192,val,1961,0.3688132565557892,1.3748924186204887,0.12494051903569867,0.08755626190225343,0.8956616187456584,0.8883335757047874,0.46631422627802976,0.4826151655145489,1.7352770668637156,2.8979162842024615
Weather,192,val,1962,0.3734186679574,1.3784569283825465,0.124668148336483,0.07865606991736047,0.8982479137268198,0.9110517781661126,0.4838181815746989,0.4839936246235958,1.6725616411939856,2.8740218506334614
Weather,192,val,1963,0.3777307814741439,1.3791385141082506,0.12391170722463488,0.07025668976527395,0.9013521963101605,0.9419520334626064,0.48972561784186835,0.48666181856139007,1.5720186897030546,2.835864430974925
Weather,192,val,1964,0.3810036211782864,1.3797984008209516,0.1242205992558664,0.06373586105282057,0.904379771707165,0.9825424356501419,0.4821605629201775,0.49019940554336106,1.504884708016552,2.7940958924104855
Weather,192,val,1965,0.3840299930372332,1.3815787618343998,0.12191496541569621,0.056854893089939774,0.9076467214660509,1.0193823182052877,0.4710517021516222,0.49264203370798904,1.4714473551523777,2.7479373775887455
Weather,192,val,1966,0.38553038790260147,1.3829853607637055,0.12308624326982336,0.05255552112173672,0.9095644731447389,1.0559239225312747,0.4677282762856169,0.4928228711914071,1.2936919230498207,2.705937629766953
Weather,192,val,1967,0.3873048687451975,1.3827365751254108,0.12458329087746577,0.050766198903497844,0.9098693636563333,1.0781359907693404,0.4617017729664916,0.49077251449660175,1.3036696870990068,2.6533226085848582
Weather,192,val,1968,0.3885423218830115,1.3830350150995296,0.1241012629924217,0.049647739047655674,0.911144597197607,1.097208123771945,0.4531430984574471,0.4883653274261159,1.238530186915645,2.602175777418349
Weather,192,val,1969,0.3901773141378117,1.3832140790840008,0.1244733782402351,0.04652798064494358,0.9106472633312686,1.1087807836698578,0.44662372932726924,0.4872170451252199,1.1944667039430388,2.556625951096489
Weather,192,val,1970,0.3928057030568788,1.383393143068472,0.12584015752444058,0.03961431459335976,0.908303457961141,1.1287083330136032,0.4360190511533421,0.4901352595078934,1.3177620404478734,2.5094443763447427
Weather,192,val,1971,0.3958364956917926,1.3835125190581194,0.12634479726127934,0.029078436646158484,0.909546881563663,1.1399245465944308,0.4290054398459214,0.492091324312019,1.2347684519454405,2.4637204777021973
Weather,192,val,1972,0.3965418691106898,1.383517033088649,0.12758065310156055,0.024929608652812785,0.909472132506855,1.162490521197491,0.42272249681079055,0.4933360098512339,1.173630521876911,2.4220594029071196
Weather,192,val,1973,0.396579367604183,1.383517033088649,0.1279939967941278,0.016999591968026414,0.9088418663807929,1.1825226093739765,0.43021825430800553,0.493513885090496,1.1289045929907882,2.394621074192751
Weather,192,val,1974,0.3963782542139566,1.383517033088649,0.1267151555240328,0.005263545555327041,0.9090351807378374,1.2074487512307985,0.4301691694972008,0.4960900205246302,1.2376156434791379,2.3637312342550554
Weather,192,val,1975,0.39879607298767844,1.383578728402104,0.12640165694478275,-0.0047231557116487015,0.9088332591262633,1.2247309762963823,0.41994586062725564,0.4994193767438799,1.3213611453207714,2.327194943445019
Weather,192,val,1976,0.4019044047911319,1.3850267529848854,0.12585933435924232,-0.01618040463299046,0.9089876110575003,1.239304704895245,0.4141869929540856,0.5016394887115889,1.3055210800910992,2.295230180697597
Weather,192,val,1977,0.4048715446052204,1.387181653109067,0.12325017907530662,-0.0269848055712582,0.9100698036413536,1.2522072246968081,0.3967763546564481,0.503766288624946,1.2404539162209336,2.270959012726303
Weather,192,val,1978,0.4061244583547594,1.3911055818583047,0.12196543068659577,-0.04195580125923951,0.9110698173071715,1.2626236707352572,0.3961725710129211,0.5033757576808524,1.1379128785422674,2.2783606256912825
Weather,192,val,1979,0.40707561769244033,1.3916970885550866,0.12089475796015099,-0.05688755173117995,0.9116746093174671,1.2687901275375595,0.3958245832377958,0.5050915901366089,1.141317204379659,2.2665658927052212
