dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,96,val,1340,0.9058599493225924,3.863306006455212,0.34246141002758473,-0.07487721669154566,0.8466695562829382,0.3821979968371309,0.5682927503638109,0.39092958448558224,1.0608856994451328,3.3389193017402863
ETTh1,96,val,1341,0.9100360920175864,3.863306006455212,0.3394186277230998,-0.05612669329095591,0.8508922842852554,0.3954472382204342,0.5566942765904618,0.3847692452163691,1.243439035508844,3.3057179167830104
ETTh1,96,val,1342,0.9127735615969256,3.863306006455212,0.34020074284464147,-0.039720265401841606,0.8553570037575565,0.41526127951486613,0.5447305597173366,0.3799138480491478,0.8950988340489847,3.2798499200266837
ETTh1,96,val,1343,0.9227186869448218,3.863306006455212,0.34267749164087696,-0.012379862924457653,0.8477749781540632,0.4307020767147329,0.5524957743173875,0.37178117010868117,1.4619841459372522,3.2619111097277127
ETTh1,96,val,1344,0.9333490249129388,3.863306006455212,0.3421547077628445,0.017497241155921422,0.8528361290711347,0.45386613942004583,0.5577953034016756,0.3630949129727692,1.381590909864647,3.2537500126674126
ETTh1,96,val,1345,0.9455159523173166,3.863306006455212,0.34208312760141146,0.04358513192963289,0.8562952590080658,0.4644197530154667,0.5395707565056886,0.351128061419245,1.4424272767200923,3.2741308747565645
ETTh1,96,val,1346,0.9553309464019898,3.863306006455212,0.34213531878102527,0.06984414432162599,0.8627538316082413,0.4650092128948095,0.5223555615619,0.34255987631838947,1.3141901064598371,3.2499706927171834
ETTh1,96,val,1347,0.9656043447557264,3.863306006455212,0.33981747843794885,0.09611409132508882,0.8663205986509678,0.46975889124517994,0.50175472232442,0.33499965552809635,1.3441164842968287,3.2111244977838043
ETTh1,96,val,1348,0.975737734208593,3.8839331974131284,0.33908818891977516,0.12748110606144544,0.8693005777701196,0.46481332462151315,0.49592617517980325,0.32906397105731117,1.3814312759528047,3.16557690275238
ETTh1,96,val,1349,0.986448044864467,3.911587204542415,0.33864973789295755,0.1582237418949882,0.871696565035885,0.464952269122204,0.49168950822212154,0.3230220988431699,1.3888399507240912,3.128761641058275
ETTh1,96,val,1350,0.9934577306222642,3.911587204542415,0.33924587538193984,0.18462848931532713,0.8765818538779963,0.47259682026170025,0.483152758668717,0.32027643985691967,1.2202857852699538,3.0808637966779444
ETTh1,96,val,1351,1.0039385197556399,3.932000679393888,0.3394125480974099,0.2184671874685899,0.876223553794808,0.482333510428358,0.49198257780129173,0.3176181309078808,1.442361362451724,3.0448695358140543
ETTh1,96,val,1352,1.0151450840815965,3.9596546865231756,0.33926428230277855,0.24985997094712328,0.8796025072663658,0.48366747362772117,0.49604702717231786,0.3169014520766367,1.3198424017944637,3.0268252954648247
ETTh1,96,val,1353,1.0280224385807657,4.025315635376205,0.3371613260000296,0.27343839386474417,0.8803445062185727,0.49090759705318493,0.49440894627514065,0.3198116121762122,1.224645690055153,3.0260483450814304
ETTh1,96,val,1354,1.035108685794128,4.025315635376205,0.33862952327633805,0.27812996719843674,0.8807504646388546,0.4979899395867821,0.4736307073554272,0.3251328056953843,1.283236657411723,2.99492863083749
ETTh1,96,val,1355,1.0466005531705747,4.151924362620944,0.3412677167557835,0.288482763441826,0.8775868614161103,0.5168664861359376,0.4680681721072545,0.3324102359480855,1.6420173154355702,3.0224699027862627
ETTh1,96,val,1356,1.0639319644032292,4.21175221579197,0.3408614989662113,0.29222747490008777,0.8763157272182135,0.5283305713336889,0.45988297318173277,0.34475259454814733,1.7299211803182326,3.035279480795158
ETTh1,96,val,1357,1.074333946140422,4.21175221579197,0.34100516028219635,0.28974059538876723,0.8813799931577343,0.5478366036371406,0.4515789392007887,0.352378109256057,1.5317987533682456,3.0273950469981634
ETTh1,96,val,1358,1.0744057414339963,4.21175221579197,0.3464176337454711,0.2866842075609597,0.8874386030858327,0.5697994256589511,0.44482657866659114,0.3553781559023221,1.1462833549111635,2.9981259037875083
ETTh1,96,val,1359,1.0786232315071855,4.21175221579197,0.34618444903869794,0.28357212354331707,0.8863554469672186,0.5875999596375276,0.4412861097633537,0.3609379032339683,1.3511400891890306,2.9648193026856466
ETTh1,96,val,1360,1.082943758651171,4.21175221579197,0.34322450754311695,0.275800126517865,0.8914491352340291,0.604046648082151,0.4305746569773587,0.3672271438777715,1.243909372422513,2.9310127033251163
ETTh1,96,val,1361,1.0829834591974958,4.21175221579197,0.34828105455773717,0.2797814065292025,0.8937003411641944,0.6182876575627657,0.4365511238500485,0.36759166228032036,0.7344403790600131,2.9282214463566874
ETTh1,96,val,1362,1.0840970076299103,4.21175221579197,0.34523379518037295,0.2860554964455905,0.8941094603876643,0.6340006254101044,0.44090187261632185,0.3693033243512824,0.7104637683200613,2.9125214515123155
ETTh1,96,val,1363,1.0815724228654915,4.21175221579197,0.3466989721495707,0.28520297796413335,0.8936747537339998,0.6509042518006131,0.43008014705436065,0.3709006890964866,0.39694143566685086,2.918251740401801
ETTh1,96,val,1364,1.0774182263687542,4.206486981999158,0.3449288728016864,0.2862821632352855,0.8934566647557075,0.6552872129737101,0.41873955942094904,0.3716115156321171,0.43653604189217043,2.9220867528445544
ETTh1,96,val,1365,1.076433274502249,4.206486981999158,0.3465824360338211,0.29967973549908417,0.8917230158961837,0.6433752806017706,0.42292959605211256,0.3717791432210895,0.7405345159641129,2.9141156771193186
ETTh1,96,val,1366,1.0762628382291048,4.206486981999158,0.34714086457261567,0.31153334367622876,0.8927045263720722,0.633798452441907,0.4193491423268957,0.3712311609863393,0.6667669578322606,2.907942134364085
ETTh1,96,val,1367,1.0755940913439301,4.206486981999158,0.3469894494876723,0.32242053073952953,0.8939808453101671,0.6310791632863854,0.41165989908704476,0.3700637019997994,0.6021017641129349,2.9028555270446965
ETTh1,96,val,1368,1.074481964782663,4.206486981999158,0.34328186270231453,0.3345722401722573,0.8947051460072325,0.6546295973005632,0.406594921213113,0.3681841072197476,0.5402034822708683,2.8992472731906256
ETTh1,96,val,1369,1.0742424513062834,4.1871504398059916,0.3448044325085923,0.35344556276133543,0.8935607884101621,0.6845714811758609,0.4075902163496073,0.366128848217815,0.7011607925917046,2.891585291919015
ETTh1,96,val,1370,1.074481284546729,4.1871504398059916,0.3433250501423012,0.371994453048438,0.8939816871265851,0.7252038529393187,0.40759592479655077,0.36374930310734815,0.6905676118742472,2.8803619358252357
ETTh1,96,val,1371,1.0743629697379204,4.1871504398059916,0.3426766482047778,0.3841908503920783,0.8944838601087793,0.7595135157652979,0.40134478286942527,0.36030265212956675,0.5921335494332978,2.8696147498613493
ETTh1,96,val,1372,1.0738482055701288,4.1871504398059916,0.3429818099067363,0.39593540880385925,0.8946522189850067,0.789370690377966,0.39920133505474825,0.35719605421504885,0.6065638124050056,2.859209341647102
ETTh1,96,val,1373,1.0727990464788957,4.1871504398059916,0.3414014560703846,0.408712126074026,0.8952388569421431,0.8258099004463162,0.3990527214749659,0.3554700251410372,0.5288467712532913,2.848483789848438
ETTh1,96,val,1374,1.073157711305007,4.1871504398059916,0.3422482255920997,0.42567749158584073,0.8929289454237592,0.8673896398595727,0.40550807218681634,0.3534147723566913,0.725071321292378,2.832685610842951
ETTh1,96,val,1375,1.0709879287035058,4.1871504398059916,0.339506094671066,0.4409986183623031,0.8969042335026115,0.9087205311237926,0.4095481404351313,0.35259401391129197,0.6164594223450599,2.8254966454043173
ETTh1,96,val,1376,1.0715767660267828,4.1871504398059916,0.3370656414833403,0.4477055086347391,0.898073004121499,0.9222778954730746,0.41474530459846065,0.3512680048490729,0.5941234235873527,2.8115323095259788
ETTh1,96,val,1377,1.0710628013286367,4.1871504398059916,0.33512378502838197,0.4467729165834467,0.8986136912188217,0.9336986390989832,0.4166394052585939,0.3517862397368659,0.3842524787532714,2.814088930831466
ETTh1,96,val,1378,1.0698597468184834,4.1871504398059916,0.33567523043818637,0.43794092642189936,0.8954504606336056,0.9326882854748263,0.4136238383162261,0.35279721540286796,0.5593684689121691,2.823900512822153
ETTh1,96,val,1379,1.0700988709735344,4.1871504398059916,0.3383311231839886,0.4265377081091858,0.8885945819761313,0.9203581557101508,0.40904930146073093,0.3556372794170369,0.9217153932650047,2.8156288206977123
ETTh1,96,val,1380,1.0739144676573273,4.1871504398059916,0.34158182754226435,0.41067033497374844,0.8810841163261335,0.9075212616450815,0.4052383585842666,0.36059439031617446,1.1450511359828164,2.8032546021088742
ETTh1,96,val,1381,1.0762553327755122,4.158151263573123,0.3411283230180239,0.3901139430787919,0.8807620063265758,0.8961051732744069,0.39257286193463503,0.3675700781770453,1.254131537870713,2.7832417521448325
ETTh1,96,val,1382,1.079185551097949,4.158151263573123,0.34102460619306096,0.37143760628944855,0.8822520906135498,0.8816595749973803,0.3843081238292858,0.3725859445687078,1.1960999189300434,2.7704884323008976
ETTh1,96,val,1383,1.0826078252212985,4.158151263573123,0.33937066389686843,0.3562993712396495,0.884477049204464,0.873846855745068,0.3798379715394856,0.37892321291789033,1.2094809636624035,2.7651113689405515
ETTh1,96,val,1384,1.082284121086956,4.158151263573123,0.3336431821615596,0.33897052375048603,0.8927152188356128,0.8674665506271155,0.3654068680211728,0.3863697793894611,0.9428792375046331,2.7718484407435864
ETTh1,96,val,1385,1.0786049805105133,4.158151263573123,0.3380699605697452,0.32632070884343634,0.8941679765344868,0.8592958680179817,0.3598117795538447,0.3938894204531967,0.6002817568014963,2.769039644251303
ETTh1,96,val,1386,1.0732874483463086,4.158151263573123,0.33908458794629,0.3138158731102062,0.8935239868430368,0.8438505161509601,0.35068017668543455,0.39906514525485776,0.29365754687881856,2.789112943284383
ETTh1,96,val,1387,1.0666013998919384,4.158151263573123,0.3387272643280128,0.3077542905601717,0.8926396464000922,0.8352723085394694,0.3467694516764687,0.40272962270568224,0.331539948207816,2.805009671879965
ETTh1,96,val,1388,1.061507479038976,4.187880565267532,0.3408168849209356,0.3140827296196564,0.8883048697473714,0.8344861629665813,0.3580694753652457,0.40671880153627965,0.594766731748366,2.814397779657132
ETTh1,96,val,1389,1.061257029845592,4.381687081663037,0.3441822696169587,0.32907724498034857,0.8837577460116065,0.8303498846567875,0.3760682545350709,0.4079284297820382,0.8381827628696101,2.8459933973025664
ETTh1,96,val,1390,1.058852386813458,4.381687081663037,0.34481215100067425,0.33978940624626347,0.8872226019280668,0.8327174405989152,0.378208092814656,0.41035269882458225,0.678558570016302,2.8619744446337525
ETTh1,96,val,1391,1.0571598884097477,4.381687081663037,0.34627528539470065,0.354438256893918,0.8883820480656068,0.8222182111511612,0.3851270476146921,0.4114015618875025,0.6890354603096503,2.874830001244288
ETTh1,96,val,1392,1.057360029979024,4.398062639660607,0.34450049233973956,0.3705798686516354,0.8889611815177305,0.812549993307462,0.3926187762725348,0.40981943372793317,0.7621734951605402,2.879030488840987
ETTh1,96,val,1393,1.05922848572941,4.432051894585261,0.3449533481294818,0.39053149744142507,0.8885525077117028,0.7996776854399179,0.40429377310284703,0.406469357333708,0.8599503207329648,2.8858927847194757
ETTh1,96,val,1394,1.0624368162108182,4.481526646611498,0.3457753926652267,0.4118447657160547,0.8884772812039142,0.7863094636162081,0.41492463929634393,0.4013882988871747,0.8982730109538324,2.8981574742304934
ETTh1,96,val,1395,1.0629942813439939,4.481526646611498,0.34724536805655065,0.4261032619972333,0.8898147516679463,0.7711584605024262,0.4163199630501631,0.39800698975515514,0.6562836403986424,2.913979120359841
ETTh1,96,val,1396,1.0604363157441676,4.481526646611498,0.3479364679344639,0.4347633721237398,0.8914396595113985,0.752540596738144,0.4134489750908908,0.39600138007179614,0.5055238549200359,2.9465275894639693
ETTh1,96,val,1397,1.0607531772860403,4.481526646611498,0.3485418589393413,0.44794170353965607,0.8899363561562952,0.7295176078113167,0.4184744864510407,0.3922037402232612,0.7056877470416757,2.9599032492371165
ETTh1,96,val,1398,1.0601867846004551,4.481526646611498,0.34711499402988155,0.45829407511689435,0.8899348255971459,0.7124101744694297,0.423705761367491,0.3891557452269027,0.6166967940051135,2.9751716463446347
ETTh1,96,val,1399,1.0561269339136445,4.481526646611498,0.3447831443249571,0.46181684383000493,0.8936930342993689,0.6832017878918153,0.4239075067959739,0.38920827696962684,0.4279104307785996,2.999751054096411
ETTh1,96,val,1400,1.0547418743322508,4.481526646611498,0.3457260191810786,0.4617709644804249,0.8918431722891175,0.6498450300692352,0.4258399778672773,0.3885622823985701,0.5349681904003677,3.018627007319907
ETTh1,96,val,1401,1.0516206275525724,4.481526646611498,0.3485080344069958,0.4531520774145904,0.8908572881385852,0.6145336008156311,0.42211775413437036,0.3920213897624221,0.44773213340507223,3.0441081448346585
ETTh1,96,val,1402,1.051544455184286,4.481526646611498,0.3445487663277799,0.4354558318477082,0.8889156477361796,0.5863030358897744,0.42112855278770395,0.3975276538344825,0.6229344469611665,3.049098933903628
ETTh1,96,val,1403,1.051672140668249,4.481526646611498,0.3459489902214227,0.41440672882205876,0.8846388063797658,0.5565944273102358,0.41782624087893644,0.40476227124901515,0.9325151655431109,3.0639712056641533
ETTh1,96,val,1404,1.0532258525605898,4.481526646611498,0.34349937490297666,0.3940563710121784,0.8830188299413725,0.5287882941806517,0.418017897636212,0.4115539189670963,1.1250103164970575,3.0598016154840346
ETTh1,96,val,1405,1.0551162140455328,4.481526646611498,0.3397976671395976,0.36955111748729247,0.8848388792309996,0.5089759390283949,0.41755457479470254,0.4239604010598091,1.1255522503852422,3.0867455470514296
ETTh1,96,val,1406,1.058907441534126,4.481526646611498,0.3306882738459051,0.35259757115910795,0.8872929973123359,0.4956463317519862,0.42513264256872185,0.4380844622482977,1.2724979402096195,3.0959555513313086
ETTh1,96,val,1407,1.0547195255248967,4.424641654814634,0.32569230964395446,0.3301897438439018,0.8918844906573312,0.47580182844522795,0.4296013476145218,0.4439872249150743,1.1021646127948987,3.087352563191107
ETTh1,96,val,1408,1.050724651001676,4.4268367165108335,0.3212673537602805,0.30718224231148744,0.8966825135278738,0.45729482007035366,0.4335661759465787,0.4535790199073394,0.8957623890089259,3.124688342408531
ETTh1,96,val,1409,1.0456971058907762,4.445455709361412,0.32231750533742815,0.2902046469030565,0.8933950341141943,0.4370901584356396,0.4406576224204109,0.4593408596259597,0.7213991059725698,3.1498951415326957
ETTh1,96,val,1410,1.0359409284546934,4.445455709361412,0.3234433327277526,0.2741297850594012,0.8894245650199384,0.41158971767539904,0.4565827571023383,0.4632460483132338,0.5892241146098396,3.145950836595447
ETTh1,96,val,1411,1.022050011724888,4.402183562362399,0.32410501301462025,0.25440641535090536,0.888172910057677,0.3944530612673299,0.47305571381857175,0.46483444310014554,0.6716280233348346,3.0851236677766636
ETTh1,96,val,1412,1.0098624926961248,4.208962216352746,0.3166616556284678,0.2417134491381455,0.8875886271543774,0.37711154256470947,0.4998712123254803,0.46255612953348274,0.7805908520383334,3.0207419770920345
ETTh1,96,val,1413,1.001816456197354,4.2174762117244295,0.32256715949337716,0.2306878376706071,0.8763963150842098,0.3599193105587153,0.5544747948401283,0.45085928423697086,0.9526127922233886,3.1021287026318456
ETTh1,96,val,1414,0.9932945795222602,4.2302088634564186,0.323332811926131,0.22451606427623047,0.8811463985351413,0.3634548351712715,0.6000036691836917,0.4396746402525399,1.0130334476677516,3.158184579572289
ETTh1,96,val,1415,0.9863715946901461,4.195754689199935,0.3236995790499418,0.22019966077144973,0.8852764993718987,0.36395988435845217,0.6153483962900015,0.4347051960657455,0.8857704466129485,3.2161213909253097
ETTh1,96,val,1416,0.9817826237619051,4.195754689199935,0.32329106921096723,0.2192153444185912,0.8777578106003489,0.371138941779487,0.6321221204264755,0.42941819530527897,0.7352910753534972,3.2998579883788097
ETTh1,96,val,1417,0.9707500570424045,4.195754689199935,0.32005697664060945,0.21020107145660044,0.8644169802598467,0.37190403879743744,0.6476463337388766,0.41653255433145664,0.7436192740192561,3.4075833340067847
ETTh1,96,val,1418,0.9510166202778859,4.119782803546717,0.3203895094855945,0.1891457666811723,0.8588059500053414,0.36968061577154376,0.6162925187848041,0.3977701481369757,0.6742616746722687,3.340197974932424
ETTh1,96,val,1419,0.9320580828576618,4.041183003876146,0.3208964917008384,0.1687016862941994,0.8511095810279762,0.36998498581203615,0.5868507265469182,0.3763160027860306,0.7193892273831887,3.256673944574113
ETTh1,96,val,1420,0.9139469252143846,3.9478160615917277,0.32083750581247994,0.14811679655990861,0.8533024926403238,0.37578541793745873,0.5468052546953216,0.3550101208517844,0.6607732003104058,3.0500602589211234
ETTh1,96,val,1421,0.8976020827841084,3.8848493999678873,0.3209175315091077,0.12906465135068024,0.8464373567038462,0.38683427315790936,0.5041132183934061,0.34323612581465895,0.5115392341098196,2.9949571060175764
ETTh1,96,val,1422,0.8800842030092274,3.7839953947600082,0.3209838883516161,0.10829350623653931,0.8409668641814526,0.39552444431135336,0.4508430153192737,0.33121364619635013,0.5140424964766473,2.8957119874925676
ETTh1,96,val,1423,0.8652178853844471,3.5160286147133055,0.3189497364388517,0.09154830606851914,0.8436297760107407,0.4141004052652045,0.4143580011415606,0.3190498507157746,0.5795133383484715,2.7939889066039703
ETTh1,96,val,1424,0.8569726448741533,3.5031040394519937,0.3216735945790837,0.0780421187750225,0.8362718733829843,0.4254296658956692,0.39689768619252463,0.30928891620474747,0.6121025502113049,2.8042057069436814
ETTh1,96,val,1425,0.8473341094123061,3.3910969649962786,0.3242503507915017,0.058851837490177465,0.8336947177947468,0.44471591319221815,0.3792977720286723,0.3038801727860965,0.5221355192602054,2.799598775839639
ETTh1,96,val,1426,0.840894819372087,3.310283624517698,0.32626298738743814,0.037228894275947264,0.8337368094290076,0.44609121392201245,0.372842768087838,0.30097728977842214,0.5156958196349655,2.8182982467883404
ETTh1,96,val,1427,0.8417712560246347,3.2965454214251078,0.3311987095336773,0.01795404829899616,0.8227960070888605,0.44136780385924723,0.37285527360416515,0.2992850144686801,0.895073603764918,2.806894251705106
ETTh1,96,val,1428,0.840824735750685,3.2554058271787576,0.32684992515758754,-0.003380112967696402,0.8267140981971882,0.4496485084938021,0.3754978112597427,0.30003178221591176,0.844870545359698,2.7976468983756066
ETTh1,96,val,1429,0.8470346747677991,3.2554058271787576,0.3267797696834365,-0.02939763685568873,0.8232316095811371,0.4647257246269696,0.37578448810872406,0.30166082467452937,1.1816849967931962,2.7941250855763533
ETTh1,96,val,1430,0.8538007733944835,3.2554058271787576,0.31465388577611847,-0.046172391471221944,0.8342116391996669,0.48180022167876574,0.37527239909828836,0.302514101841073,1.2684795856618512,2.7721688249538903
ETTh1,96,val,1431,0.8522815568831129,3.2554058271787576,0.3055708303889452,-0.06776296926190677,0.8500852366142094,0.4831996712137972,0.3752692699269558,0.2971730220761262,1.1924679085459569,2.757818012694263
ETTh1,96,val,1432,0.8540397441805913,3.2554058271787576,0.30965469780216953,-0.08284806236537985,0.8515697528748774,0.49469245483170393,0.3731376739371324,0.3010110828205573,0.7348262394247967,2.746635337580467
ETTh1,96,val,1433,0.8550260852120737,3.2554058271787576,0.3127554448950129,-0.09636870891577533,0.8499449781800766,0.4966070751477721,0.37144245256323427,0.3030700927278335,0.8097549367817162,2.737540330395188
ETTh1,96,val,1434,0.8563306098563873,3.2554058271787576,0.31151555342428405,-0.1014282644929974,0.85000655368057,0.486107218072962,0.3674900606549824,0.3035916996920899,0.7500088396134333,2.7354073414623867
ETTh1,96,val,1435,0.8592304975140393,3.2645646346723964,0.3131821514382577,-0.10610218320709368,0.8480181143444181,0.48355656586569523,0.3652933804871431,0.3043265224707623,0.9718126292571286,2.7283653529133867
ETTh1,96,val,1436,0.8620506920527335,3.2645646346723964,0.3143614960828801,-0.1039752958243361,0.847385021558879,0.4829973377706022,0.36526337040210666,0.3079697075616323,1.1410020513407926,2.7031688693259794
ETTh1,96,val,1437,0.8699150836721363,3.2942939363668065,0.31694317069993205,-0.08928884939150016,0.8407124017860729,0.4738514052756564,0.3771658576363341,0.31628301393324715,1.3579775113259391,2.752128464918028
ETTh1,96,val,1438,0.8737289121518984,3.28368929810753,0.31363062917400536,-0.0817424290420082,0.8532629931984834,0.46592937839748416,0.35947873504878164,0.3265927305482287,1.2370243006113035,2.7081520280114804
ETTh1,96,val,1439,0.877002405016684,3.28368929810753,0.3161318306130396,-0.05931729395186512,0.8566350315384306,0.45492622375708647,0.3620222855442168,0.32731831393717775,0.7783994719648494,2.677642053064819
ETTh1,96,val,1440,0.8797301732669813,3.291181787576748,0.3188786786090785,-0.03855255589416251,0.8533064547320158,0.4434450052835547,0.357085263952946,0.32578854148348196,0.8989642229266924,2.6691284357376714
ETTh1,96,val,1441,0.8831040188776077,3.3363149890009067,0.3197159796352037,-0.01284773381748579,0.8521625448080684,0.43593736293286867,0.3572514634912488,0.31848516988099285,1.1083681644669638,2.6645751145045438
ETTh1,96,val,1442,0.88402670986316,3.3433418321937123,0.3239577938471981,0.0035363063942816957,0.8509687313554543,0.43870748833303114,0.3562166119161065,0.31563468938639067,0.776063724367163,2.685582879434327
ETTh1,96,val,1443,0.8837514020973067,3.3433418321937123,0.32676115948367374,0.015572419840281484,0.848657035568313,0.43846570293790993,0.3644400698258073,0.314073646980488,0.7468473072246692,2.7086070476233943
ETTh1,96,val,1444,0.8836723489868457,3.3639689961301933,0.32731977022359826,0.028324423821110143,0.8463233943405417,0.43778104240919535,0.3702745273372008,0.31434245948455464,0.7575246457167649,2.7415696117624235
ETTh1,96,val,1445,0.8842275214744876,3.3916230167701977,0.32732380489153184,0.043636835606891265,0.8458302853644265,0.4438655425045934,0.37117421432877257,0.3136280069209198,0.8333877048957224,2.7769765584641783
ETTh1,96,val,1446,0.884354552366404,3.3916230167701977,0.3265423276670581,0.05470550585764024,0.8457868817367024,0.44541958273994237,0.37462424787390675,0.31342847098889765,0.6021482417827979,2.8055816719988167
ETTh1,96,val,1447,0.8817266633716544,3.3916230167701977,0.3255245678885413,0.07054397766000522,0.8446494778129606,0.43906944935538383,0.3636405781817903,0.3146965943073508,0.5715323561674864,2.84927215242674
ETTh1,96,val,1448,0.8789768336509444,3.3916230167701977,0.32445831534633013,0.08600921405476569,0.8378586238643243,0.44111369046932986,0.34628487548949044,0.3150972732160461,0.7183392661593212,2.8515647342589823
ETTh1,96,val,1449,0.8732860739787061,3.3363150025116246,0.32335946284523537,0.09209820167970333,0.8392872910141485,0.44346882494621565,0.3209875835722897,0.31438615017576294,0.44307782438797044,2.7622321610651084
ETTh1,96,val,1450,0.8704532269394555,3.315687865596579,0.32179022804519947,0.08055985690531108,0.8298832625366653,0.4478455909382835,0.3206476057285268,0.31242152558940295,0.7950018694567312,2.73651393165377
ETTh1,96,val,1451,0.8639996427960966,3.3018608350105003,0.32400700312418707,0.07488411711673033,0.8161333912207142,0.46056401819866055,0.3091041574093402,0.31050879186189917,1.020763555888528,2.7228383283020743
ETTh1,96,val,1452,0.8568450362032507,3.1950007044701487,0.32399312497173494,0.0645240006220696,0.8138550076596384,0.4710131885961954,0.3008900783826336,0.31203252165581413,1.2027287811524092,2.668406830512301
ETTh1,96,val,1453,0.8515420910715693,3.149276193513015,0.3200390743958705,0.045355438043679294,0.8222305523531832,0.47151998437851755,0.2984727786951303,0.31306750484519225,1.0377775691348348,2.6595462864553503
ETTh1,96,val,1454,0.847015562391958,3.149276193513015,0.32822604166360747,0.032492828052718276,0.8144268615154212,0.4451016342237237,0.29678167146095213,0.3113787200627252,0.48363913368886763,2.680873163999883
ETTh1,96,val,1455,0.8466033139468798,3.149276193513015,0.3367098567939916,0.01716425167209318,0.800739366079565,0.4386353341227172,0.29174000055378385,0.3127711037137807,1.0256156167881858,2.6937866805757316
ETTh1,96,val,1456,0.8436464000004046,3.149276193513015,0.33102613724799645,-0.002417432724834697,0.80879250961446,0.42572739147996874,0.2946104568512348,0.31002044159323094,0.6554920773254983,2.7273894326183052
ETTh1,96,val,1457,0.8468619922988665,3.1664504279885146,0.34307773370893874,-0.008023031784038492,0.7887753296466756,0.40586394855343194,0.28079358173732366,0.31271091930997086,1.1220896804392735,2.744801920946301
ETTh1,96,val,1458,0.8498070037800682,3.1756092191864163,0.3386713020476331,-0.013112041927463151,0.7959937215580838,0.39442740445057145,0.27294648171746055,0.31163550558374087,0.9559204428894065,2.752412651955596
ETTh1,96,val,1459,0.8520792468164214,3.201787626047183,0.33842703588391043,-0.025414000356752373,0.7946808691801829,0.3686131297789421,0.28041964504442707,0.30828062904048925,1.1708763083004279,2.7542124644548562
ETTh1,96,val,1460,0.8573467116011387,3.2417783726977243,0.33674584314090755,-0.037912727574758484,0.7965345627476621,0.3389374186045754,0.30535244691807534,0.29883731708281475,1.537292869684157,2.7624083345995243
ETTh1,96,val,1461,0.863828874975301,3.261467674298085,0.33516109284002166,-0.04382969577209229,0.8008418803170508,0.3014272180426522,0.33790318659713264,0.2977656395128544,1.5400263223794635,2.782881426562136
ETTh1,96,val,1462,0.8722885584274191,3.4113464899048966,0.335132974342771,-0.054666033317447855,0.8067435757212866,0.28891585955787585,0.390744484960603,0.3012015907316011,1.6942463377805101,2.886804109195804
ETTh1,96,val,1463,0.8778843217895423,3.4113464899048966,0.3362286711757347,-0.0621407945842868,0.8189180139970701,0.31261821015860347,0.4165404499410699,0.30607196193838665,1.31245209908769,2.8685189969463414
ETTh1,96,val,1464,0.8817094142596993,3.4113464899048966,0.3378466491070577,-0.06625713170901223,0.8220369937519907,0.3205112883451991,0.43156686807348693,0.31203020766534795,1.256010704900851,2.831181022807209
ETTh1,96,val,1465,0.8846198726694404,3.4113464899048966,0.33906032839275085,-0.06425581141837594,0.8248769274658702,0.31753751500952637,0.44025950010229015,0.3146735926040237,1.0782855685579928,2.8073130095257115
ETTh1,96,val,1466,0.8877461318559777,3.4113464899048966,0.33792759169451125,-0.06319571203119571,0.8286562309918823,0.304119097850041,0.4510371282583807,0.31829023720206995,1.1130280904679666,2.7780831396106302
ETTh1,96,val,1467,0.8923765959785213,3.4325617296735564,0.3390944974701352,-0.06932054163990466,0.8282780297266223,0.3007894416931111,0.47027086221076836,0.3261031483286306,1.2986152325079483,2.7265222466316734
ETTh1,96,val,1468,0.8963238116552482,3.462290998090934,0.3402897384803207,-0.07448090464420601,0.8309036113973413,0.2940610662759239,0.4776711119939225,0.3341593238313804,1.190955351783619,2.6984341893403605
ETTh1,96,val,1469,0.8995596346556908,3.464486044940589,0.3383881341012772,-0.08149955708553581,0.8340788001435416,0.29648214906677856,0.48561093908860625,0.341820146324077,1.1822278010390987,2.6696668055844563
ETTh1,96,val,1470,0.9009716093816277,3.4677708282021555,0.3364061567809615,-0.0815432619373674,0.8356915176733137,0.30002228903529365,0.48311373310468353,0.35158400072861185,1.0347218476038402,2.66111321332091
ETTh1,96,val,1471,0.9019033592333899,3.4677708282021555,0.3357179500460122,-0.08600874607074137,0.834400072458089,0.3301079451097943,0.4821329673132657,0.36239540116424906,1.0622051315944678,2.662780373958068
ETTh1,96,val,1472,0.9028440237987956,3.4688605794606118,0.3356275196430853,-0.0900656960875046,0.8316109596123716,0.357786086423088,0.4750440287832415,0.3742286336084532,1.0084650744799935,2.6286306720345687
ETTh1,96,val,1473,0.9031174353449071,3.4504284623737864,0.33466253190770895,-0.10114447334856073,0.8329010354125204,0.3916185465921321,0.47018280205904894,0.3862424459388236,0.9230894344651512,2.5777319855791005
ETTh1,96,val,1474,0.905368349923042,3.4504284623737864,0.33187176344950337,-0.11992035638814139,0.8290355431311556,0.4174721182092825,0.4675239035389437,0.3943644479198894,1.1503339640659598,2.5464136271034503
ETTh1,96,val,1475,0.9015399787350001,3.4227744552445,0.3297375999432468,-0.13618454012054618,0.8325878205550336,0.4421653424439739,0.4610978073012349,0.39488991717129013,0.7456947808769624,2.5112984575471793
