dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,test,5975,0.21791653211733797,0.8719581351396195,0.07613646303640391,0.021125712936745616,0.6634074315173901,0.834826018614815,0.47554927825418053,0.252616749570547,0.8470875742084862,2.010490523867331
ETTm2,96,test,5976,0.21799064318751693,0.8719581351396195,0.07646069794851439,0.018415370955848425,0.665355240422001,0.8263466823944335,0.47042194415568944,0.2517822366113435,0.4994272347112193,2.039958761974057
ETTm2,96,test,5977,0.21926737500362228,0.8746658322012509,0.07684386614404463,0.012784912202165957,0.6588710208731473,0.7965336125800554,0.46728088074098667,0.2514749676434851,0.8341268196724333,2.0315114363601667
ETTm2,96,test,5978,0.21952041612735643,0.8746658322012509,0.07670773687924394,0.006362887451409687,0.6578538828615227,0.7601753698800644,0.4660883210914819,0.2511396545914268,0.7548360029019244,2.0297955981642786
ETTm2,96,test,5979,0.2192036995025724,0.8773735292628823,0.07637171200935258,0.0003509329231144125,0.6615533867833375,0.7286643315040701,0.4681935752879601,0.24866264813126066,0.5613576727144308,2.0393926724831366
ETTm2,96,test,5980,0.2202396862887661,0.8800873908094332,0.07655544313298754,-0.0023769683730042895,0.6603794616773817,0.7353743829482294,0.47210400703000893,0.24513521437982136,0.7323351511164108,2.0311694312336726
ETTm2,96,test,5981,0.22076292419047625,0.8800873908094332,0.0761508938398355,-0.003681832603020035,0.6628359153436284,0.7441044834925172,0.4672192402994859,0.24559304674554122,0.5847539092121793,2.049352347947362
ETTm2,96,test,5982,0.22144136740819595,0.8828012523559841,0.07554575062586819,-0.006676058945043195,0.6641940286931483,0.7088318828282004,0.46575987804481006,0.24417586064596986,0.42164418110082647,2.0493577686146733
ETTm2,96,test,5983,0.22176529023306338,0.8828012523559841,0.07430235332057915,-0.007512479321388813,0.6664379809623371,0.6840777440474053,0.44491513916281794,0.24508881841025115,0.5712142700867606,2.076744298347911
ETTm2,96,test,5984,0.22183913023939553,0.8828012523559841,0.0743869232011543,-0.01231175617016282,0.6662912427291818,0.6452512501231787,0.44566875088527114,0.2425717388153026,0.3687870743493415,2.0894918760493697
ETTm2,96,test,5985,0.22195836219642112,0.8828012523559841,0.07406602061473534,-0.016066049651283533,0.6658141085912053,0.603178805199737,0.4489428033058117,0.2406139299789047,0.42842649510896524,2.096482510115608
ETTm2,96,test,5986,0.22355335255302194,0.8828012523559841,0.07571769055698072,-0.01728884729230903,0.6561616421205071,0.5661559474913499,0.4864888916482425,0.23975246560943622,0.9905518732038244,2.06448379012068
ETTm2,96,test,5987,0.22517006725617464,0.8831725953485895,0.07623854416827039,-0.019854843835378916,0.6561797707146205,0.5383823872000376,0.5032393615457517,0.23473597814452093,1.1093639379685272,2.040033695473267
ETTm2,96,test,5988,0.2262823828656968,0.8844005245055165,0.07612052001196519,-0.022344389692937023,0.6637727099204357,0.5252108539661654,0.5271701780602412,0.22835645824662507,1.258560136398566,2.012209803625006
ETTm2,96,test,5989,0.22868967403539892,0.907211860986901,0.07534954347279123,-0.023164104998714498,0.6648042243172677,0.5289628909107371,0.5562862755507167,0.2233905929954866,1.2484404369374118,2.0180265169060423
ETTm2,96,test,5990,0.22839437995867368,0.9062294132342136,0.07563625807601428,-0.026042799224904295,0.6667685365629202,0.532267368017922,0.5775295589221022,0.21903605984742947,1.1543817193341697,1.977079144062843
ETTm2,96,test,5991,0.22644671787821188,0.9016577789268564,0.07552746830203702,-0.029999964334597635,0.6746275958092595,0.5484953199926847,0.5715700906302202,0.2142050190949852,0.867643381658279,1.9240731224786483
ETTm2,96,test,5992,0.22517864045846686,0.9016577789268564,0.0766623774509273,-0.034836446288494125,0.6686422821345622,0.5574951271413872,0.5693673995642142,0.21096943772344812,0.4623572776673714,1.92170548338081
ETTm2,96,test,5993,0.222905703595285,0.8803813757763782,0.07675932763360926,-0.039412800220845305,0.6686160766846031,0.5482204095013575,0.5679272728557648,0.20968768578886735,0.2911313027136638,1.9213796223474215
ETTm2,96,test,5994,0.22176878005350437,0.8803813757763782,0.07688141000216789,-0.043638904996454564,0.6676260485442673,0.5451795306050228,0.5655546079857674,0.20823499179105026,0.47909303703959694,1.9365674483132316
ETTm2,96,test,5995,0.22130616142244808,0.8803813757763782,0.0767201017380262,-0.046706716396652075,0.6659113717189155,0.5289366699774675,0.5667252544045025,0.2069039393474116,0.5186615686520971,1.9488918378717666
ETTm2,96,test,5996,0.22051711299739732,0.8803813757763782,0.07685287120068916,-0.04974152272736506,0.6647334334239251,0.5115853918242276,0.5657978755091799,0.20595255725496178,0.5760781888726443,1.9661516417688234
ETTm2,96,test,5997,0.21971390427632947,0.8803813757763782,0.07654923132574784,-0.05255471673916724,0.6661193311220498,0.5053521494047516,0.5629095600898584,0.20543164842760833,0.5826515109452298,1.98499324180407
ETTm2,96,test,5998,0.2196352854178781,0.8803813757763782,0.07694596835143652,-0.053086894170213506,0.6650575375652764,0.5306493942268992,0.5623087740745379,0.20629653942153808,0.7251597510108322,1.9783973506239376
ETTm2,96,test,5999,0.21965714402188657,0.8803813757763782,0.07791515371633266,-0.054423385834583914,0.6627768327093387,0.5366800594016544,0.5625633343322465,0.20631088473935696,0.6318053449240749,1.9786332922763563
ETTm2,96,test,6000,0.21992790249000058,0.8803813757763782,0.07813377298319006,-0.057025246628442376,0.6616371996847976,0.5655400508407121,0.5650363218920152,0.20633425877314832,0.8490337964332795,1.9714197721434512
ETTm2,96,test,6001,0.22028113164143312,0.8803813757763782,0.07827731908773584,-0.05868665140812717,0.6624504077400616,0.5715995005171275,0.5688171768020749,0.2061611863067099,0.8509245056888409,1.9597804219556185
ETTm2,96,test,6002,0.22006613671885536,0.8803813757763782,0.07854515809361802,-0.059008837244237,0.6649559893716023,0.5817878921373784,0.5685918249066387,0.20571343250545457,0.5476929468114458,1.9626330838403725
ETTm2,96,test,6003,0.22048749521118313,0.8803813757763782,0.07840720237585078,-0.0590608127725578,0.6636544352966994,0.6000751107331921,0.5723151417799526,0.2063506307432683,0.7019098787009321,1.9549474736296906
ETTm2,96,test,6004,0.2210882668461662,0.8803813757763782,0.07813816142220166,-0.058663866952196754,0.6637211594137169,0.6107034921876199,0.573517835100749,0.2072443979734802,0.8917682875905284,1.9454309850359508
ETTm2,96,test,6005,0.22277012787491685,0.9118936170550773,0.07834154542563407,-0.06041228793425324,0.6633400598746132,0.626016930844714,0.581153176098158,0.20664446599711742,1.1560604259939382,1.9592533477234804
ETTm2,96,test,6006,0.2240350460506824,0.9227367342714421,0.0776485642286904,-0.060480820571962,0.6682569971160758,0.622445169003065,0.5865840711220212,0.20657137256186237,1.0420293681669324,1.940080120624602
ETTm2,96,test,6007,0.22662029724840224,0.9308659958233979,0.07935012502698062,-0.06150797521071801,0.6622542836980055,0.6076454401639436,0.5934683142529461,0.20548651656508737,1.3504994401183146,1.9650192457035616
ETTm2,96,test,6008,0.22938479671267015,0.9362875426672961,0.0797847770825266,-0.06286919513741696,0.6643021264567809,0.6122444243729613,0.6080083078904398,0.20742872364566944,1.4621669221204294,1.9739198841301373
ETTm2,96,test,6009,0.23079330364816805,0.9362875426672961,0.07901991525755477,-0.062459990048931116,0.6737207390260576,0.6242881032964531,0.5906222163585303,0.21281630166661866,1.1858782402467896,1.9893007967537064
ETTm2,96,test,6010,0.23211749823737435,0.9390014218602732,0.07828496436321916,-0.062232266642576674,0.6786430611950814,0.6167808568937984,0.5876229586061023,0.21791690215258094,0.9731327994268888,1.9743413660518363
ETTm2,96,test,6011,0.23300161248013349,0.9390014218602732,0.07876620145361833,-0.058105738208812534,0.6795202209575975,0.6186671851919666,0.5886502466398124,0.2181453823514003,0.8858997198891922,1.9692000975158777
ETTm2,96,test,6012,0.23506981539708421,0.9390014218602732,0.07815701667362665,-0.05337469339512202,0.6825247776256301,0.6115841022236266,0.5932278881325528,0.2160163224901747,1.0096502286542333,1.9475368464461231
ETTm2,96,test,6013,0.23665776107111786,0.9390014218602732,0.07790770647201502,-0.048480909262519696,0.6879090471490293,0.6213694434962849,0.5941166703673828,0.21542941783938313,0.9856115263485243,1.947694354225139
ETTm2,96,test,6014,0.23810454177766213,0.9390014218602732,0.07648794602736746,-0.04297087072004583,0.6951446081699426,0.6173275589398585,0.5963765383265687,0.21600642914307305,0.9447936899625878,1.9307950723988239
ETTm2,96,test,6015,0.23892863510124984,0.9390014218602732,0.07623071062091802,-0.040640001313493976,0.697122715400514,0.6104003176483828,0.6061856376626894,0.2143588237502923,0.9199386225821173,1.9081527947612649
ETTm2,96,test,6016,0.23942555731218565,0.9390014218602732,0.07540256187972495,-0.03902198443607422,0.7035207280215431,0.6066440009417702,0.5943805602285047,0.21237398576688568,1.0274211349514608,1.8926078007887488
ETTm2,96,test,6017,0.24066594032299285,0.9390014218602732,0.07508287372546696,-0.035557015869844145,0.7071178176887642,0.6042576395192257,0.5874902390131561,0.21296708569689296,0.9695253935315826,1.861132539370573
ETTm2,96,test,6018,0.24218011015701282,0.9390014218602732,0.07495117747187349,-0.03094037472343758,0.7081800299210175,0.5845598340824562,0.5810257937359025,0.214276799785974,1.0606496129958853,1.8259948109535635
ETTm2,96,test,6019,0.2435368846562213,0.9390014218602732,0.07470875132162777,-0.02455594334017519,0.712098768155876,0.5735788147631306,0.5805773397718891,0.2150140774590569,0.9894276555163624,1.8022439436956366
ETTm2,96,test,6020,0.2455468703778159,0.9390014218602732,0.07476845138519318,-0.018616917195138822,0.7141463767372634,0.5586609923322895,0.5650838882410611,0.21473808722067997,1.0496070097136088,1.7683000227367476
ETTm2,96,test,6021,0.24712194791245562,0.9390014218602732,0.07308200495298026,-0.011867066527905284,0.7138756151726288,0.5465993169256655,0.5625357859271213,0.21681672179947942,0.9730908433630141,1.7409220817018756
ETTm2,96,test,6022,0.24748334725021476,0.949053350499607,0.073220049557612,-0.005436312426505536,0.7154694698022394,0.5395069819106026,0.5597421720528526,0.2225329200480725,1.16068546101136,1.725313159553974
ETTm2,96,test,6023,0.2489686501341183,0.9624389379239803,0.07249253893608062,0.00019149803400825678,0.7201928710762556,0.5266131686298137,0.5251746884410811,0.22819418488491852,1.3072189220343142,1.7061695017424
ETTm2,96,test,6024,0.2511635705261535,0.9624389379239803,0.07193459232047487,0.007185584659636459,0.7226186759435594,0.5263115999916331,0.5068659802593877,0.23062862473356593,1.0805142529436764,1.6861560812605265
ETTm2,96,test,6025,0.25178482223766807,0.9669820533091281,0.07212281610583064,0.013449339237059824,0.7244930974377054,0.5307358964450831,0.4908502328772073,0.23668925377656228,0.9128713355150577,1.6785585800476845
ETTm2,96,test,6026,0.2529184730495557,0.974025565102792,0.07183009070566085,0.02070251647571547,0.7270600796882054,0.5587387598821789,0.48289143281144475,0.24177350144609555,0.9799327905210975,1.6709287243730895
ETTm2,96,test,6027,0.254482131550996,0.974025565102792,0.07023516167451066,0.027365589101186766,0.7347341381161424,0.5813430857757265,0.478717897944876,0.24599589261333404,0.9341277093706214,1.661875114179629
ETTm2,96,test,6028,0.2556271679771301,0.974025565102792,0.06999306109635467,0.03051938590979209,0.7387443005709234,0.6057390176518817,0.4455026305893143,0.24822585694830182,0.8357009155147445,1.6505218189086528
ETTm2,96,test,6029,0.25615395131243346,0.974025565102792,0.06898028374627771,0.0321435677214464,0.7427175810826733,0.637070895487427,0.41465497649886957,0.24792112718407863,0.6252362982927574,1.6398343637688082
ETTm2,96,test,6030,0.2554616787903562,0.974025565102792,0.07044562756930059,0.03613618706818332,0.740560653836668,0.6581196959130864,0.4215433385954947,0.246815117929097,0.48107125459003,1.655423906825871
ETTm2,96,test,6031,0.25629519079594715,0.974025565102792,0.07254321101096407,0.04263908483059183,0.731447546792357,0.701131137829739,0.4208565852340523,0.24570565669411468,0.8508501718924981,1.661415058229718
ETTm2,96,test,6032,0.25712281725458624,0.974025565102792,0.07265227291210066,0.04904250320527416,0.7306220739193046,0.7274785326412577,0.41805734207031625,0.24879413424662133,0.7709552741500973,1.6627307178727926
ETTm2,96,test,6033,0.25724444203303687,0.9772040548423929,0.07270962275158045,0.05563722383298259,0.7290128156613075,0.7545921023235594,0.4150332747229056,0.25033360387760123,0.6966263208162492,1.6737110106093422
ETTm2,96,test,6034,0.25695769616116665,0.9772040548423929,0.07227689675271623,0.06283696847753609,0.7309315169471101,0.7584984617187057,0.41377406820147705,0.25183332197592306,0.7236587725993847,1.679119848861038
ETTm2,96,test,6035,0.25715905539797684,0.9772040548423929,0.0707986721366868,0.06855623178957779,0.7385359981137211,0.7498943597715998,0.4113213882486942,0.2533292388550112,0.667933563682033,1.688665786183437
ETTm2,96,test,6036,0.2577702790325035,0.9772040548423929,0.06963799022172765,0.07359706099448073,0.7410407491370726,0.7410160544778298,0.4095651095359006,0.2540852212751862,0.6240371687556581,1.682169577244217
ETTm2,96,test,6037,0.2583360863922282,0.9773728482093093,0.06916978951505032,0.07587087227288422,0.7404717839477725,0.732414968836702,0.39340481565022756,0.2540133340478061,0.7409807320174434,1.6788208117339039
ETTm2,96,test,6038,0.2587665972189611,0.9773728482093093,0.06973080672852697,0.07820507242817824,0.7405909958897468,0.7232201500518091,0.38763637090737507,0.2518942708975459,0.7613134575406812,1.6743862779792527
ETTm2,96,test,6039,0.25943012724965175,0.9773728482093093,0.07043091200971079,0.08180638386150907,0.7395972020878325,0.7180955996265462,0.3813334857823702,0.25118799798013275,0.7726911615437221,1.6702761043838514
ETTm2,96,test,6040,0.2594941657015685,0.9773728482093093,0.0693206882009522,0.08322594573825781,0.7415520093991714,0.7293136851968536,0.37873544574221146,0.24988291950232208,0.6242946218856866,1.6704921851517014
ETTm2,96,test,6041,0.25822216337009285,0.9773728482093093,0.06971867415789455,0.08835800494130404,0.74407161154386,0.7434872900325326,0.3805132569967736,0.2444101811004186,0.43328652245931903,1.6972805443767598
ETTm2,96,test,6042,0.25748035681360576,0.9773728482093093,0.06933076591565442,0.09296512195504229,0.7430218182592842,0.7497180559445721,0.3797912956546459,0.24116056188172963,0.4809832996268453,1.7139293495045216
ETTm2,96,test,6043,0.2588134497810349,0.9773728482093093,0.07270533372474967,0.09141285215464945,0.7267196260750862,0.7240985970087,0.422830074706927,0.2393554794929882,0.9615626864744808,1.742532205509794
ETTm2,96,test,6044,0.2611331837770384,0.9976338482006543,0.07281862000797572,0.08882989040400897,0.7272939007456797,0.6903738429548777,0.4545289913922436,0.2379794470405117,1.0774542346839853,1.7857655964016819
ETTm2,96,test,6045,0.28460566299532847,1.3276996733058364,0.07640503867409523,0.07867732013210398,0.7151472052170046,0.6605425796707445,0.5738667180130536,0.29623355804384177,2.977228865741068,15.580953067407053
ETTm2,96,test,6046,0.3026365282604026,1.4193331945515288,0.07665612285073146,0.06652361442282982,0.7914678170439956,0.600641549769368,0.6322691400619327,0.3228932094133861,2.7081591486684244,9.230709077820434
ETTm2,96,test,6047,0.30709530154353465,1.4193331945515288,0.0789111456141666,0.0600437215046309,0.8049023950915107,0.5602584313077392,0.6094857111563735,0.324754887888262,1.2046496265186997,9.192730109974095
ETTm2,96,test,6048,0.310874879170543,1.4193331945515288,0.07784679882541812,0.05292140624723561,0.8088903886125599,0.5214360456505456,0.6002505585520462,0.3271087969657447,1.1393619804123059,9.160542433220474
ETTm2,96,test,6049,0.314989604162479,1.4193331945515288,0.07729175666192582,0.04730811749069063,0.809604516765117,0.47961770856006863,0.5846106381388326,0.3249846400077027,1.278836217185781,9.125313169688107
ETTm2,96,test,6050,0.31577167242572685,1.4193331945515288,0.07910436495463205,0.04391569547933064,0.8106869117500006,0.4440391099841806,0.5755031479348484,0.32452917394823616,0.7983731374627414,9.107747516059248
ETTm2,96,test,6051,0.3157505258390917,1.4193331945515288,0.07907145276747703,0.04204555189922844,0.8092550615458636,0.4057102488193797,0.5637686643970958,0.32355148357032054,0.735120133673906,9.101263198330267
ETTm2,96,test,6052,0.3151432121721129,1.4193331945515288,0.0796656287822054,0.03963262103926309,0.8066765450348834,0.39354943156410643,0.5553156480804536,0.32463650669586797,0.5185507233367501,9.10991004399175
ETTm2,96,test,6053,0.31455069725930374,1.4193331945515288,0.07903092523455908,0.03673755667528559,0.802416542701338,0.38852779030506873,0.547103288784795,0.3265143868635609,0.5532780533943491,9.11530857825339
ETTm2,96,test,6054,0.3140142320269299,1.4193331945515288,0.07886598653934941,0.0315606812844742,0.8073362900059716,0.3907108305985726,0.5424696540460123,0.3306124164105266,0.6935301855897643,9.118197578709166
ETTm2,96,test,6055,0.31374738259701374,1.4193331945515288,0.07860999046620225,0.026181024200890874,0.8073078669346939,0.3994646723456213,0.5424412576008877,0.33166176237739264,0.5495495794165134,9.128890712070458
ETTm2,96,test,6056,0.3135892681183438,1.4193331945515288,0.07855243077891795,0.0219808828611768,0.8048555934548177,0.4223869894908529,0.540328833699239,0.3340918594189764,0.5857991493992396,9.114741458691489
ETTm2,96,test,6057,0.31349980560574925,1.4193331945515288,0.0778078874406248,0.017927335720982117,0.8026965683339614,0.44038103312925586,0.5368988551740741,0.33621419838112476,0.6055711001113505,9.085631625647329
ETTm2,96,test,6058,0.31405576442075134,1.4193331945515288,0.07744410404624134,0.013993674025278171,0.8068205735106871,0.45262300170181424,0.5270882374912214,0.33637798413634695,0.7536090203017999,9.024355091415714
ETTm2,96,test,6059,0.31452710603705886,1.4193331945515288,0.07776558309791738,0.009131516410866371,0.8079745798672711,0.44117763101233304,0.5227589744109773,0.3354562271839912,0.6531362775951519,9.018146535529423
ETTm2,96,test,6060,0.3148842223330555,1.4193331945515288,0.0775073995608622,0.004372931418203302,0.8048951721511974,0.4243830708919566,0.5196976708789427,0.334703599582859,0.6174062134067455,9.014275455365867
ETTm2,96,test,6061,0.31457887565130427,1.4198733349354022,0.07759216487689276,-0.00013869601810855995,0.8104505187781956,0.4152188718201645,0.5152922872895686,0.33852333899049375,0.5871805023548301,8.94849402687742
ETTm2,96,test,6062,0.3148882139154203,1.4198733349354022,0.07670288279051465,-0.005144552662174152,0.8104428538447191,0.39393273186243977,0.5137111593566746,0.3388691664082077,0.6043370940737801,8.951101707877074
ETTm2,96,test,6063,0.31519029073674815,1.4198733349354022,0.0764783132882304,-0.008650356349893243,0.8097766534369509,0.39523562603494894,0.5052839230578612,0.33892614270096616,0.6157187626012693,8.954504820638181
ETTm2,96,test,6064,0.31548058485086766,1.4198733349354022,0.07500282868708266,-0.012712912898979153,0.8151278743250064,0.4026760322242601,0.4957621998118529,0.3392834764729765,0.6251914418847078,8.96103601800496
ETTm2,96,test,6065,0.3157373580090838,1.4198733349354022,0.0739478966283683,-0.019264726501036777,0.8138012134979061,0.39595606387649535,0.4950217589332641,0.33897131933386565,0.6209652511446728,8.953667542084007
ETTm2,96,test,6066,0.315347308107143,1.4198733349354022,0.07349223083744583,-0.028164385079876477,0.8117641676221472,0.4037017264448724,0.4947112983719886,0.33563344821424107,0.7926607541719956,8.941781524559996
ETTm2,96,test,6067,0.3151277693651355,1.4198733349354022,0.07348863710353193,-0.03426529130878242,0.8146911352915877,0.4336785209734658,0.4956089141327007,0.33464100183392514,0.6561089212196279,8.934819078546145
ETTm2,96,test,6068,0.3149710515441381,1.4198733349354022,0.07260754578981392,-0.04081562094063875,0.8158058893302342,0.44461910994212933,0.49586645536641166,0.3329336307551052,0.6364440151254381,8.925760849772635
ETTm2,96,test,6069,0.315229886642794,1.4198733349354022,0.0714048590024502,-0.04551813325897668,0.8126231980135337,0.46916167412074794,0.4960250855692175,0.33004980060647027,0.90077550062233,8.983955495773838
ETTm2,96,test,6070,0.31605665944060507,1.4198733349354022,0.06997603475477232,-0.05097031482759899,0.8151001870468282,0.49640277316106174,0.4962200078891618,0.3253917142537327,0.9711219995198571,9.005597412027118
ETTm2,96,test,6071,0.31642784844842675,1.4198733349354022,0.06973913677412102,-0.05166152567007181,0.8191291427362827,0.5106625979068812,0.49163462702567545,0.3251896240872482,0.9753589965469514,9.011979975437857
ETTm2,96,test,6072,0.3168374899637522,1.4198733349354022,0.0697999109805977,-0.05342462716116481,0.8219434000861143,0.5291168368857752,0.49578360087457063,0.3260541800025576,0.724556327747209,8.985016357335633
ETTm2,96,test,6073,0.31697164095523833,1.4198733349354022,0.07097474199654728,-0.05933673162246299,0.8216147027112942,0.5677509794500245,0.49384562042320723,0.3248445669344711,0.8073645239200974,8.962253443772012
ETTm2,96,test,6074,0.3169524319007003,1.4198733349354022,0.07115963274487615,-0.06383753904198872,0.8235230313140305,0.604792004132407,0.4927880724749545,0.3248201207365208,0.6420183021094777,8.947066519071743
ETTm2,96,test,6075,0.3167836376210305,1.4198733349354022,0.07051950245615454,-0.06812664168766511,0.824040794330678,0.635647297345167,0.49210197836597075,0.32538375877192954,0.467897203570498,8.940578707968227
ETTm2,96,test,6076,0.3172170140567614,1.4198733349354022,0.07118396196998811,-0.07035107265517968,0.8170362121450313,0.6752369376799485,0.49155133687808267,0.3255359120287249,1.0088836671529735,8.940106290235947
ETTm2,96,test,6077,0.3169794543490984,1.4198733349354022,0.07170002197470812,-0.07180659833348664,0.8218895667129422,0.7168007327475535,0.4915807123994318,0.3255399060979195,0.5862417678014352,8.941813086948642
ETTm2,96,test,6078,0.31741101701993035,1.4198733349354022,0.07199251880122692,-0.07554607348778775,0.8203128521746865,0.7409566204236805,0.4922800203000106,0.3249838660473995,0.7747935758713783,8.921922650836423
ETTm2,96,test,6079,0.3177507045605184,1.4198733349354022,0.07266711785249148,-0.08105682331146609,0.8219273377438734,0.7951573955112704,0.4978091932958902,0.3242303050908454,0.7394766331771747,8.913216963031305
ETTm2,96,test,6080,0.3177720070360831,1.4198733349354022,0.07347642374140952,-0.08602093976487846,0.8209357957602551,0.8254577041880521,0.49851464886625557,0.32434060106361134,0.5548787753739892,8.914554577992622
ETTm2,96,test,6081,0.3177186050152141,1.4198733349354022,0.07168295188352282,-0.09030494321201564,0.8215424062120673,0.8556280936613516,0.5001035872522817,0.32457417382779163,0.52454547153424,8.918224804407568
ETTm2,96,test,6082,0.3176175307612046,1.411737914780669,0.07143638769516203,-0.09236744115999766,0.8186772788947864,0.8699900032304144,0.49452307011150076,0.3240098654574663,0.7355051704072418,8.930330920344012
ETTm2,96,test,6083,0.3176937209982113,1.4090302177190375,0.07377855913510159,-0.09070051029967871,0.8146166712299822,0.867514116997364,0.4968266790532687,0.3242411555183418,0.7981399035121337,8.92861068098327
ETTm2,96,test,6084,0.31905120463143505,1.4558808310988702,0.07468091641975097,-0.08561040354863,0.810988674828287,0.8513665381863117,0.5037577503685895,0.32241365459595017,1.0404129899094354,8.926074485225277
ETTm2,96,test,6085,0.3255608416604034,1.6356406553211744,0.07664345692309114,-0.07602683903024865,0.7931260028540558,0.8180674673934357,0.5291164757863096,0.321220197143319,1.8837408965473479,6.9631048700597455
ETTm2,96,test,6086,0.32699528822926344,1.6356406553211744,0.07815513961237872,-0.07006868491834344,0.7995139482293553,0.8144440713382503,0.5290631377920306,0.319181666896572,0.9979704396197837,6.954497260643651
ETTm2,96,test,6087,0.32799835903558494,1.6356406553211744,0.07835899401737043,-0.06778480562756341,0.8023701574504151,0.8099094078112096,0.5290036938344416,0.31755095269618044,0.873231801161266,6.9456116334209685
ETTm2,96,test,6088,0.32814679823360704,1.6356406553211744,0.07981289647632424,-0.06980131789785717,0.8049679971413021,0.8229508393845743,0.5275424451079829,0.3164247505196074,0.5114847768442136,6.943258217583542
ETTm2,96,test,6089,0.32992853456049354,1.6644697317089938,0.08039574198542239,-0.07229076329288978,0.7989631895622796,0.8179023071556726,0.5286814790183609,0.31359370941183734,0.7606392707791765,6.997235837088499
ETTm2,96,test,6090,0.3314181370054042,1.6644697317089938,0.08046297404234894,-0.07488747010435473,0.8022822969431266,0.8101655076952616,0.5282825737646778,0.31282611465644355,0.7118815723834996,7.029199182248914
ETTm2,96,test,6091,0.33285255830445964,1.6657592053642467,0.08048454409824571,-0.07706539875138954,0.8048398883987697,0.7715624591236836,0.5276525290893833,0.31269131551143553,0.7159141603667297,7.04659223609309
ETTm2,96,test,6092,0.33327088246622927,1.6657592053642467,0.08093337154665259,-0.0779579969135044,0.8081398345111551,0.7313091599592918,0.5271771336359568,0.31301187201517217,0.5826036020176536,7.034522702237424
ETTm2,96,test,6093,0.3337064397284695,1.6657592053642467,0.08028020041351694,-0.07837430415689939,0.8089869482606655,0.6717441109042236,0.5271609814093025,0.3132685270530727,0.6144525655783676,7.022381979243647
ETTm2,96,test,6094,0.33499025227388496,1.6657592053642467,0.07999525985750806,-0.07826565142607014,0.807358005825027,0.6612894557708904,0.5256795738830291,0.31424119129031164,0.7616381582643831,7.025671503220627
ETTm2,96,test,6095,0.33639180439936184,1.667417104246658,0.07964691037144574,-0.07934536884958165,0.8088501663299094,0.6286989372605608,0.5248596438951941,0.31503952877775704,0.7963726542015429,7.023442177818263
ETTm2,96,test,6096,0.3368772529767616,1.667417104246658,0.08016990911273889,-0.0803739035090273,0.8113150165767367,0.5965466672633132,0.5254559825278827,0.3156366305791435,0.6604499515740451,7.010742534751267
ETTm2,96,test,6097,0.33860800289450843,1.686490770805629,0.08102056489681782,-0.08100561471428931,0.8056341939314182,0.5597645211977413,0.525730963156666,0.31802836558746844,1.0574325438694696,7.018017068780746
ETTm2,96,test,6098,0.3399643127245585,1.686490770805629,0.0816502287985554,-0.07832303607108292,0.8092194197658379,0.5213619659838236,0.5292515453601762,0.32048183446141804,1.0140854283059049,7.001073733256751
ETTm2,96,test,6099,0.3415397166133179,1.686490770805629,0.0815626156940518,-0.07541130693956806,0.810238990215769,0.4862950935336946,0.5321353450034648,0.32201067103100384,1.0825668322479993,6.984477651482329
ETTm2,96,test,6100,0.34379930906716993,1.686490770805629,0.08152523871210952,-0.07207425581059011,0.8090892676804468,0.4488016492261406,0.5332865587410316,0.3286852923977913,1.1997102800905037,6.963690825868855
ETTm2,96,test,6101,0.34591698686511857,1.686490770805629,0.08155007436414423,-0.07079044625738437,0.8103739686903962,0.4248525797766302,0.5233648675172797,0.3378821396012067,1.2720006713237402,6.961523953544549
ETTm2,96,test,6102,0.3478413613289626,1.6891984619851181,0.0806656149125803,-0.07008087927994788,0.8121257367669125,0.4137229882538711,0.5180810602978657,0.3460791981405449,1.1545179883574879,6.952508858809857
ETTm2,96,test,6103,0.34857888698311934,1.6946200088290164,0.08065197411474412,-0.06989456745540239,0.8134439029006015,0.4083308253266425,0.5095672904210726,0.35825876704492243,1.1783679375524474,6.95644983473822
ETTm2,96,test,6104,0.34872899172442284,1.7000354147165635,0.08103147887993142,-0.07210655647586774,0.8167278745433861,0.40793645622434566,0.4932039744690251,0.3677068798792296,1.0639427901212508,6.974533995429632
ETTm2,96,test,6105,0.350177362208269,1.7027492703809723,0.08154374697718912,-0.07113298628383315,0.8182263036909461,0.39834399031600787,0.48118343277968534,0.3775877668822573,1.1628222371343995,6.973971839783703
ETTm2,96,test,6106,0.3518156661798514,1.70545698508903,0.08012999882068746,-0.06873329870168562,0.8219895079859304,0.37502473759664257,0.47026758884887854,0.3821845933333161,0.8869101558549669,6.975670226454673
ETTm2,96,test,6107,0.35362882761732045,1.70545698508903,0.07968605520424506,-0.06380395405935443,0.8231470282576536,0.3492194178270263,0.46919051120973304,0.38308801338612186,0.8307732514385506,6.966616774299179
ETTm2,96,test,6108,0.3544991547815433,1.70545698508903,0.08016671074104843,-0.05674737283172761,0.8249619410058686,0.3397392518450312,0.4686267737882774,0.38325341486226655,0.7453294274149149,6.9633328583133265
ETTm2,96,test,6109,0.35597491472218207,1.70545698508903,0.08042958375127121,-0.05092120907566296,0.8239060742903435,0.3342906994641366,0.4687328194298363,0.3839265223646587,0.8236620580978319,6.957894563437295
