dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,3772,0.25446183944159106,0.8572326926508687,0.03327540137807713,-0.10716458624895983,0.8490876714695309,1.0740826328765323,0.15990109586115075,0.4571819367171329,1.2195232821723276,2.185027648542081
Weather,96,test,3773,0.2549492428526104,0.8595238928927258,0.0330435038445857,-0.11228076847598785,0.8489930259322188,1.1141778025849656,0.1688473973468199,0.464179691723389,1.1651728219992,2.176765472185455
Weather,96,test,3774,0.2552865908142521,0.8611484087055514,0.03282465146368193,-0.11708259806159522,0.8510828258546779,1.1496840184029238,0.17885365125129107,0.47054581362266723,1.1512009474802216,2.175762538374072
Weather,96,test,3775,0.25605319859012343,0.8619875313649393,0.032903020866985155,-0.12168733640293147,0.8514448155213276,1.1812117393514143,0.19390523653936506,0.47892345733439834,1.156927582915732,2.1577198943006204
Weather,96,test,3776,0.25675822629710987,0.8616872904761893,0.03272542578083776,-0.12585522721209527,0.8521325832207597,1.2101556182753044,0.20646491664215788,0.4875956277679512,1.1365045923534134,2.137525418497742
Weather,96,test,3777,0.2574350358352436,0.8589685686803993,0.03242594484550137,-0.1299369176287739,0.8523706661370317,1.2373383890784249,0.22048915205627437,0.4958515649833126,1.115078078923113,2.1244824870534167
Weather,96,test,3778,0.2579767246269482,0.8547248969441776,0.032381441530824506,-0.13331632315322406,0.8514588700668233,1.2566983306980282,0.22874162314078803,0.5011791784165618,1.086667075583664,2.1017744321786775
Weather,96,test,3779,0.25811508650272225,0.8477160817261836,0.03206438493910223,-0.1365114786042082,0.8537137646080585,1.2804914129596865,0.2408862350663288,0.5113401734232433,1.009257928619375,2.101170771328105
Weather,96,test,3780,0.25893577242516425,0.8509462435064654,0.03177648605049305,-0.13925192510172307,0.8521127252333808,1.3000856714005642,0.25118053892930764,0.5199893918328652,1.1008998395387732,2.092774376409918
Weather,96,test,3781,0.259233143377464,0.8522602966181956,0.03150743306573277,-0.14187761987546338,0.8520239950422085,1.3149164938554878,0.26441719920045353,0.5268819068709675,1.0141038736638233,2.1134412612845983
Weather,96,test,3782,0.2594328546341043,0.8552949021073508,0.031074845292022514,-0.1441085427967775,0.850744408269181,1.3264392239118383,0.2802334858048817,0.5331537342852665,1.0067062017500465,2.141030755193737
Weather,96,test,3783,0.25933104815944075,0.8517011091567029,0.030965384748725355,-0.14605261051555632,0.848809554415366,1.3283489253066594,0.2974280612123713,0.5365148218358579,1.0165791228376455,2.0632388118906992
Weather,96,test,3784,0.2595183090591665,0.8460477544740589,0.030705731744799906,-0.14773625955483935,0.8474791946418636,1.3326344587820929,0.31479446040016107,0.5406046057891893,1.0034141986838292,2.008886904135022
Weather,96,test,3785,0.25974614086705977,0.8423217690468761,0.0295319949561404,-0.1485693250215411,0.8512919807152747,1.3327321806385402,0.33211478557181107,0.542601807875367,0.9152171453400709,2.011371630805023
Weather,96,test,3786,0.2594703949596359,0.8435465250180534,0.029313971117156248,-0.1477585973979411,0.8507883054640321,1.3257151093191468,0.3350063864271331,0.5426036647283323,0.9183299180303511,2.048963329487296
Weather,96,test,3787,0.25892435893984583,0.8442609515349891,0.02886708158260066,-0.14694074602215249,0.8526882007752159,1.3177605483232437,0.33853862805622126,0.5427498252188672,0.9246942426703432,2.0939493559636366
Weather,96,test,3788,0.2589293092773132,0.8449976308243065,0.028336408744585682,-0.14685415197250373,0.8518881931725388,1.311613168577607,0.3569123257914829,0.5435770506941021,0.967539723413047,2.1157833119444764
Weather,96,test,3789,0.258198508900112,0.8456338405421719,0.027847672441749762,-0.14587039202365268,0.8526164675980155,1.3058535160478444,0.36651997979309986,0.5435364942774247,0.9403078847677616,2.1648551229960824
Weather,96,test,3790,0.2575057128744458,0.8458187801885467,0.027438524852758724,-0.1452359423793974,0.8504840161375707,1.2965947032670886,0.3843157573030326,0.5425987802939168,0.9433422628264817,2.2008334330382233
Weather,96,test,3791,0.25613265987046285,0.8467861558308236,0.02729782001062354,-0.1436238075113628,0.8458976786560636,1.2920833727115606,0.3932099173324658,0.5427579361023849,0.947157876828143,2.2782010959267374
Weather,96,test,3792,0.25372694767258325,0.8466737790056202,0.027057599973808306,-0.14133832349294453,0.8454451948788984,1.2845149451712137,0.39532185561145317,0.543120700383434,0.8923836120091346,2.360946384340962
Weather,96,test,3793,0.2511189014680705,0.8449746044931953,0.026940715678046567,-0.1391325624518712,0.839465279626619,1.2714013080968565,0.40242601790175436,0.5411782787969964,0.8290318896509271,2.46416235390763
Weather,96,test,3794,0.24800570374183445,0.8479782121039321,0.027205014725727096,-0.1372220213339217,0.8338714446040576,1.2660049314953559,0.4151275446599274,0.541904077178243,0.9569929329632477,2.4662302092410924
Weather,96,test,3795,0.24577932363898936,0.8697180739297108,0.027071749784650392,-0.13556181623883062,0.8309049159973395,1.2551843225807209,0.4251767933417036,0.5366090140939768,1.1312096745859628,2.9193106985202713
Weather,96,test,3796,0.24330342070300515,0.8705577127865227,0.026976360790201652,-0.13356658292351012,0.8377894225096822,1.2467409547110289,0.42221982906777705,0.5305131505383528,0.8796699520260364,2.9766555083961785
Weather,96,test,3797,0.2411496859632255,0.8717457842859769,0.02705918335999593,-0.13192199958708561,0.8383198135669667,1.2404650618969508,0.4292438118393661,0.5266484492409763,0.8789763621077432,3.0746069865254064
Weather,96,test,3798,0.23931293046349597,0.872457513982549,0.02704304524069202,-0.1307375973485316,0.8361407852438577,1.233382070487417,0.4473890770232205,0.5249302902988341,1.035057954419658,3.162204760059459
Weather,96,test,3799,0.23851217673482022,0.887277677875238,0.027354792691161558,-0.1301120517924344,0.8314831537607549,1.2261166618301036,0.4748489930589589,0.527116829358781,1.216030865416443,3.5286465878930935
Weather,96,test,3800,0.23528217317382238,0.8907462867176538,0.027688744332551026,-0.12794753961782962,0.8333699806009209,1.2099034597946958,0.4719472149907581,0.5258616382242295,0.891432113756071,3.6064151543726033
Weather,96,test,3801,0.23171790899012717,0.8774219534238341,0.027516300307657948,-0.12606513434376196,0.8326308178630912,1.1967290418349674,0.48057155317619576,0.5283838253938329,0.9721432485167253,3.6408696898450463
Weather,96,test,3802,0.22778956149330992,0.8776978232453052,0.02786273884711078,-0.12376874605112514,0.8311451446026725,1.18136231753505,0.4871658256696926,0.5275905184647125,0.8108465952885663,3.8093157061562355
Weather,96,test,3803,0.223152846767431,0.877090909638068,0.02690333850542899,-0.12097670044587798,0.829115174387565,1.1653920535116464,0.49706517644727044,0.5269828814110162,0.6660401937111761,4.00964630901422
Weather,96,test,3804,0.21823976418177213,0.8725601351535582,0.026757443833781504,-0.11843906633154562,0.8134254830194629,1.1481511172651337,0.5144073241327474,0.5236635702987209,0.9840758789504346,4.281120632527169
Weather,96,test,3805,0.21032177154919868,0.8311148011037605,0.026955309326759068,-0.11475321361099128,0.8083879871847605,1.1295936462656204,0.4986201552701144,0.5196479606981029,0.7011793709801031,4.2312339707920685
Weather,96,test,3806,0.20635763491474954,0.8847843031847799,0.0278995793018499,-0.1104389270836065,0.7910530368359245,1.1025991895376208,0.4760165617817409,0.5074627703452429,1.1131753348188727,4.571439219610308
Weather,96,test,3807,0.20089861191359387,0.8699547781054452,0.02897944352461383,-0.10876373039070437,0.7733200371534588,1.0855428557666325,0.5154010185090816,0.5049761636101455,1.0040041782906124,4.578904186642579
Weather,96,test,3808,0.19461317143829598,0.8087570159935757,0.029158136387498,-0.10479096806666068,0.7703178749169703,1.0630887953252974,0.483737700822841,0.4933893221287185,0.9285985243291257,4.623521853378817
Weather,96,test,3809,0.18881365889522725,0.7928614462541125,0.029670780418554737,-0.10191239372195282,0.7673003690975049,1.0441222822472036,0.48062036471856606,0.483971297609981,0.7883930465551836,4.96728308735933
Weather,96,test,3810,0.18340630000399763,0.7733957883525934,0.029963298495199773,-0.09985995701573168,0.7655685426291334,1.027290404133811,0.481146858947956,0.477819600789446,0.8865467625650328,5.251207593062925
Weather,96,test,3811,0.1780875408370956,0.7604906798163473,0.030489534569513352,-0.0971044993265288,0.7592345590459427,1.0104945658458064,0.463722869855627,0.46966265630836784,0.9013477206460891,5.6734840253862755
Weather,96,test,3812,0.17223930042581548,0.7296738417697469,0.03074104659156795,-0.09461787959914915,0.7632349483703429,0.9967612918274873,0.44676791853516995,0.46610510685701556,0.6577489869580894,5.610971317804497
Weather,96,test,3813,0.1689090338710649,0.7134842599344191,0.031670549992263965,-0.09385159145997338,0.758213144798024,0.9820424454895416,0.4691197627970088,0.46356879430900827,1.0447711724124866,5.824053611666536
Weather,96,test,3814,0.16608186401682615,0.7105479100581062,0.03176146646259329,-0.09335249187336372,0.7658643735974144,0.9728167330237033,0.47946877855922754,0.463145549436094,1.0873395950273133,5.72230529290157
Weather,96,test,3815,0.16261796146443647,0.6983905687288369,0.031964650720470986,-0.09212518307612341,0.7714441695563584,0.9648950275107963,0.4704744984636913,0.45559821473538964,0.9308799482431834,5.949393181437405
Weather,96,test,3816,0.15960519709080073,0.6905678479905942,0.031856007857359134,-0.0912920129227599,0.7610002746566173,0.9549955200616348,0.46218770394361625,0.4477527631209863,1.0277191813114859,6.892938121543047
Weather,96,test,3817,0.15616842020013344,0.6737168997445623,0.032052561064287895,-0.0905455170837402,0.7570385587474452,0.9407095934518204,0.46323678062273366,0.4394576734954273,1.1238616473928746,7.140859772454974
Weather,96,test,3818,0.1528107532258216,0.6608801369086363,0.03220494023291713,-0.0892694470011383,0.7472479089010199,0.9076234207327895,0.4559075922554171,0.41585808173676353,1.339989519387632,6.231527083375056
Weather,96,test,3819,0.1504143245375978,0.650102618963743,0.03267786890768585,-0.08841534076439511,0.7447797198874634,0.898688463881307,0.45730194009123515,0.38444619121027845,1.7949992940636357,6.2501973102583035
Weather,96,test,3820,0.14827445857318383,0.6401512760789044,0.03280196556414009,-0.08669064983411862,0.7580172603761968,0.9134767323508173,0.4431572966032477,0.3878372472466644,1.6223903996482665,6.979268240285792
Weather,96,test,3821,0.14667580702990457,0.627808255009432,0.0331884213420034,-0.08520222463985903,0.7564156603426107,0.9323508400457848,0.4395793458876926,0.39450521850536885,1.6966382583962587,7.278069087816495
Weather,96,test,3822,0.1458549219224631,0.6197876489243558,0.03331083758232033,-0.08382692982098475,0.7659256266469266,0.9473977563063194,0.42685811590225875,0.3920229876975635,1.5894178079548706,6.775074889454104
Weather,96,test,3823,0.1444619624719575,0.6090866508556837,0.03345562296895786,-0.08203125726323385,0.7817469604099925,0.956307214062701,0.4153325713227293,0.38889498671883777,1.3069722840722602,5.616101829115175
Weather,96,test,3824,0.1437194102657441,0.6060629528788402,0.033658626323578376,-0.08054253915106087,0.7838465222556088,0.9642931048667867,0.4078949989383438,0.38608681427591063,1.3400088898441873,5.038682608221635
Weather,96,test,3825,0.14325475748771593,0.6104491310169058,0.03475539591277572,-0.07706735438149276,0.7758470469851042,0.9643315851692907,0.3852543986609803,0.37473560700058006,1.2558015701949374,5.310132319512096
Weather,96,test,3826,0.14447985540349867,0.6431201913099945,0.03553833238991065,-0.07218383736385163,0.7711058153967416,0.9545301875130845,0.3735767359095566,0.3599110597650667,1.6397488036626227,5.330431503822043
Weather,96,test,3827,0.14625927122755694,0.6580810344839083,0.03582570224947103,-0.06725670180840157,0.7754104617597274,0.9418018124364851,0.37370534847566533,0.3588995469884737,1.719413169436375,5.139311665170729
Weather,96,test,3828,0.14719429553181282,0.6617121032084354,0.03602794767459902,-0.062294837523554275,0.784987288925863,0.9295496884963416,0.37146475128788503,0.3642487287508282,1.5772542157089502,4.62769092152148
Weather,96,test,3829,0.14746763239253585,0.6616619816908276,0.03625090503097313,-0.05739182673563451,0.7912804847465392,0.9156900289368921,0.36964513971113805,0.3691577974118026,1.4828977598496849,4.191010227037331
Weather,96,test,3830,0.1481094686537969,0.6539081705562431,0.03628986104371045,-0.0522199338399512,0.7916949923954281,0.8987944016193236,0.36983244575840896,0.37567507703689496,1.5730811692629327,3.8705940917091923
Weather,96,test,3831,0.14843946435359032,0.6453863737285707,0.036233478689375063,-0.047499235284606756,0.800431094269287,0.8781945451285766,0.36995798048356365,0.3838583561148685,1.4664431623478127,3.5863614982923377
Weather,96,test,3832,0.1490438541250866,0.637948958714612,0.03608047298683546,-0.04278740500807048,0.8038216971591665,0.8548756050261649,0.36983381528129117,0.38990653097656497,1.4747764449939003,3.379884693828103
Weather,96,test,3833,0.14976430771226182,0.6368541216904712,0.03610598525304227,-0.037976026435148524,0.8050013945820004,0.8297428106803828,0.3698879689772039,0.39387022684117445,1.489659522374479,3.237272494833302
Weather,96,test,3834,0.15078640070516475,0.6400601469421401,0.03614141088959751,-0.0327148236581322,0.8046800255717399,0.803020815028715,0.36983440430634834,0.3976240121664888,1.5731141506388904,3.1384678645816004
Weather,96,test,3835,0.15206915323536363,0.647593566112756,0.03619165618711708,-0.027691136149759973,0.8040343737882748,0.7719903960976615,0.3692709127162408,0.40097549029812557,1.612369729274239,3.0684331983282043
Weather,96,test,3836,0.15356721957822503,0.6553962079733096,0.036334417259503225,-0.022784930743374367,0.8037634540625418,0.7394193894419105,0.36861543412026826,0.4052991434206479,1.6901340991436788,3.0173412636836483
Weather,96,test,3837,0.15504464068523335,0.6630996956363487,0.03637296362488784,-0.018397550797699676,0.8051891233806578,0.7125932025562459,0.3638794426141292,0.4126561783948023,1.7184573048408562,2.9868325725641944
Weather,96,test,3838,0.15986012923718304,0.7341470087718752,0.03709566936272245,-0.012472065726399254,0.7917541985328389,0.6811785963534257,0.37292403207523334,0.42613065775737746,2.1160060803014846,3.3873593238476642
Weather,96,test,3839,0.16380994425993584,0.74707595336763,0.03711765186744847,-0.0068826029655655,0.8000835630713008,0.6717015283301061,0.36905492309709653,0.43722478345955323,2.013418149374711,3.408546260985742
Weather,96,test,3840,0.16721015786397533,0.7684137031277958,0.037654076783795044,-0.0012269901865407588,0.8052912416261988,0.6648258173313479,0.3667816654808654,0.4461286821132117,1.9376048170264772,3.381844750561979
Weather,96,test,3841,0.17172577757328192,0.7759253059675887,0.03823747042697844,0.004662546874320562,0.8025686351028315,0.6562147079252078,0.3619543950767741,0.4555870118292559,2.0148337530678107,3.390998780400926
Weather,96,test,3842,0.1751004928656695,0.7893682989052996,0.0387177042686026,0.010253579066597128,0.8063246780014639,0.6606154752285217,0.3586045431889865,0.46193671119826674,1.899867781913789,3.34219700759288
Weather,96,test,3843,0.17791999423513286,0.7938110946341387,0.038881336025997706,0.015508166670856886,0.8096371365993514,0.6686384697986968,0.35522281667583644,0.46712000167339035,1.8285238440171567,3.2823762761030353
Weather,96,test,3844,0.18083339655486086,0.7963641744496079,0.03891291983648685,0.020569487278963648,0.8112610994356002,0.6698355353636483,0.35039905592393245,0.47162920549482523,1.8264691267318427,3.2102504346737426
Weather,96,test,3845,0.18430791189334533,0.8061486288861281,0.039083639626193344,0.025767394991948682,0.8107124001440242,0.6695811358400723,0.346394402744565,0.4782235805479835,1.9267479232905598,3.1435675042712488
Weather,96,test,3846,0.1882856162831724,0.8150936423212416,0.03925758075382158,0.03126195318271602,0.8100638480644733,0.6698955405174,0.3468867720517498,0.4854457303959599,1.974107984056212,3.0853183963699733
Weather,96,test,3847,0.19386255088322094,0.8422747072988156,0.039527630364495,0.03738704152695792,0.8053848381290122,0.6696078064270875,0.35014926357430526,0.4967925523247046,2.220676861136518,3.072633788038539
Weather,96,test,3848,0.19883394818814473,0.8531607609425544,0.0397444958435704,0.04315205481729619,0.8081232684828196,0.657592874188005,0.3482110614813172,0.5168855752011595,2.18238619994227,3.0389448771990577
Weather,96,test,3849,0.20321068650046895,0.8586396245781116,0.040457823956914954,0.04832221612184114,0.8116532571774258,0.6503954598543166,0.3387114737413803,0.5351910578017657,2.0540475661622404,3.0011250322776974
Weather,96,test,3850,0.20782873129571613,0.874244263070654,0.04036864716356743,0.05363463785796856,0.8138444983374462,0.6732485140002081,0.3309170666241685,0.5524747751461446,2.0499199738897182,2.9695883683985036
Weather,96,test,3851,0.21161742638288597,0.8749571858546407,0.0406491203726722,0.058367602082529224,0.8183947778763447,0.7121095712544873,0.3218749839096534,0.5661796465221077,1.8796222983456699,2.912765628012827
Weather,96,test,3852,0.2147931509024155,0.8772014204406113,0.040949455082880955,0.062322860199935534,0.8210978778001342,0.7484329470926663,0.3130988884020288,0.5768260653731807,1.746806190515226,2.8584295027288302
Weather,96,test,3853,0.2178074603398312,0.8767404837266779,0.0408874100798695,0.06566054086832906,0.8231505208051016,0.7871743871148228,0.300007315362295,0.5845357744430763,1.6541880203349248,2.8079178424904288
Weather,96,test,3854,0.2211906366136267,0.8757553016777821,0.04120011774450468,0.0698150667942126,0.8237452876717083,0.8387437276252693,0.2978879402656415,0.5949087245551141,1.7437599135215602,2.7345008499397463
Weather,96,test,3855,0.2253553577870651,0.8826967347826548,0.041896059730143625,0.07429278968187442,0.8220513061476095,0.874130912249998,0.29408034799509236,0.6049952862828096,1.8373815091266334,2.6645943374471264
Weather,96,test,3856,0.22896173832085281,0.8991824371259062,0.0425984591701243,0.0779588381586476,0.8236894126377198,0.9171000982854745,0.28775925076197545,0.6113967577039666,1.7006472728940012,2.612998249794602
Weather,96,test,3857,0.2321460947057878,0.9012365432836783,0.0429993869719345,0.08114643951855795,0.8258574841842655,0.9534278015001674,0.2777021135519802,0.6161152414377281,1.5833159880489764,2.5583371217829503
Weather,96,test,3858,0.23498046507004658,0.9025732549203892,0.042966533889751635,0.08412007294635802,0.8282302736948439,0.9893932076865181,0.2683590827051423,0.620801368337358,1.5198708412838404,2.4899670773200984
Weather,96,test,3859,0.23809716892650296,0.9057180398577519,0.043453912199288465,0.08774223408911341,0.8284630023159885,1.0337190481776926,0.26632188061827294,0.6270651664941964,1.5674108495514212,2.414515679632452
Weather,96,test,3860,0.24074725856261164,0.9105623733400409,0.04365259605494996,0.09045892328965417,0.830169388881305,1.0685516987093049,0.25780309728849293,0.6308423533189028,1.410383770346535,2.3509914395378133
Weather,96,test,3861,0.24315384878006943,0.9108907719755288,0.04395505175722504,0.09281045470467679,0.8300569452537603,1.1033787489495017,0.25025155810111904,0.6325174314073779,1.360557918637183,2.2902482407818954
Weather,96,test,3862,0.24552275351464364,0.9168161379906313,0.04434494697734367,0.09534272849205123,0.829436381434526,1.1400154183623568,0.24736823253992524,0.6346475172200272,1.4057236888131073,2.2364709553849056
Weather,96,test,3863,0.2473180343018044,0.9193350332541095,0.04478287305318162,0.09740385806140313,0.8310004657243675,1.1778647346679436,0.24178547991448862,0.6351819332896698,1.2463041920666662,2.1886134069020806
Weather,96,test,3864,0.24887399174144872,0.9199971208256417,0.04498143719764431,0.09930112048022532,0.8318625562547194,1.21480677426347,0.23844208949581125,0.6352358174408326,1.2317727724098524,2.14138040629251
Weather,96,test,3865,0.24998434197993483,0.9201613710336609,0.04519639597982017,0.1008178375931904,0.8331826561349425,1.2521454916223977,0.23302881097585487,0.6347837477528349,1.1052757377163691,2.097531731606616
Weather,96,test,3866,0.2509871564759451,0.9180508535768023,0.04544084931327364,0.1020184153106542,0.8339838626717363,1.289751769508355,0.22755035919244262,0.6344586938352723,1.111848796956442,2.048460042381973
Weather,96,test,3867,0.25179819326387837,0.9185029856205118,0.04561863890747838,0.10250021963750774,0.835116151712693,1.3277254999882795,0.2171651560181161,0.6328022500433381,1.0797001012578251,2.003822526048925
Weather,96,test,3868,0.25226357432712965,0.9191098992277492,0.04580627890214558,0.10206234603427208,0.8367878114000272,1.3566410972099452,0.205952243709381,0.6303408096040887,0.9463598548710698,1.9666434915977322
Weather,96,test,3869,0.2526282029253744,0.9196616388706929,0.04601724997434226,0.10137464752952766,0.8376221300803915,1.3880669392763432,0.19783864514145713,0.6278157391333862,0.8601352768512659,1.935504648310895
Weather,96,test,3870,0.25337672714496523,0.9193305950849268,0.0464831211560549,0.10130368156253007,0.8364145770674731,1.4174970067234656,0.19446050408721338,0.6254519651490402,0.8963100581943488,1.9076996038986411
Weather,96,test,3871,0.25468151139428036,0.9344466523063394,0.04687645292236906,0.10115529046875543,0.8352537388652895,1.4414304765372112,0.18893072509189357,0.6214707893638369,0.9551796194379906,1.9014640987086529
Weather,96,test,3872,0.2556526985055956,0.9354397836636371,0.04703722683846953,0.1005754779617533,0.8367917354286701,1.4661583819006005,0.18236481495652931,0.6177409132648934,0.863746794388211,1.886214652054333
Weather,96,test,3873,0.2556603451456882,0.9355501315922254,0.0475028362028256,0.09906138305124193,0.8382566703231337,1.4777893117119083,0.17579958118955538,0.6146503684892494,0.7169374328389039,1.8708591698332082
Weather,96,test,3874,0.25581851591621607,0.9353294357350479,0.047582313131209836,0.0973457968425832,0.8385621067149155,1.4731169474510686,0.17279612767363303,0.610846718548438,0.6378541904783308,1.8563622461689309
Weather,96,test,3875,0.2558971493451469,0.9352190878064593,0.04754182736977627,0.09551202267798686,0.8385684918370521,1.4622908884724677,0.17026242026211813,0.6073212166711617,0.5745153859484582,1.8446228009889258
Weather,96,test,3876,0.25566929160549456,0.9352190878064593,0.04753654030002789,0.09351613272572348,0.8389749175564054,1.4515904142337985,0.16844315542199617,0.604357681111276,0.5195328212055466,1.8403058240749692
Weather,96,test,3877,0.2555677324276508,0.9347225221278107,0.04758232063802875,0.09136077447904717,0.8388469874912341,1.4388764891296955,0.16715665813314706,0.6010698774173701,0.5252092846872677,1.8351532927739616
Weather,96,test,3878,0.25539088801622867,0.9347225221278107,0.04771221893078869,0.08888793412379861,0.838764810427199,1.4233701618518415,0.16608159630980152,0.5980960759408177,0.4672111873416996,1.8328241215249643
Weather,96,test,3879,0.25518147822770093,0.935108739877871,0.047648920839855856,0.08610151865486582,0.8386977449293666,1.4074674013975852,0.16426022823447478,0.595009279477516,0.4306533888555479,1.83200330841881
Weather,96,test,3880,0.25488270602968777,0.9357156534851075,0.047764420646193184,0.08338239995103293,0.8385924118281005,1.3902948457929665,0.1640207274690696,0.5923627851822623,0.4283067605580123,1.8348861218726296
Weather,96,test,3881,0.2545772646579236,0.9357156534851075,0.04780030359780106,0.08085900881339941,0.8385264941931655,1.3733324753927092,0.16398802743081242,0.5903620666277072,0.41465889789559085,1.8378450640246755
Weather,96,test,3882,0.2545543606017465,0.9367639588066995,0.04839651731486113,0.07896171954317255,0.8366663562226677,1.3555217997719493,0.1659135827166677,0.5882907894199031,0.4663470552650175,1.8383879048388387
Weather,96,test,3883,0.25428550216052476,0.9365984369138167,0.04870877186363223,0.07663008928053835,0.8364178627498511,1.334403999369357,0.16783618178717377,0.5855783115700768,0.4599852442521522,1.8426420118928741
Weather,96,test,3884,0.2538932590178386,0.9368743067352886,0.04890195263709975,0.07383105571487843,0.8361812695035069,1.3093622329867354,0.1688805786716517,0.5828554997830099,0.43061480238993516,1.8510716124733528
Weather,96,test,3885,0.253456975044021,0.9365984369138167,0.04899245501307831,0.07088056496812485,0.8359631261253494,1.2824760104479236,0.17004071487578934,0.5803754594853342,0.3987810364551078,1.8609525492224268
Weather,96,test,3886,0.2530153541195972,0.9363225670923456,0.04883493161686202,0.06759685970985028,0.8359328031484329,1.2424466965776055,0.17142474855023843,0.5780737426567673,0.3709010451947024,1.8701419232530823
Weather,96,test,3887,0.2524488458664527,0.935881175377991,0.04888480590916275,0.06451728950440484,0.8355766591512455,1.2041065084084495,0.1717972124657507,0.5771261601433882,0.3478483652667782,1.8844019944627555
Weather,96,test,3888,0.25191634696520626,0.9355501315922254,0.04887034487773188,0.06158286318943643,0.8353206854397638,1.1664591417271428,0.1738488137657431,0.5760958711990518,0.41691597450473106,1.8971232101547328
Weather,96,test,3889,0.25156897709500786,0.9355501315922254,0.048790187812679686,0.058148140852876194,0.8345289274137916,1.121300912126543,0.17466860230582335,0.5746525882335103,0.4575108505002658,1.9041031246731797
Weather,96,test,3890,0.25085848460216925,0.9355501315922254,0.048516205122294466,0.05419905311274983,0.8346641693710953,1.0768924990300208,0.17837922791313704,0.5726477325825896,0.49934042975810766,1.915386615559351
Weather,96,test,3891,0.25024909537666334,0.9360466972708736,0.04828286393154359,0.049979793787520474,0.8347560556766173,1.040371529333962,0.18115005171150864,0.5687615582143647,0.5769112667687946,1.9317858032249726
Weather,96,test,3892,0.25039934172903583,0.9376355996844623,0.049205990111625506,0.04697862265746441,0.8315753612828946,1.027728846469019,0.1898708212912232,0.5632963254381792,0.6275695155050458,1.9425303751180043
Weather,96,test,3893,0.25044581392695636,0.9382405107760344,0.049128205739633286,0.04403250082430513,0.8307785724360958,1.0150941594633787,0.19881342002418417,0.557400923055783,0.6861078590035173,1.9540589316845116
Weather,96,test,3894,0.250175995631511,0.9384050314110847,0.04887009356139817,0.04051335529935259,0.8296633936162359,0.9987044082415102,0.2104697118502673,0.5501454919778752,0.7227071640722028,1.9740529170984455
Weather,96,test,3895,0.24893369794284645,0.9384050314110847,0.04829227476620192,0.03593961613153554,0.832705313863493,0.9773762261097977,0.21201084848727622,0.5427777546111051,0.6282728240023798,2.004862113077949
Weather,96,test,3896,0.24816855778455998,0.9383165035429316,0.04827197029162041,0.032238825516722296,0.8326489999723375,0.9523636876892018,0.2175288704456997,0.5391763920083922,0.5299067882345794,2.018827574182763
Weather,96,test,3897,0.24696163188244044,0.9377345395284395,0.04836917364958656,0.027445242881147844,0.8329267587246738,0.9126558233553206,0.21862193910442546,0.5352559399037817,0.42746509888126594,2.0437450131796724
Weather,96,test,3898,0.24595114186098765,0.9382862791713826,0.048507954721955855,0.023535396682903397,0.8336778363481316,0.8709841521192745,0.22324697956898193,0.5318552529737822,0.49327377965881586,2.0645169287481147
Weather,96,test,3899,0.24580270262474238,0.9388931927786198,0.04823880160492832,0.020393570688557194,0.8312998523812587,0.8320764773639937,0.2315322169317375,0.5267140471665284,0.6286120053257833,2.0802258855036677
Weather,96,test,3900,0.24555900831334648,0.9588513726034497,0.04784253033976475,0.016496550566651138,0.8308617293502047,0.7913410167837425,0.24405160276638055,0.5166871564732468,0.7266311824963942,2.141878568933192
Weather,96,test,3901,0.24568696375088436,0.9591272424249208,0.04666398117271521,0.013599756689090012,0.8311461690717905,0.7521116782060003,0.25336155389598547,0.5100497136691813,0.6757778183420173,2.166719052328746
Weather,96,test,3902,0.24255419585659954,0.9260547421249282,0.04547890796493461,0.011147680512069977,0.8418450821063485,0.7173581909660292,0.2565306630078717,0.5113943787827944,0.6230625240142974,2.118166701153205
Weather,96,test,3903,0.2403964548880647,0.9261099160892223,0.04448587364212999,0.005708286604388958,0.8490088163986781,0.6782106377190866,0.2512273825895077,0.5038284321148719,0.5774306096135482,2.16009407786523
Weather,96,test,3904,0.2386375373114053,0.8979099708124578,0.04411906591978488,0.0027492644478676405,0.8498596083208398,0.6372221459485007,0.2578721831525692,0.5019686443172164,0.6854061203363734,2.181474821507419
Weather,96,test,3905,0.23727323639631537,0.8979008307771773,0.043994707728547695,-0.0019160796389126732,0.8489654287716599,0.5857258946895263,0.2594220608369031,0.4981929416179242,0.5632953012565227,2.204501577611017
Weather,96,test,3906,0.2354484047505255,0.8923247458217813,0.043380458349368795,-0.007663646989535956,0.848117059933381,0.5300113707469785,0.25753429918697524,0.4918153900250529,0.5869333561018031,2.2449047493168837
Weather,96,test,3907,0.23330952129718494,0.8865385992383281,0.04302548458913099,-0.012823643784229585,0.8499650595864342,0.47556808199434686,0.257250706123715,0.4896205915401813,0.639019693134686,2.2810883691643618
Weather,96,test,3908,0.23199511444444282,0.8867041211312109,0.04197595993430995,-0.017947833233793044,0.8466950133643081,0.44390612825363024,0.2577408836222968,0.4856320528367834,0.6197926344753284,2.311966163459092
Weather,96,test,3909,0.22886895900313395,0.8870351649169763,0.04183771383167979,-0.02420409320112709,0.8417241736559821,0.4476736984499067,0.25855810091572395,0.4765390234670033,0.6402252456370967,2.3660819754808733
